,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.9,684.615,648.074,646.156,660.328,656.917,640.163,632.219,687.815,688.105,659.525,655.287,680.595,686.175,648.55,671.598,691.962,691.65,658.579,667.697,668.897,662.569,636.163,645.916,
1D FFT Z-Direction,0.018607,0.018959,0.018542,0.019396,0.018808,0.018883,0.018279,0.018475,0.01975,0.02071,0.018123,0.018366,0.018567,0.019286,0.020233,0.020684,0.021184,0.02023,0.020806,0.020658,0.019176,0.018668,0.019559,0.01871,
First Transpose (First Send),0.032219,0.032555,0.031921,0.032157,0.033101,0.032534,0.031641,0.031526,0.034153,0.035142,0.031406,0.031785,0.031536,0.032183,0.034554,0.035181,0.035753,0.034891,0.035624,0.037008,0.032521,0.032158,0.032561,0.031738,
First Transpose (Packing),0.10965,0.110545,0.108786,0.109077,0.108286,0.111127,0.106761,0.107418,0.11472,0.115224,0.107325,0.11042,0.11183,0.108459,0.112866,0.133895,0.120433,0.116075,0.11759,0.116732,0.108002,0.108809,0.107976,0.107316,
First Transpose (Start Local Transpose),0.109888,0.110801,0.109006,0.109319,0.108526,0.111367,0.106986,0.107666,0.11502,0.115524,0.107574,0.110687,0.112039,0.108684,0.113153,0.13425,0.120698,0.116331,0.117876,0.117008,0.108286,0.109048,0.108241,0.107567,
First Transpose (Start Receive),0.112966,0.114259,0.11174,0.11224,0.111703,0.114511,0.110527,0.110517,0.118088,0.118567,0.110407,0.113942,0.11518,0.11158,0.116433,0.138328,0.124068,0.119995,0.120973,0.120731,0.1116,0.112221,0.111307,0.110203,
First Transpose (First Receive),0.794534,0.745434,0.775955,0.833585,0.879851,1.00598,0.927881,0.908845,0.900626,0.81781,0.990519,0.840413,0.890763,0.887796,0.988354,0.981439,1.06497,0.856647,0.606344,0.84994,0.796689,0.674576,0.741512,0.702448,
First Transpose (Finished Receive),1.23727,1.19945,1.21497,1.21838,1.25235,1.27967,1.28336,1.26197,1.25073,1.23363,1.16963,1.18109,1.27036,1.27078,1.28677,1.30038,1.29353,1.27988,1.28209,1.26323,1.2477,1.34129,1.30101,1.28326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24981,1.21306,1.22935,1.22984,1.26459,1.29171,1.29542,1.27401,1.26274,1.24601,1.18108,1.19426,1.28216,1.28246,1.29937,1.3131,1.30542,1.29145,1.29374,1.27481,1.26062,1.35406,1.3134,1.29623,
First Transpose (Send Complete),1.3133,1.27462,1.28486,1.28648,1.32405,1.34722,1.35282,1.32957,1.32819,1.31308,1.23695,1.24747,1.33879,1.34299,1.36375,1.37192,1.37258,1.35332,1.3521,1.33706,1.31782,1.41332,1.36716,1.35202,
1D FFT Y-Direction,1.31125,1.27367,1.28131,1.28363,1.32138,1.34479,1.35032,1.32709,1.32547,1.31018,1.23421,1.24515,1.33619,1.34043,1.36166,1.36846,1.36947,1.35073,1.34963,1.33456,1.31687,1.41249,1.36639,1.35113,
Second Transpose (First Send),1.33041,1.29112,1.30181,1.30329,1.34109,1.36388,1.36901,1.3462,1.34455,1.33023,1.25346,1.26402,1.35574,1.35995,1.38038,1.38977,1.39068,1.37099,1.36925,1.35532,1.33442,1.43068,1.38355,1.36825,
Second Transpose (Packing),1.34865,1.30869,1.31914,1.32036,1.35798,1.38192,1.38603,1.36347,1.36306,1.34933,1.27118,1.2816,1.3732,1.37735,1.39822,1.40936,1.40858,1.3901,1.38766,1.37302,1.35184,1.44961,1.40245,1.38543,
Second Transpose (Start Local Transpose),1.3489,1.30889,1.31947,1.32055,1.35856,1.38218,1.38626,1.36371,1.36326,1.34967,1.27141,1.28182,1.37344,1.37758,1.3984,1.40966,1.40903,1.39043,1.38832,1.37328,1.35215,1.44984,1.40265,1.38567,
Second Transpose (Start Receive),1.35234,1.31183,1.32248,1.32334,1.36146,1.38524,1.38904,1.36654,1.36622,1.35298,1.27423,1.28505,1.37627,1.38042,1.40157,1.41332,1.41219,1.39364,1.39136,1.37605,1.35522,1.45279,1.40566,1.38861,
Second Transpose (First Receive),2.3908,2.49888,2.51267,2.33106,2.09619,2.17706,2.31232,2.15816,2.45843,2.35086,2.31915,2.47755,2.36047,2.20617,2.29221,2.28989,2.04148,2.04686,2.20759,2.20316,2.23716,2.2497,2.25582,2.25075,
Second Transpose (Finished Receive),2.391,2.49919,2.51299,2.33137,2.09645,2.17727,2.31258,2.15844,2.4587,2.35116,2.32118,2.47886,2.3608,2.20669,2.29243,2.29026,2.04173,2.04712,2.20794,2.20344,2.23752,2.25009,2.25617,2.25106,
