,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.492,643.218,626.117,633.619,639.127,638.765,621.069,619.676,636.431,637.903,619.029,618.601,638.568,640.304,620.306,618.105,636.729,636.447,622.676,618.105,633.845,633.545,617.154,615.835,637.074,634.328,622.009,627.845,642.831,635.322,622.52,623.886,
1D FFT Z-Direction,0.004105,0.004065,0.004477,0.004515,0.003735,0.004209,0.003481,0.004152,0.00377,0.003683,0.004496,0.00423,0.003738,0.003658,0.00449,0.003691,0.004394,0.004096,0.004041,0.004104,0.004309,0.003928,0.004544,0.004076,0.003799,0.004918,0.005553,0.004113,0.00394,0.003812,0.0054,0.003902,
First Transpose (First Send),0.023306,0.023787,0.023407,0.023836,0.023731,0.023964,0.023791,0.022933,0.02334,0.02347,0.023723,0.022994,0.023437,0.022902,0.024239,0.02246,0.023319,0.023902,0.023189,0.023592,0.023377,0.023346,0.024011,0.023441,0.023064,0.030942,0.025108,0.022853,0.023742,0.023008,0.024327,0.023661,
First Transpose (Packing),0.02596,0.025839,0.025894,0.026033,0.026403,0.026115,0.026281,0.024988,0.026242,0.025597,0.026057,0.025153,0.026063,0.025132,0.026759,0.024769,0.025876,0.026356,0.026162,0.025558,0.025681,0.025718,0.02669,0.025616,0.025482,0.034018,0.027911,0.02493,0.026616,0.025221,0.026608,0.025594,
First Transpose (Start Local Transpose),0.026137,0.026019,0.026044,0.026189,0.026564,0.026335,0.026455,0.025177,0.02641,0.025802,0.026253,0.025351,0.02623,0.02531,0.02697,0.024939,0.026087,0.026524,0.026384,0.025715,0.025914,0.025914,0.026876,0.025769,0.025647,0.034207,0.028244,0.025091,0.026795,0.02541,0.026774,0.025813,
First Transpose (Start Receive),0.030406,0.030072,0.029924,0.029787,0.030859,0.030085,0.030423,0.02963,0.030945,0.02988,0.030776,0.029389,0.030011,0.029367,0.031699,0.028576,0.030519,0.030346,0.030844,0.029407,0.029948,0.029898,0.031046,0.029486,0.029593,0.038473,0.033369,0.029054,0.031714,0.029265,0.030624,0.029413,
First Transpose (First Receive),0.091039,0.09017,0.107869,0.10796,0.091859,0.090221,0.109286,0.107265,0.091121,0.089812,0.109412,0.106727,0.090579,0.089686,0.109855,0.106249,0.091315,0.091096,0.108876,0.107518,0.091693,0.090031,0.110445,0.106893,0.094856,0.09778,0.111948,0.106231,0.092345,0.089399,0.108764,0.106176,
First Transpose (Finished Receive),0.091303,0.090419,0.108097,0.108126,0.092062,0.090434,0.109506,0.107491,0.091356,0.09004,0.109667,0.106975,0.090781,0.089937,0.110065,0.106471,0.091585,0.091333,0.109118,0.107791,0.091921,0.090389,0.110668,0.107111,0.095079,0.09802,0.112236,0.106461,0.092594,0.089601,0.108973,0.106394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.103767,0.101957,0.12099,0.119117,0.105108,0.102104,0.122826,0.118939,0.10332,0.10156,0.121795,0.117893,0.103254,0.100944,0.122221,0.117857,0.104091,0.102816,0.121393,0.118888,0.103945,0.101853,0.12262,0.117898,0.106888,0.109668,0.125136,0.117588,0.105261,0.100577,0.12147,0.11826,
First Transpose (Send Complete),0.126872,0.123457,0.145365,0.141514,0.126897,0.123248,0.145275,0.141774,0.125905,0.122773,0.143733,0.138349,0.125331,0.122128,0.143638,0.139887,0.126819,0.123607,0.143281,0.140229,0.125252,0.123529,0.144154,0.13938,0.129885,0.129935,0.147661,0.13903,0.126295,0.121081,0.142648,0.139179,
1D FFT Y-Direction,0.109401,0.107681,0.127551,0.125031,0.109004,0.107489,0.127841,0.124309,0.108434,0.106653,0.12577,0.122584,0.108183,0.106627,0.126472,0.123386,0.10943,0.10795,0.125286,0.124428,0.108235,0.107217,0.126675,0.124173,0.112397,0.113879,0.130425,0.12273,0.109167,0.105635,0.125265,0.123223,
Second Transpose (First Send),0.127577,0.124167,0.146175,0.142211,0.127715,0.123964,0.145986,0.142515,0.12665,0.123493,0.14455,0.139185,0.126023,0.122843,0.144391,0.14065,0.127582,0.124312,0.144092,0.140951,0.126175,0.124405,0.145181,0.140083,0.130534,0.130756,0.148711,0.139808,0.127049,0.121816,0.143326,0.139827,
Second Transpose (Packing),0.14267,0.137485,0.16215,0.157014,0.144674,0.136859,0.160702,0.156484,0.144834,0.139224,0.160123,0.153869,0.140251,0.136247,0.158797,0.153941,0.141626,0.13748,0.160222,0.155472,0.140105,0.137454,0.161159,0.154183,0.144117,0.144094,0.16511,0.15374,0.142501,0.135489,0.158313,0.152903,
Second Transpose (Start Local Transpose),0.142973,0.13766,0.162371,0.157166,0.144847,0.13711,0.160988,0.156723,0.145085,0.13943,0.160299,0.154032,0.140437,0.136425,0.159077,0.154116,0.141799,0.13776,0.160549,0.155663,0.140327,0.137659,0.161503,0.15434,0.144279,0.144368,0.16533,0.153937,0.142735,0.135693,0.158521,0.153107,
