,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.261,629.792,614.727,622.162,633.95,634.009,617.647,618.296,627.998,624.376,645.295,649.494,635.417,632.282,615.457,621.055,639.115,640.159,619.46,623.507,636.888,636.98,620.706,619.76,638.867,638.858,621.766,619.663,633.111,631.712,618.696,617.101,
1D FFT Z-Direction,0.005138,0.004576,0.004452,0.005199,0.004792,0.006149,0.004659,0.004634,0.004579,0.005416,0.004511,0.006441,0.004833,0.004543,0.005009,0.005326,0.005016,0.004361,0.004378,0.007146,0.005116,0.004446,0.005098,0.005033,0.005082,0.004267,0.006318,0.004646,0.005614,0.004713,0.004221,0.004783,
First Transpose (First Send),0.067455,0.064972,0.066046,0.067824,0.065001,0.067626,0.065695,0.062855,0.067742,0.066629,0.0643,0.069927,0.068199,0.065955,0.065704,0.064917,0.0652,0.065145,0.06492,0.071022,0.065362,0.066618,0.067166,0.062843,0.067403,0.068145,0.068438,0.064367,0.067284,0.065891,0.06663,0.065357,
First Transpose (Packing),0.070727,0.068435,0.068474,0.069986,0.06842,0.070323,0.068334,0.065629,0.071094,0.069285,0.067028,0.072723,0.070983,0.068868,0.068838,0.067925,0.069203,0.06804,0.068043,0.07403,0.068888,0.074246,0.069874,0.065535,0.070905,0.072003,0.072191,0.066632,0.070141,0.068654,0.069161,0.06781,
First Transpose (Start Local Transpose),0.070903,0.068612,0.06871,0.070142,0.068579,0.070483,0.068521,0.065796,0.071292,0.069419,0.067255,0.072919,0.071225,0.069052,0.069024,0.06809,0.069358,0.068231,0.06827,0.074207,0.069078,0.074457,0.070058,0.065703,0.071128,0.072158,0.072401,0.066769,0.07031,0.068841,0.069351,0.06796,
First Transpose (Start Receive),0.074763,0.072806,0.072607,0.073888,0.072152,0.074198,0.072407,0.069347,0.075151,0.073282,0.070842,0.077866,0.075395,0.073088,0.072764,0.071892,0.073392,0.072033,0.072404,0.077887,0.073053,0.078315,0.074347,0.069795,0.075143,0.076256,0.077165,0.070476,0.074351,0.072676,0.072901,0.071825,
First Transpose (First Receive),0.276758,0.273614,0.336346,0.343075,0.274963,0.274845,0.345112,0.304816,0.278513,0.274314,0.344528,0.346104,0.276608,0.273593,0.345119,0.304111,0.275763,0.273936,0.340845,0.343615,0.276138,0.27899,0.318111,0.303833,0.277189,0.27541,0.349454,0.312918,0.275835,0.272022,0.342597,0.33995,
First Transpose (Finished Receive),0.277013,0.273861,0.33664,0.343314,0.275257,0.275058,0.345343,0.305012,0.278788,0.274556,0.344769,0.346354,0.27689,0.273821,0.345369,0.304331,0.276002,0.274212,0.341104,0.343879,0.276405,0.279309,0.318369,0.304044,0.277484,0.275731,0.349667,0.313155,0.276073,0.272317,0.342834,0.34016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.31154,0.306927,0.370194,0.376213,0.309492,0.308233,0.379345,0.338704,0.312684,0.307687,0.378208,0.381205,0.310668,0.306473,0.379625,0.338419,0.308991,0.307303,0.374169,0.376308,0.309751,0.312764,0.352486,0.336565,0.311341,0.308636,0.38516,0.345859,0.310293,0.305018,0.379618,0.372828,
First Transpose (Send Complete),0.380539,0.377738,0.442591,0.445849,0.378144,0.379042,0.451426,0.415032,0.384593,0.37946,0.446428,0.454318,0.381992,0.379034,0.452668,0.417222,0.380559,0.37927,0.445484,0.447437,0.380904,0.384838,0.421163,0.400853,0.383996,0.382469,0.45862,0.418843,0.382307,0.378193,0.45257,0.444836,
1D FFT Y-Direction,0.315608,0.313209,0.376331,0.381725,0.315257,0.314335,0.383537,0.353281,0.318126,0.314577,0.382424,0.390325,0.315002,0.312463,0.384391,0.353204,0.313714,0.313478,0.379146,0.381924,0.316301,0.318792,0.356931,0.34201,0.317017,0.3157,0.391261,0.357069,0.315155,0.311598,0.383853,0.378576,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
