,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.894,656.14,641.547,647.428,651.433,651.795,634.058,639.599,651.82,647.17,633.06,642.996,655.556,657.284,639.091,635.198,664.723,662.155,646.575,640.578,655.435,654.357,638.114,640.695,
1D FFT Z-Direction,0.017343,0.017309,0.016892,0.018368,0.041776,0.018307,0.017782,0.018265,0.017445,0.01685,0.018509,0.019413,0.016603,0.017819,0.020168,0.016403,0.017282,0.017532,0.017293,0.01596,0.044119,0.01779,0.017755,0.021154,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.91671,1.91767,2.00986,1.91357,1.93132,2.02024,1.94436,1.93427,2.24626,2.29525,2.25114,2.27307,2.26681,2.30899,2.26917,2.264,2.24875,2.27239,2.21518,2.28139,2.27909,2.21904,2.21848,2.2961,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.9171,1.91796,2.0101,1.91386,1.93166,2.02043,1.94463,1.93459,2.24652,2.29551,2.25146,2.27337,2.26704,2.30944,2.26945,2.26433,2.24904,2.27263,2.21546,2.28167,2.27938,2.21931,2.21873,2.29654,
First Transpose (Finished All2All),55.1487,55.0918,55.159,55.1564,56.4232,56.4254,56.3823,56.3902,53.8626,53.8635,53.4462,53.7577,51.7515,51.7529,51.7205,51.5058,56.1852,56.1253,56.3537,56.3524,55.7199,55.7219,55.282,55.4802,
First Transpose (Unpacking),55.6311,55.5719,55.6362,55.6352,56.9081,56.9056,56.862,56.8676,54.3408,54.336,53.9189,54.2321,52.2291,52.2279,52.1932,51.978,56.6632,56.5986,56.8265,56.8256,56.1976,56.1952,55.7554,55.955,
First Transpose (Send Complete),56.2595,56.1368,56.2613,56.2386,57.5257,57.5272,57.4464,57.4677,55.2997,54.9687,54.5452,54.8878,53.1771,52.8589,52.8188,52.6018,57.5958,57.2169,57.4597,57.4164,57.1542,56.8222,56.3644,56.5778,
1D FFT Y-Direction,55.6378,55.5794,55.6441,55.641,56.9155,56.9123,56.868,56.8743,54.3479,54.3423,53.9246,54.241,52.236,52.2347,52.2008,51.985,56.6698,56.6052,56.8325,56.8322,56.2048,56.2016,55.7625,55.964,
Second Transpose (First Send),56.261,56.1382,56.2627,56.2399,57.53,57.5304,57.4502,57.4704,55.3037,54.9718,54.5482,54.893,53.179,52.8605,52.8209,52.6033,57.5971,57.2183,57.4612,57.4177,57.1556,56.824,56.366,56.5797,
Second Transpose (Packing),56.27,56.1468,56.2715,56.2492,57.5384,57.5383,57.4589,57.4786,55.3118,54.9796,54.5579,54.9026,53.1883,52.868,52.8288,52.6114,57.6079,57.2293,57.4714,57.4274,57.1667,56.8373,56.375,56.5903,
Second Transpose (Start Local Transpose),56.2705,56.147,56.2718,56.2497,57.5387,57.5386,57.4593,57.4789,55.3122,54.98,54.5586,54.903,53.1887,52.8683,52.8291,52.6118,57.6086,57.2296,57.4718,57.4276,57.167,56.8376,56.3756,56.5906,
Second Transpose (Start Receive),56.2748,56.1505,56.2754,56.2533,57.5424,57.5428,57.4632,57.4827,55.3169,54.9837,54.562,54.9076,53.1928,52.8719,52.8333,52.6159,57.6136,57.2342,57.4763,57.432,57.1722,56.842,56.3802,56.596,
Second Transpose (First Receive),113.776,111.406,111.308,112.006,114.762,112.789,110.715,113.445,107.176,103.128,94.311,104.917,112.326,110.467,109.809,110.588,114.517,111.738,110.797,113.212,114.408,111.796,108.679,112.654,
Second Transpose (Finished Receive),119.398,118.192,118.857,119.111,118.464,118.303,117.27,117.484,119.445,118.329,118.915,118.966,119.294,118.419,119.017,119.201,119.447,117.365,118.84,119.157,119.179,118.203,118.646,119.166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),119.494,118.37,118.951,119.207,118.668,118.406,117.488,117.602,119.542,118.43,119.011,119.064,119.391,118.512,119.116,119.297,119.543,117.485,118.934,119.252,119.274,118.297,118.742,119.265,
1D FFT X-Direction,119.508,118.383,118.964,119.218,119.419,118.419,118.999,119.175,119.553,118.443,119.023,119.078,119.402,118.526,119.131,119.309,119.553,118.28,118.947,119.263,119.285,118.311,118.753,119.279,
Run complete,120.725,118.88,119.466,119.713,120.656,118.923,119.492,119.671,120.839,118.937,119.531,119.578,120.674,119.026,119.629,119.803,120.304,118.818,119.489,119.803,120.053,118.854,119.302,119.819,

init,663.894,656.14,641.547,647.428,651.433,651.795,634.058,639.599,651.82,647.17,633.06,642.996,655.556,657.284,639.091,635.198,664.723,662.155,646.575,640.578,655.435,654.357,638.114,640.695,
1D FFT Z-Direction,0.03112,0.020947,0.01925,0.019787,0.019192,0.027852,0.029813,0.029412,0.019787,0.029342,0.02846,0.032764,0.020322,0.029728,0.034461,0.029129,0.018013,0.028444,0.028549,0.029276,0.018268,0.028726,0.023354,0.024,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.91576,1.93888,1.99083,1.94495,1.91645,2.02162,1.98187,1.93363,2.30216,2.31094,2.28003,2.30952,2.25116,2.25387,2.27858,2.29478,2.25401,2.25998,2.24328,2.26223,2.26596,2.28002,2.25177,2.24854,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.91608,1.93925,1.99107,1.94534,1.91681,2.02189,1.98214,1.93396,2.3024,2.31121,2.28043,2.30981,2.25142,2.25435,2.27887,2.29508,2.2544,2.26025,2.24353,2.26255,2.26627,2.28033,2.25203,2.24899,
First Transpose (Finished All2All),56.7904,56.439,56.7962,56.7365,54.8423,54.8864,54.8824,54.8503,54.1192,54.119,53.8224,54.0104,53.2737,53.2722,52.5058,52.5056,57.1599,57.1705,57.1527,57.1141,54.5119,54.5117,53.5176,53.7981,
First Transpose (Unpacking),57.2829,56.9274,57.2761,57.2167,55.3263,55.3691,55.3617,55.335,54.599,54.5936,54.295,54.4855,53.7523,53.7471,52.9816,52.9822,57.6394,57.6466,57.6252,57.5894,54.9904,54.9865,53.9905,54.275,
First Transpose (Send Complete),57.9108,57.5333,57.9008,57.8128,55.9428,56.0015,55.9615,55.9375,55.5415,55.2131,54.9213,55.1166,54.703,54.3725,53.5825,53.5936,58.5658,58.2466,58.2535,58.2199,55.953,55.62,54.6143,54.9063,
1D FFT Y-Direction,57.3022,56.9463,57.283,57.2237,55.3335,55.3789,55.3682,55.3457,54.6068,54.6017,54.3026,54.4947,53.7597,53.7561,52.9909,52.9904,57.6479,57.6551,57.632,57.5968,54.9994,54.9952,53.9985,54.2838,
Second Transpose (First Send),57.9184,57.5403,57.9034,57.8155,55.9443,56.0035,55.9628,55.9395,55.5443,55.2147,54.9251,55.1212,54.7053,54.3747,53.5848,53.5956,58.5699,58.2504,58.2565,58.223,55.9551,55.6218,54.6159,54.9083,
Second Transpose (Packing),57.9292,57.5522,57.9125,57.8244,55.953,56.0145,55.9739,55.9504,55.5539,55.225,54.9348,55.1297,54.7148,54.3854,53.5973,53.605,58.5788,58.2602,58.2667,58.2353,55.9654,55.6315,54.6252,54.9186,
Second Transpose (Start Local Transpose),57.9295,57.5525,57.9129,57.8249,55.9533,56.0148,55.9743,55.9507,55.5542,55.2253,54.9351,55.1299,54.7153,54.3857,53.5976,53.6053,58.5791,58.2605,58.2669,58.2356,55.9657,55.6318,54.6254,54.9189,
Second Transpose (Start Receive),57.9343,57.5565,57.917,57.8287,55.9573,56.0187,55.9785,55.9546,55.5587,55.229,54.9388,55.1348,54.7191,54.3895,53.6023,53.6095,58.5849,58.266,58.2717,58.2405,55.9709,55.6374,54.6309,54.9259,
Second Transpose (First Receive),117.47,115.531,116.02,116.359,114.026,113.15,113.768,114.193,114.187,111.714,112.224,112.735,112.1,112.227,112.171,112.791,116.134,115.735,116.751,115.888,113.311,113.397,109.407,112.185,
Second Transpose (Finished Receive),119.328,117.19,117.982,118.634,119.579,118.867,118.573,118.655,119.593,118.843,118.84,118.704,119.457,118.488,118.765,118.843,119.287,118.81,118.585,118.096,119.183,118.724,118.39,118.418,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),119.427,117.289,118.09,118.733,119.68,118.965,118.666,118.756,119.693,118.939,118.937,118.805,119.558,118.605,118.865,118.944,119.387,118.906,118.679,118.194,119.285,118.824,118.487,118.52,
1D FFT X-Direction,119.441,118.849,118.824,118.745,119.692,118.979,118.678,118.769,119.705,118.951,118.949,118.821,119.57,118.618,118.88,118.957,119.556,118.918,118.69,118.806,119.296,118.837,118.499,118.535,
Run complete,120.647,119.346,119.319,119.241,120.949,119.478,119.171,119.268,120.954,119.452,119.455,119.323,120.825,119.118,119.382,119.455,120.329,119.465,119.23,119.344,120.037,119.386,119.047,119.073,

init,663.894,656.14,641.547,647.428,651.433,651.795,634.058,639.599,651.82,647.17,633.06,642.996,655.556,657.284,639.091,635.198,664.723,662.155,646.575,640.578,655.435,654.357,638.114,640.695,
1D FFT Z-Direction,0.032158,0.023065,0.017044,0.017256,0.017021,0.016055,0.016517,0.016225,0.019592,0.018225,0.017195,0.018708,0.01888,0.016865,0.020195,0.018641,0.018273,0.017632,0.016097,0.014991,0.01707,0.015922,0.017022,0.019348,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.92052,1.91282,2.03145,1.95587,1.89604,2.01199,1.94416,1.93095,2.28197,2.28521,2.23654,2.2757,2.26962,2.30481,2.24834,2.256,2.28608,2.30358,2.20131,2.24686,2.26921,2.25264,2.22167,2.24668,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.92084,1.91316,2.03175,1.95613,1.89638,2.01225,1.94438,1.93122,2.28221,2.28544,2.23695,2.27595,2.26988,2.30536,2.24857,2.25628,2.28639,2.30383,2.20154,2.24709,2.26943,2.25292,2.22192,2.24703,
First Transpose (Finished All2All),55.2213,55.0481,55.6239,55.6217,54.8413,54.8406,54.0699,54.0789,53.4657,53.4708,53.2515,53.4531,53.3726,53.3719,53.0503,52.9529,59.0516,59.0239,59.0588,59.0399,57.2076,57.0896,57.2164,54.0389,
First Transpose (Unpacking),55.7066,55.5283,56.1011,56.1013,55.3257,55.3203,54.5467,54.5578,53.9454,53.9459,53.7227,53.9294,53.852,53.8459,53.5246,53.4262,59.5307,59.4974,59.5309,59.5118,57.6837,57.5657,57.7181,54.5148,
First Transpose (Send Complete),56.3242,56.1048,56.7221,56.7178,55.9496,55.9409,55.1523,55.1552,54.8856,54.5759,54.342,54.5478,54.815,54.4792,54.1483,54.0277,60.4272,60.1192,60.1534,60.1165,58.6169,58.191,58.3772,55.1316,
1D FFT Y-Direction,55.7141,55.5354,56.1075,56.1072,55.3329,55.3269,54.553,54.5654,53.9525,53.9526,53.7288,53.9378,53.8596,53.8538,53.5318,53.4322,59.5375,59.507,59.5368,59.5175,57.6905,57.5721,57.7577,54.5238,
Second Transpose (First Send),56.3258,56.1063,56.7244,56.7204,55.9511,55.9442,55.1535,55.1566,54.8874,54.5776,54.3434,54.5501,54.8167,54.481,54.1511,54.0293,60.4305,60.1232,60.156,60.1192,58.6199,58.1937,58.396,55.1342,
Second Transpose (Packing),56.3376,56.1151,56.7331,56.7293,55.96,55.952,55.1611,55.1646,54.897,54.5854,54.352,54.5595,54.8258,54.4895,54.16,54.0385,60.4412,60.1349,60.1656,60.1281,58.6292,58.2037,58.4251,55.1449,
Second Transpose (Start Local Transpose),56.3381,56.1154,56.7335,56.7297,55.9604,55.9526,55.1614,55.165,54.8973,54.5859,54.3523,54.5598,54.8262,54.4898,54.1604,54.0389,60.4416,60.1352,60.1658,60.1284,58.6296,58.2041,58.4254,55.1452,
Second Transpose (Start Receive),56.3421,56.1194,56.7373,56.7337,55.964,55.9565,55.1651,55.1689,54.9015,54.5894,54.3558,54.5642,54.8305,54.4937,54.1652,54.0426,60.4461,60.1396,60.1699,60.1327,58.6343,58.2082,58.4326,55.1504,
Second Transpose (First Receive),113.429,110.418,112.406,113.996,113.017,109.246,109.525,104.431,111.305,105.831,106.947,107.172,110.217,107.038,105.451,106.07,114.198,112.271,113.675,114.894,113.985,110.974,111.621,116.237,
Second Transpose (Finished Receive),121.372,120.566,120.705,120.903,121.513,120.932,121.144,119.897,121.489,120.892,121.168,120.8,121.5,120.462,121.104,121.034,118.734,118.061,117.283,118.045,121.266,120.951,120.889,120.975,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),121.477,120.669,120.808,121.004,121.617,121.034,121.246,120,121.592,120.996,121.271,120.903,121.604,120.563,121.208,121.137,118.852,118.205,117.482,118.201,121.387,121.054,120.993,121.085,
1D FFT X-Direction,121.49,120.68,120.818,121.014,121.63,121.045,121.257,120.012,121.603,121.007,121.281,120.918,121.617,120.573,121.221,121.148,121.498,120.94,121.161,121.027,121.399,121.067,121.013,121.124,
Run complete,122.686,121.187,121.315,121.508,122.888,121.547,121.759,120.515,122.863,121.507,121.784,121.424,122.812,121.076,121.714,121.649,122.268,121.482,121.699,121.561,122.186,121.603,121.563,121.673,

init,663.894,656.14,641.547,647.428,651.433,651.795,634.058,639.599,651.82,647.17,633.06,642.996,655.556,657.284,639.091,635.198,664.723,662.155,646.575,640.578,655.435,654.357,638.114,640.695,
1D FFT Z-Direction,0.02626,0.01809,0.017915,0.016324,0.017614,0.017016,0.016857,0.01662,0.018106,0.017253,0.016393,0.01884,0.018007,0.018208,0.020025,0.014941,0.017031,0.015959,0.015643,0.015598,0.016989,0.018134,0.043027,0.042892,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.95572,1.93152,2.01005,1.9519,1.90116,2.00077,1.93949,1.9367,2.28173,2.27398,2.2285,2.25137,2.28574,2.23479,2.28633,2.26078,2.29158,2.26051,2.20265,2.25984,2.25098,2.28633,2.22526,2.28475,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.95609,1.93191,2.0103,1.95216,1.90155,2.00097,1.93974,1.93694,2.28197,2.27419,2.22878,2.2516,2.28603,2.23517,2.28655,2.26106,2.29187,2.26074,2.2029,2.26007,2.25125,2.28656,2.22551,2.28515,
First Transpose (Finished All2All),53.8196,53.7306,55.1727,55.1709,57.7391,57.8228,57.5089,57.826,57.11,56.8916,55.2236,57.1279,54.293,54.3008,53.4584,53.344,55.5251,55.5136,55.7773,55.7754,53.8913,53.8977,53.2329,53.5835,
First Transpose (Unpacking),54.3059,54.2087,55.6511,55.6512,58.2231,58.303,57.9878,58.3274,57.5882,57.3672,55.7001,57.6314,54.7707,54.7753,53.9339,53.8169,56.0027,55.9884,56.2504,56.2498,54.3684,54.3714,53.7059,54.0579,
First Transpose (Send Complete),54.9229,54.8024,56.2631,56.2583,58.8405,58.9286,58.5608,58.9489,58.5392,57.9872,56.3316,58.3004,55.7453,55.4015,54.5608,54.4347,56.9301,56.5868,56.8749,56.8663,55.3223,55.0008,54.3295,54.6928,
1D FFT Y-Direction,54.3144,54.2156,55.6569,55.6576,58.2294,58.3095,57.9946,58.3617,57.5953,57.3753,55.7095,57.6728,54.7775,54.7832,53.9411,53.8232,56.0091,55.9954,56.2559,56.2557,54.3751,54.3788,53.7119,54.0727,
Second Transpose (First Send),54.9247,54.8039,56.2644,56.2597,58.8424,58.9297,58.5635,58.9575,58.5429,57.9917,56.3358,58.3196,55.7472,55.4037,54.5628,54.4362,56.9331,56.5895,56.8779,56.8689,55.324,55.0029,54.3313,54.6955,
Second Transpose (Packing),54.9348,54.8124,56.2729,56.2681,58.8637,58.9399,58.574,58.9951,58.5534,58.0014,56.3448,58.3513,55.757,55.4125,54.571,54.4447,56.9417,56.5975,56.8856,56.8771,55.3329,55.0115,54.34,54.715,
