,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.976,653.441,638.1,635.519,651.639,652.413,638.358,634.708,658.695,658.318,638.957,639.214,650.672,649.568,641.853,632.664,650.242,650.558,637.622,634.045,644.571,645.3,627.456,634.719,
1D FFT Z-Direction,0.006607,0.006286,0.008352,0.006629,0.007514,0.006607,0.00587,0.006171,0.006572,0.006122,0.008385,0.006896,0.007222,0.006179,0.006218,0.006209,0.009326,0.009052,0.006537,0.006488,0.005689,0.007265,0.009458,0.00811,
First Transpose (First Send),0.081087,0.079632,0.08226,0.084192,0.084271,0.08006,0.080749,0.08584,0.083211,0.081485,0.084924,0.08071,0.081965,0.077753,0.080036,0.080734,0.085065,0.084582,0.079793,0.084683,0.078752,0.083303,0.088488,0.082479,
First Transpose (Packing),0.087775,0.085173,0.087899,0.089607,0.089501,0.085635,0.087667,0.090916,0.089065,0.087017,0.091563,0.088505,0.088551,0.083878,0.085618,0.086608,0.093069,0.093231,0.086517,0.091352,0.08629,0.090831,0.095803,0.08995,
First Transpose (Start Local Transpose),0.088021,0.085375,0.08811,0.089841,0.089698,0.085838,0.087861,0.091114,0.089298,0.087279,0.091809,0.088728,0.088775,0.084142,0.085842,0.086781,0.093295,0.093442,0.086727,0.091557,0.086509,0.091065,0.096,0.090253,
First Transpose (Start Receive),0.096284,0.093015,0.095772,0.097596,0.097034,0.093167,0.09521,0.097996,0.097026,0.094558,0.100809,0.09649,0.09718,0.092477,0.092859,0.093894,0.101501,0.10189,0.094744,0.099838,0.093933,0.099673,0.10431,0.099166,
First Transpose (First Receive),6.57019,6.59182,6.32401,6.33121,6.57235,6.57294,6.07268,6.08326,6.30635,6.26943,6.42685,6.38354,6.36282,6.36568,5.84317,5.85643,6.55987,6.53496,6.98575,6.98847,6.39772,6.39009,6.4597,6.39784,
First Transpose (Finished Receive),6.71172,6.68953,6.52817,6.57179,6.76869,6.76059,6.51308,6.56592,6.39971,6.40821,6.49856,6.44292,6.68087,6.54905,6.33738,6.33349,6.88078,6.85543,7.0161,7.01695,6.64957,6.63052,6.51463,6.44719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.74107,6.7146,6.55229,6.598,6.79374,6.7859,6.54009,6.5938,6.42477,6.43463,6.52466,6.46854,6.70889,6.57451,6.36579,6.35709,6.90594,6.88081,7.04249,7.04394,6.67471,6.65659,6.54082,6.47345,
First Transpose (Send Complete),6.88521,6.80023,6.66518,6.75013,6.92983,6.86655,6.64813,6.73302,6.55154,6.55811,6.60801,6.58672,6.84283,6.77191,6.51632,6.44886,6.99648,6.96439,7.12517,7.12664,6.76549,6.74401,6.62739,6.69071,
1D FFT Y-Direction,6.74857,6.7251,6.59039,6.67271,6.80193,6.79396,6.57304,6.65575,6.43439,6.47938,6.53339,6.51173,6.718,6.69907,6.4426,6.37326,6.91474,6.88945,7.04915,7.05223,6.68195,6.66768,6.55106,6.61421,
Second Transpose (First Send),6.8868,6.80164,6.66721,6.75207,6.93254,6.86942,6.64968,6.73547,6.55336,6.56016,6.61048,6.59032,6.84493,6.7745,6.51785,6.45098,6.9996,6.96784,7.12807,7.12991,6.76716,6.74547,6.63028,6.69309,
Second Transpose (Packing),6.88554,6.80057,6.66554,6.75046,6.93012,6.86681,6.6485,6.73339,6.55193,6.5584,6.60842,6.58706,6.84327,6.77266,6.51664,6.44943,6.99686,6.96493,7.12558,7.12707,6.76577,6.74439,6.6278,6.69123,
Second Transpose (Start Local Transpose),6.89776,6.81088,6.67549,6.7618,6.94098,6.87851,6.65886,6.74299,6.563,6.56863,6.62197,6.5998,6.85838,6.78507,6.52669,6.4596,7.01145,6.9786,7.13852,7.13953,6.77748,6.75542,6.64129,6.70429,
Second Transpose (Start Receive),6.90201,6.81629,6.68,6.76709,6.9453,6.88276,6.66262,6.74637,6.56654,6.57217,6.62709,6.60342,6.86236,6.79013,6.53035,6.46357,7.01639,6.98342,7.14343,7.14489,6.78205,6.76073,6.64639,6.71008,
Second Transpose (First Receive),219.167,216.747,225.76,220.637,219.847,217.651,217.336,219.315,215.092,189.218,227.104,213.79,189.347,215.005,185.856,217.768,225.716,223.651,217.296,187.093,220.611,213.444,217.223,215.448,
Second Transpose (Finished Receive),219.167,216.748,225.761,220.637,219.848,217.652,217.337,219.316,215.092,189.218,227.105,213.79,189.347,215.006,185.856,217.769,225.717,223.651,217.297,187.094,220.612,213.445,217.224,215.449,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),219.175,216.754,225.768,220.645,219.855,217.659,217.342,219.322,215.1,189.226,227.112,213.798,189.431,215.013,185.926,217.775,225.724,223.659,217.304,187.162,220.619,213.452,217.231,215.457,
1D FFT X-Direction,219.191,216.769,225.783,220.66,219.868,217.673,217.356,219.336,215.116,190.476,227.131,213.814,190.764,215.029,187.258,217.789,225.74,223.673,217.317,188.41,220.634,213.467,217.244,215.476,
Run complete,219.268,216.84,225.855,220.731,219.943,217.742,217.427,219.408,215.223,190.542,227.198,213.882,190.861,215.099,187.324,217.86,225.851,223.742,217.387,188.472,220.75,213.536,217.315,215.551,

init,652.976,653.441,638.1,635.519,651.639,652.413,638.358,634.708,658.695,658.318,638.957,639.214,650.672,649.568,641.853,632.664,650.242,650.558,637.622,634.045,644.571,645.3,627.456,634.719,
1D FFT Z-Direction,0.018376,0.009212,0.008014,0.006666,0.007109,0.015927,0.0158,0.016255,0.009628,0.015877,0.02064,0.01477,0.007063,0.016943,0.015983,0.015364,0.006893,0.016337,0.015901,0.016517,0.012317,0.015366,0.009384,0.011654,
First Transpose (First Send),0.094305,0.084424,0.084088,0.086188,0.081599,0.091024,0.08809,0.096217,0.085536,0.094529,0.093811,0.08763,0.09087,0.092039,0.089289,0.087539,0.077827,0.08906,0.089817,0.090174,0.085643,0.086802,0.085106,0.089799,
First Transpose (Packing),0.102396,0.090869,0.090293,0.091718,0.087926,0.097504,0.095932,0.103371,0.091998,0.100931,0.100625,0.095771,0.095949,0.098012,0.095953,0.094249,0.085402,0.097021,0.097436,0.097743,0.097469,0.095542,0.09317,0.096958,
