,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.622,656.249,661.376,645.832,642,644.669,626.972,622.827,626.324,625.825,612.657,605.721,629.908,627.985,608.118,613.991,631.68,628.321,610.687,610.22,646.374,644.351,630.72,621.945,619.137,627.661,598.955,607.754,629.323,624.592,602.08,609.888,
1D FFT Z-Direction,0.017275,0.018164,0.017529,0.016296,0.017156,0.016313,0.016931,0.017179,0.017654,0.016754,0.017727,0.017277,0.020895,0.021985,0.017867,0.017798,0.017846,0.017127,0.017216,0.016961,0.017093,0.017374,0.017516,0.016879,0.017273,0.017601,0.017201,0.019149,0.016862,0.017245,0.018475,0.017353,
First Transpose (First Send),0.031042,0.032474,0.030985,0.030647,0.02992,0.030413,0.030283,0.030637,0.03086,0.031523,0.03164,0.030909,0.038561,0.041604,0.030908,0.033285,0.031663,0.032911,0.031064,0.031512,0.030548,0.030882,0.030791,0.030562,0.030666,0.032054,0.030559,0.034622,0.031025,0.031148,0.031912,0.030941,
First Transpose (Packing),0.033392,0.035266,0.032978,0.033032,0.031919,0.032599,0.032444,0.032422,0.03303,0.033739,0.034246,0.032939,0.042039,0.046056,0.033274,0.036051,0.034472,0.035811,0.033579,0.034102,0.032688,0.032958,0.03275,0.032723,0.032924,0.034757,0.033436,0.037839,0.033483,0.033785,0.033946,0.033035,
First Transpose (Start Local Transpose),0.033673,0.035507,0.03317,0.033256,0.032149,0.032828,0.032632,0.032608,0.033247,0.034015,0.034506,0.033227,0.042411,0.046414,0.03351,0.036338,0.034678,0.03608,0.03384,0.03431,0.032893,0.033209,0.032974,0.032976,0.033147,0.034994,0.033658,0.038087,0.033686,0.03401,0.034165,0.033289,
First Transpose (Start Receive),0.036843,0.038591,0.036441,0.036375,0.035365,0.035867,0.035482,0.035994,0.036431,0.036976,0.038433,0.036236,0.047761,0.051714,0.036705,0.040477,0.038028,0.039407,0.03735,0.037354,0.036842,0.036216,0.036475,0.036066,0.036325,0.038266,0.036856,0.042502,0.037108,0.037139,0.037447,0.036435,
First Transpose (First Receive),0.072699,0.074582,0.080621,0.081179,0.07152,0.070694,0.080852,0.080199,0.07257,0.072263,0.084237,0.082946,0.086836,0.090585,0.081247,0.085942,0.073362,0.075061,0.081639,0.081571,0.07259,0.07126,0.081792,0.080707,0.072066,0.073507,0.08122,0.087905,0.072904,0.072585,0.082355,0.081459,
First Transpose (Finished Receive),0.072913,0.07477,0.08079,0.081401,0.071718,0.070926,0.081069,0.080385,0.07278,0.072488,0.084508,0.083117,0.087122,0.090901,0.081466,0.086189,0.07358,0.075291,0.081843,0.081781,0.072836,0.071428,0.081969,0.080917,0.072272,0.073747,0.081471,0.088117,0.073151,0.072768,0.082553,0.081629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.084199,0.0854,0.092109,0.092507,0.082847,0.082004,0.092394,0.091274,0.08732,0.08323,0.096473,0.093854,0.10112,0.104146,0.092609,0.098387,0.085161,0.086349,0.093167,0.092632,0.084569,0.081846,0.093212,0.091599,0.084126,0.084892,0.092646,0.09962,0.084393,0.08366,0.093859,0.092242,
First Transpose (Send Complete),0.119921,0.120742,0.125582,0.1268,0.117469,0.115395,0.12702,0.124823,0.127063,0.116469,0.135004,0.128821,0.160415,0.157871,0.129515,0.135522,0.121592,0.121912,0.130036,0.12788,0.121285,0.115032,0.128007,0.126093,0.119999,0.120958,0.127862,0.13817,0.120041,0.119035,0.128523,0.127952,
1D FFT Y-Direction,0.119406,0.119207,0.125081,0.125476,0.116955,0.11403,0.126584,0.123553,0.126522,0.114958,0.134428,0.127534,0.157771,0.154737,0.128258,0.133745,0.120926,0.120354,0.12953,0.1265,0.120746,0.113572,0.127583,0.124855,0.119424,0.119524,0.126568,0.137597,0.119555,0.117392,0.128023,0.126369,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.173035,0.172026,0.174084,0.174609,0.187205,0.18495,0.179044,0.177838,0.177993,0.166009,0.188768,0.178032,0.238667,0.234164,0.180232,0.191429,0.172237,0.174697,0.179307,0.176635,0.173641,0.165245,0.178524,0.176984,0.17242,0.174789,0.176897,0.194211,0.170738,0.169211,0.177495,0.178006,
