,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.455,635.44,612.457,623.226,631.688,632.279,613.194,612.658,635.312,636.82,616.112,624.801,629.358,627.681,615.006,620.871,634.422,636.287,613.629,614.439,625.882,624.747,610.504,612.191,629.712,629.593,611.652,612.442,631.432,620.135,612.18,622.823,
1D FFT Z-Direction,0.015936,0.016023,0.016315,0.017133,0.016324,0.016488,0.021368,0.019062,0.01682,0.018621,0.016801,0.015995,0.023448,0.022718,0.024936,0.023439,0.021562,0.016085,0.021346,0.016338,0.016019,0.016101,0.020893,0.020561,0.021658,0.023418,0.016813,0.023404,0.016968,0.021491,0.015111,0.019559,
First Transpose (First Send),0.678038,0.673128,0.653628,0.693348,0.686067,0.633273,0.638256,0.678061,0.723604,0.680875,0.697609,0.681925,0.672808,0.676076,0.657886,0.648353,0.649012,0.706308,0.639275,0.64562,0.687129,0.634418,0.706,0.681862,0.651977,0.645545,0.640039,0.717802,0.709006,0.696207,0.694973,0.630146,
First Transpose (Packing),0.689586,0.685314,0.665344,0.706298,0.698699,0.645588,0.650727,0.689672,0.736452,0.692846,0.709511,0.694221,0.685163,0.688753,0.669904,0.660389,0.662548,0.718384,0.651968,0.656337,0.69942,0.645881,0.717667,0.6961,0.664786,0.65943,0.650807,0.730504,0.720633,0.707825,0.705648,0.641407,
First Transpose (Start Local Transpose),0.689819,0.685583,0.665553,0.706538,0.69894,0.645781,0.650917,0.689838,0.736681,0.693071,0.709704,0.694407,0.685384,0.688997,0.67011,0.660605,0.662742,0.718579,0.652155,0.656512,0.699623,0.646084,0.717908,0.696327,0.665039,0.659623,0.651001,0.730781,0.720924,0.708046,0.705844,0.641578,
First Transpose (Start Receive),0.695169,0.6896,0.669679,0.710537,0.70459,0.651031,0.656421,0.696771,0.743144,0.697779,0.71343,0.698519,0.691004,0.694163,0.675679,0.665643,0.669171,0.722753,0.656223,0.660959,0.705105,0.652704,0.723677,0.701471,0.670764,0.66386,0.655133,0.736942,0.726098,0.712995,0.711846,0.647507,
First Transpose (First Receive),16.6752,16.2195,16.8681,16.173,15.902,15.59,15.4314,14.9268,16.639,17.1841,16.8674,16.6301,15.1629,14.8389,15.5819,15.4857,16.9693,16.9105,16.3391,16.7938,14.3849,14.2647,14.93,14.304,16.9163,16.6344,16.6655,16.5076,14.7865,15.5138,14.5159,14.9449,
First Transpose (Finished Receive),24.2531,24.1079,24.0514,24.0398,23.8685,23.7974,23.5457,23.8081,23.8704,23.5748,23.8617,23.787,24.0569,23.8998,24.1641,24.1517,23.6015,23.5797,23.5198,23.6413,23.9478,23.9543,24.0901,24.0106,23.9071,23.8784,23.4123,23.5539,23.9068,23.8227,23.7579,23.9639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2897,24.1424,24.0855,24.0737,23.904,23.8349,23.5801,23.8449,23.9059,23.6096,23.8983,23.8202,24.0925,23.9354,24.1992,24.1864,23.6364,23.6162,23.557,23.6745,23.982,23.989,24.135,24.0457,23.9434,23.9133,23.4453,23.5886,23.9412,23.8573,23.7926,23.9992,
First Transpose (Send Complete),24.5091,24.4652,24.4025,24.3725,24.1255,24.0404,23.9302,24.0695,24.1378,23.8668,24.1251,24.0295,24.3105,24.2374,24.4128,24.3969,23.8581,23.8343,23.773,23.897,24.219,24.286,24.3512,24.2941,24.1636,24.1342,23.7879,23.9208,24.1768,24.135,24.0904,24.2206,
1D FFT Y-Direction,24.2989,24.263,24.2027,24.1616,23.9237,23.8462,23.7298,23.8722,23.9282,23.6662,23.9179,23.8307,24.1104,24.0403,24.2092,24.1976,23.6515,23.627,23.5669,23.6936,24.0244,24.0809,24.1483,24.0981,23.9534,23.9249,23.5847,23.705,23.9752,23.9334,23.8892,24.0205,
