,0,1,2,3,
init,1122.66,1113.03,1088.1,1052.11,
1D FFT Z-Direction,5.4013,5.40418,5.40479,5.40343,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.40164,5.40451,5.40517,5.40374,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.40186,5.40479,5.40537,5.40396,
First Transpose (Finished All2All),5085.92,5085.93,4999.18,4999.18,
First Transpose (Unpacking),5085.93,5085.93,4999.18,4999.18,
First Transpose (Send Complete),5165.9,5170.26,5078.99,5082.94,
1D FFT Y-Direction,5165.9,5170.25,5078.99,5082.94,
Second Transpose (First Send),5210.35,5214.53,5082.34,5085.7,
Second Transpose (Packing),5210.35,5214.53,5082.35,5085.72,
Second Transpose (Start Local Transpose),5210.35,5214.53,5082.35,5085.72,
Second Transpose (Start Receive),5210.36,5214.54,5082.35,5085.72,
Second Transpose (First Receive),5210.36,5214.55,5255.25,5263.21,
Second Transpose (Finished Receive),5210.36,5214.55,5255.25,5263.21,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5213.77,5217.38,5255.26,5263.21,
1D FFT X-Direction,5220.31,5226.97,5261.66,5272.9,
Run complete,5255.25,5263.21,5261.67,5272.9,

init,1122.66,1113.03,1088.1,1052.11,
1D FFT Z-Direction,5.41028,5.39937,5.40891,5.40172,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.41073,5.39969,5.4093,5.40205,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.41101,5.3999,5.40951,5.40226,
First Transpose (Finished All2All),5166.57,5166.57,5000.71,5000.71,
First Transpose (Unpacking),5166.58,5166.58,5000.71,5000.71,
First Transpose (Send Complete),5252.23,5250.7,5080.39,5084.53,
1D FFT Y-Direction,5252.23,5250.7,5080.39,5084.53,
Second Transpose (First Send),5296.69,5294.98,5083.75,5087.3,
Second Transpose (Packing),5296.7,5294.99,5083.76,5087.31,
Second Transpose (Start Local Transpose),5296.7,5294.99,5083.76,5087.31,
Second Transpose (Start Receive),5296.7,5295,5083.77,5087.31,
Second Transpose (First Receive),5296.71,5295.01,5341.47,5341.7,
Second Transpose (Finished Receive),5296.72,5295.01,5341.47,5341.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5300.34,5297.84,5341.47,5341.7,
1D FFT X-Direction,5307.29,5307.33,5347.94,5350.63,
Run complete,5341.47,5341.7,5347.94,5350.63,

init,1122.66,1113.03,1088.1,1052.11,
1D FFT Z-Direction,5.4012,5.40786,5.40805,5.40895,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.40175,5.40834,5.40844,5.40926,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.40199,5.40858,5.40868,5.40949,
First Transpose (Finished All2All),5147.32,5147.33,5115.31,5115.3,
First Transpose (Unpacking),5147.32,5147.33,5115.31,5115.3,
First Transpose (Send Complete),5229.15,5231.7,5200.82,5205.01,
1D FFT Y-Direction,5229.15,5231.7,5200.82,5205.01,
Second Transpose (First Send),5232.6,5234.47,5204.28,5207.79,
Second Transpose (Packing),5232.61,5234.47,5204.29,5207.79,
Second Transpose (Start Local Transpose),5232.61,5234.47,5204.29,5207.8,
