,0,1,2,3,4,5,6,7,
init,856.259,859.425,834.374,813.517,851.52,842.384,812.027,817.654,
1D FFT Z-Direction,1.35974,1.3612,1.35897,1.36013,1.35709,1.35876,1.36459,1.36155,
First Transpose (First Send),1.73761,1.73959,1.74065,1.76441,1.73536,1.7372,1.74375,1.76602,
First Transpose (Packing),2.49313,2.51975,2.52277,2.51745,2.48792,2.51587,2.52502,2.52157,
First Transpose (Start Local Transpose),2.49346,2.52006,2.52313,2.51781,2.48828,2.51617,2.52538,2.52193,
First Transpose (Start Receive),2.49778,2.52479,2.52854,2.52208,2.49332,2.5201,2.53042,2.52646,
First Transpose (First Receive),170.904,148.053,143.335,143.375,179.602,157.14,155.97,155.893,
First Transpose (Finished Receive),173.665,151.376,149.511,148.149,181.025,157.406,157.207,157.003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.065,151.744,149.953,148.692,181.423,158.226,157.773,157.707,
First Transpose (Send Complete),193.419,173.664,171.86,170.9,200.678,181.025,180.338,179.6,
1D FFT Y-Direction,193.418,173.502,171.697,170.739,200.676,180.811,180.194,179.443,
Second Transpose (First Send),194.174,174.412,172.548,171.585,201.434,181.709,181.029,180.287,
Second Transpose (Packing),194.177,174.414,172.551,171.588,201.438,181.711,181.032,180.289,
Second Transpose (Start Local Transpose),194.178,174.415,172.551,171.588,201.438,181.712,181.032,180.289,
Second Transpose (Start Receive),194.182,174.419,172.555,171.592,201.442,181.715,181.037,180.293,
Second Transpose (First Receive),476.746,488.433,470.389,371.074,328.186,332.223,376.6,373.622,
Second Transpose (Finished Receive),476.747,488.435,470.389,371.075,328.186,332.224,376.601,373.622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),476.763,488.451,470.407,371.09,328.201,332.237,376.617,373.636,
1D FFT X-Direction,478.275,489.895,471.856,372.541,329.704,333.681,378.164,375.073,
Run complete,478.276,489.896,471.858,373.439,471.257,488.274,469.08,375.075,

init,856.259,859.425,834.374,813.517,851.52,842.384,812.027,817.654,
1D FFT Z-Direction,1.37106,1.35949,1.36524,1.36243,1.37432,1.37785,1.37486,1.37032,
First Transpose (First Send),1.75309,1.73962,1.7465,1.76675,1.75335,1.76062,1.75746,1.77812,
First Transpose (Packing),2.50645,2.52169,2.5298,2.52128,2.50632,2.54047,2.54092,2.53403,
