,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.982,672.352,654.926,656.204,659.597,660.132,643.017,643.282,657.139,658.03,642.738,645.174,664.008,663.857,645.491,645.527,658.965,659.563,644.296,645.472,659.679,660.228,644.32,646.341,
1D FFT Z-Direction,0.005683,0.005356,0.005257,0.006282,0.006181,0.005851,0.006114,0.005265,0.005739,0.006306,0.005526,0.004961,0.00599,0.005605,0.005406,0.006812,0.007999,0.006132,0.005849,0.006308,0.005111,0.005438,0.005246,0.007513,
First Transpose (First Send),0.147482,0.14499,0.145943,0.146477,0.141063,0.153116,0.154394,0.146798,0.146266,0.145945,0.149716,0.140683,0.147063,0.143191,0.152208,0.158461,0.141311,0.142415,0.142125,0.141327,0.13976,0.138123,0.140549,0.137904,
First Transpose (Packing),0.151099,0.148673,0.149445,0.149881,0.144698,0.156585,0.157739,0.149973,0.149368,0.15043,0.15245,0.144377,0.150683,0.147196,0.157338,0.164154,0.145773,0.146828,0.145749,0.146635,0.143617,0.142454,0.144331,0.143242,
First Transpose (Start Local Transpose),0.151298,0.148932,0.149628,0.150073,0.144893,0.156805,0.157934,0.150165,0.149572,0.150664,0.152663,0.144563,0.150977,0.1474,0.157515,0.164482,0.146005,0.147078,0.14596,0.146899,0.14379,0.142655,0.144542,0.143424,
First Transpose (Start Receive),0.155189,0.153422,0.153442,0.154329,0.148814,0.161246,0.162075,0.154457,0.153694,0.154944,0.156505,0.148666,0.154957,0.151935,0.16168,0.17131,0.150082,0.151213,0.149864,0.15074,0.147928,0.146609,0.148467,0.148368,
First Transpose (First Receive),0.671128,0.669682,0.752632,0.782484,0.674096,0.678371,0.88018,0.791022,0.672397,0.668908,0.765567,0.750119,0.671832,0.670967,0.80079,0.884331,0.65909,0.655772,0.852339,0.732043,0.654182,0.651448,0.847116,0.773958,
First Transpose (Finished Receive),0.671365,0.669951,0.752967,0.782787,0.67437,0.678586,0.880428,0.791287,0.672598,0.669191,0.765808,0.750401,0.672073,0.671189,0.801054,0.884718,0.659373,0.656,0.852642,0.73229,0.654403,0.651638,0.847391,0.774202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.740988,0.738397,0.822714,0.851542,0.743634,0.747645,0.953574,0.861373,0.742111,0.737169,0.835353,0.818802,0.741482,0.739419,0.871778,0.958813,0.728169,0.723383,0.923287,0.801364,0.727256,0.726044,0.917392,0.844223,
