,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.939,639.874,609.718,612.97,638.639,634.639,608.63,618.697,645.392,632.541,611.315,621.238,631.043,634.966,613.302,605.738,640.329,627.504,635.311,614.712,625.409,637.843,610.375,630.167,635.179,629.593,614.219,603.5,642.296,642.305,613.878,629.54,
1D FFT Z-Direction,0.01988,0.01681,0.01732,0.016545,0.025961,0.056267,0.019388,0.025916,0.021641,0.046469,0.021392,0.04164,0.023221,0.022883,0.04815,0.043716,0.018187,0.018065,0.017758,0.018116,0.028618,0.024604,0.02642,0.025633,0.02892,0.023407,0.024009,0.020728,0.021507,0.019377,0.040735,0.044806,
First Transpose (First Send),12.5581,12.5718,12.5967,12.6326,12.5099,12.5068,12.5738,12.6776,12.6264,12.5972,12.609,12.6698,12.5511,12.6223,12.5473,12.554,12.633,12.4992,12.6073,12.7024,12.516,12.6564,12.441,12.44,12.6201,12.6536,12.4907,12.4166,12.6153,12.5932,12.585,12.6308,
First Transpose (Packing),12.5642,12.5769,12.6026,12.6369,12.5239,12.5283,12.5817,12.6843,12.6359,12.6095,12.6177,12.6809,12.5629,12.629,12.5567,12.5654,12.6386,12.5052,12.6119,12.7067,12.5275,12.663,12.4513,12.4462,12.6315,12.6596,12.5028,12.4234,12.6212,12.5988,12.5996,12.643,
First Transpose (Start Local Transpose),12.5644,12.5772,12.6028,12.6371,12.5241,12.5286,12.582,12.6846,12.6362,12.6098,12.6181,12.6811,12.5633,12.6293,12.557,12.5658,12.6388,12.5054,12.6122,12.707,12.5277,12.6633,12.4515,12.4465,12.6318,12.6599,12.5031,12.4236,12.6215,12.5991,12.5999,12.6433,
First Transpose (Start Receive),12.5699,12.5818,12.6087,12.6423,12.534,12.5371,12.589,12.695,12.6433,12.6167,12.6249,12.6886,12.5708,12.6358,12.5657,12.5733,12.644,12.51,12.6177,12.7122,12.535,12.6723,12.4586,12.4549,12.6394,12.6683,12.5132,12.4311,12.6282,12.6047,12.6073,12.6502,
First Transpose (First Receive),24.5469,24.486,26.6172,26.5237,24.4991,24.4549,26.6707,26.5611,24.5672,24.533,26.6748,26.5694,24.594,24.5372,26.517,26.4909,24.5713,24.5319,26.7315,26.5917,24.6373,24.5575,26.4279,26.3647,24.6398,24.5759,26.4558,26.4046,24.569,24.523,26.6415,26.5423,
First Transpose (Finished Receive),24.5473,24.4863,26.6175,26.524,24.5012,24.4552,26.6709,26.5615,24.5675,24.5333,26.6752,26.5697,24.5944,24.5376,26.5173,26.4912,24.5716,24.5322,26.7318,26.592,24.6376,24.5579,26.4282,26.3651,24.6402,24.5762,26.4561,26.405,24.5693,24.5232,26.6418,26.5426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9272,25.8625,27.9985,27.9014,25.8881,25.8331,28.0538,27.9417,25.9473,25.9088,28.0579,27.9469,25.9751,25.9126,27.8997,27.8668,25.9512,25.9072,28.1134,27.971,26.0198,25.9358,27.8092,27.7427,26.0248,25.9521,27.8391,27.7821,25.9497,25.8993,28.0233,27.9199,
First Transpose (Send Complete),28.9955,28.8133,31.0654,30.8524,28.9856,28.7776,31.1332,30.8959,29.0748,28.848,31.1564,30.877,29.0353,28.8517,30.9743,30.837,29.052,28.8369,31.1932,30.9293,29.0908,28.8853,30.8981,30.6815,29.124,28.9052,30.9133,30.7314,29.0027,28.8272,31.1153,30.8769,
1D FFT Y-Direction,25.9331,25.8699,28.0052,27.9084,25.8981,25.8526,28.0612,27.9549,25.9576,25.9291,28.0652,27.9629,25.9815,25.9216,27.9143,27.8808,25.957,25.9144,28.1198,27.9789,26.0252,25.945,27.8158,27.7531,26.0322,25.9594,27.8475,27.7904,25.9559,25.9071,28.0353,27.934,
Second Transpose (First Send),28.9969,28.8147,31.0666,30.8538,28.9875,28.7834,31.1344,30.898,29.0768,28.8506,31.1592,30.8804,29.0367,28.8532,30.9764,30.8413,29.0532,28.8383,31.1948,30.9306,29.0922,28.8875,30.8996,30.6834,29.1271,28.9066,30.9152,30.7336,29.0042,28.8287,31.1187,30.8807,
Second Transpose (Packing),29.0291,28.8406,31.0939,30.881,29.0315,28.8509,31.1657,30.9317,29.1225,28.9223,31.1955,30.9356,29.0691,28.8787,31.1118,30.8963,29.0831,28.8676,31.2222,30.9585,29.1207,28.9166,30.9285,30.7102,29.163,28.9388,30.9458,30.763,29.0436,28.8562,31.1769,30.9337,
Second Transpose (Start Local Transpose),29.0295,28.8411,31.0944,30.8815,29.032,28.8513,31.1661,30.932,29.1229,28.9238,31.1959,30.9377,29.0695,28.8791,31.1131,30.8966,29.0834,28.8679,31.2225,30.9588,29.1211,28.9168,30.9288,30.7105,29.1634,28.9393,30.9462,30.7634,29.0441,28.8565,31.1781,30.9351,
Second Transpose (Start Receive),29.0345,28.8465,31.0986,30.8854,29.0408,28.8613,31.1715,30.9398,29.1302,28.9308,31.2018,30.9443,29.0755,28.8839,31.119,30.9022,29.0884,28.873,31.228,30.9663,29.1261,28.9219,30.9336,30.7167,29.1704,28.9462,30.9516,30.7691,29.0498,28.862,31.1832,30.9417,
Second Transpose (First Receive),34.1253,45.7292,36.8891,34.8491,34.566,34.3577,35.3581,34.4607,34.485,35.536,35.4243,34.3757,34.9533,34.8719,34.7538,36.0577,36.0093,35.2853,37.1683,34.4723,36.2656,34.1253,36.7197,36.2141,34.0159,35.0225,35.0506,36.915,34.6209,34.1058,35.162,34.4021,
Second Transpose (Finished Receive),415.574,417.351,415.486,417.966,415.319,416.431,415.433,416.34,415.774,418.283,415.674,418.245,415.501,418.268,414.448,417.604,415.312,417.534,415.022,417.357,414.99,417.522,414.966,417.464,415.547,417.055,415.573,418.003,415.568,417.663,415.646,417.087,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),416.147,417.552,415.685,418.167,415.89,416.634,415.632,416.791,416.051,418.485,415.879,418.447,415.705,418.479,414.826,417.801,415.791,417.734,415.218,417.557,415.191,417.72,415.318,417.671,415.746,417.252,415.911,418.203,415.774,417.865,415.846,417.291,
1D FFT X-Direction,416.162,417.59,415.698,418.179,415.922,416.647,415.646,418.287,416.066,418.499,415.893,418.459,415.718,418.509,415.554,417.815,415.804,417.776,415.231,417.597,415.223,417.733,415.705,417.703,415.761,417.267,415.928,418.233,415.807,417.879,415.86,417.306,
Run complete,419.443,420.816,418.977,421.404,419.183,419.869,418.912,421.519,419.312,421.714,419.171,421.689,418.991,421.737,418.842,421.05,419.12,421.006,418.505,420.802,418.486,420.935,418.959,420.931,419.031,420.494,419.176,421.478,419.068,421.094,419.079,420.525,

