,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,939.861,939.886,907.982,874.151,908.578,909.167,848.561,867.35,939.344,934.94,882.109,899.329,918.422,913.365,850.201,869.345,908.493,908.502,833.765,874.59,931.796,919.079,894.376,868.934,919.961,919.972,871.769,884.754,940.025,937.501,898.545,886.268,
1D FFT Z-Direction,5.41672,5.41583,5.40647,5.41444,5.40825,5.40851,5.40691,5.41461,5.48136,5.4874,5.47098,5.4697,5.43669,5.4383,5.43544,5.4114,5.4054,5.4967,5.41614,5.44771,5.40803,5.40602,5.41359,5.41448,5.40648,5.4184,5.40706,5.41148,5.4232,5.41559,5.42885,5.41951,
First Transpose (First Send),6.15139,6.15158,6.12969,6.14933,6.13056,6.1307,6.13076,6.19654,6.2384,6.2378,6.21872,6.22606,6.17843,6.17388,6.1734,6.19578,6.12984,6.22109,6.14793,6.188,6.13121,6.1265,6.14919,6.19308,6.12998,6.14321,6.12928,6.13625,6.15679,6.15263,6.16557,6.21099,
First Transpose (Packing),10.5175,10.5754,10.5112,10.5722,10.5238,10.5219,10.5206,10.5256,10.6379,10.6812,10.64,10.6523,10.5922,10.5915,10.6001,10.5272,10.4596,10.6171,10.5668,10.6158,10.5234,10.5193,10.5361,10.5436,10.4589,10.5412,10.5216,10.5207,10.596,10.5886,10.7265,10.6388,
First Transpose (Start Local Transpose),10.5179,10.5758,10.5116,10.5726,10.5242,10.5222,10.521,10.526,10.6383,10.6817,10.6404,10.6527,10.5926,10.5919,10.6006,10.5276,10.4601,10.6175,10.5672,10.6162,10.5238,10.5197,10.5365,10.545,10.4593,10.5416,10.5219,10.5212,10.5964,10.5891,10.7278,10.6403,
First Transpose (Start Receive),10.5225,10.5801,10.5156,10.5768,10.5282,10.5266,10.525,10.5297,10.6434,10.6867,10.6456,10.6576,10.5974,10.5978,10.6075,10.5318,10.4646,10.6223,10.5724,10.6205,10.5277,10.5235,10.5409,10.5491,10.4632,10.5458,10.5262,10.5257,10.6019,10.5968,10.734,10.6459,
First Transpose (First Receive),511.097,509.558,507.425,506.222,468.067,469.443,466.26,468.588,510.847,508.63,510.299,510.796,493.177,493.757,493.063,491.268,510.305,507.93,504.222,508.593,508.951,508.67,508.25,507.133,504.606,505.249,503.657,504.872,510.021,509.146,510.454,510.095,
First Transpose (Finished Receive),835.946,748.61,749.294,749.882,751.7,751.893,751.104,751.805,836.356,748.609,749.639,749.506,744.796,744.827,744.918,742.803,748.382,747.184,748.712,748.673,744.663,744.695,743.473,741.294,834.269,748.165,746.094,747.559,757.558,757.599,757.411,756.425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),836.927,749.492,750.409,750.637,752.44,753.634,751.843,752.543,837.877,750.105,751.016,750.967,745.536,745.568,746.339,744.219,749.182,747.923,749.449,749.413,745.403,745.434,744.259,742.032,835.056,749.097,747.416,748.525,758.295,758.982,758.194,757.161,
First Transpose (Send Complete),912.768,834.205,835.941,835.341,837.124,838.219,836.454,837.198,914.049,835.241,836.296,836.353,830.479,830.001,831.126,829.069,824.977,832.748,833.567,834.115,829.958,829.881,828.841,826.636,910.91,834.268,832.091,833.017,842.878,844.088,842.813,842.175,
1D FFT Y-Direction,912.764,834.193,835.358,834.886,837.114,838.202,836.447,837.188,914.046,835.226,835.519,835.614,830.466,829.989,831.11,829.06,824.976,832.739,833.559,834.102,829.952,829.875,828.833,826.631,910.907,833.84,831.743,832.892,842.863,844.076,842.798,842.163,
Second Transpose (First Send),912.776,834.21,835.943,835.344,837.132,838.243,836.459,837.204,914.061,835.249,836.307,836.362,830.487,830.009,831.136,829.074,824.982,832.752,833.575,834.124,829.962,829.884,828.846,826.64,910.913,834.273,832.094,833.02,842.884,844.099,842.822,842.181,
Second Transpose (Packing),912.769,834.205,835.941,835.341,837.125,838.221,836.455,837.199,914.049,835.242,836.297,836.354,830.479,830.001,831.127,829.069,824.978,832.748,833.568,834.115,829.959,829.882,828.842,826.637,910.91,834.268,832.091,833.018,842.878,844.089,842.814,842.175,
Second Transpose (Start Local Transpose),912.793,834.234,835.953,835.357,837.141,838.269,836.467,837.211,914.074,835.269,836.327,836.378,830.498,830.02,831.146,829.081,824.991,832.76,833.584,834.14,829.971,829.892,828.855,826.649,910.925,834.282,832.101,833.028,842.896,844.117,842.832,842.193,
Second Transpose (Start Receive),912.804,834.243,835.958,835.364,837.15,838.278,836.474,837.22,914.083,835.277,836.335,836.385,830.507,830.029,831.157,829.088,824.999,832.768,833.592,834.149,829.979,829.901,828.864,826.656,910.933,834.287,832.106,833.034,842.903,844.125,842.842,842.2,
Second Transpose (First Receive),1656.96,1466,1495.71,1494.98,1505.95,1506.43,1507.46,1505.91,1575.17,1467.26,1491.91,1495.81,1506.1,1505.91,1507.02,1504.12,1574.94,1455.49,1494.88,1493.34,1505.79,1505.25,1507.8,1506.17,1574.63,1467.24,1495.28,1492.03,1500.58,1500.81,1497.71,1500.39,
Second Transpose (Finished Receive),1656.96,1466,1495.71,1494.98,1505.95,1506.43,1507.46,1505.91,1575.18,1467.26,1491.91,1495.81,1506.1,1505.92,1507.02,1504.12,1574.94,1455.49,1494.88,1493.34,1505.79,1505.25,1507.8,1506.18,1574.63,1467.24,1495.28,1492.04,1500.58,1500.81,1497.71,1500.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1656.98,1466.02,1495.73,1495,1505.96,1506.44,1507.48,1505.93,1575.19,1467.28,1491.99,1495.83,1506.11,1505.94,1507.04,1504.14,1574.96,1455.6,1494.89,1493.36,1505.89,1505.26,1507.81,1506.19,1574.65,1467.26,1495.3,1492.09,1500.69,1500.83,1497.73,1500.4,
1D FFT X-Direction,1665.91,1473.42,1503.23,1502.5,1513.37,1513.94,1514.83,1513.33,1663.78,1474.65,1503.05,1503.21,1513.51,1513.28,1514.34,1511.49,1645.49,1474.56,1502.44,1500.71,1513.34,1512.59,1515.18,1513.74,1594.26,1474.6,1502.65,1502.79,1513.57,1513.68,1514.99,1513.5,
Run complete,1665.91,1473.42,1503.23,1502.5,1513.37,1513.94,1514.84,1513.33,1663.78,1474.65,1503.05,1503.21,1513.51,1513.28,1514.34,1511.5,1645.49,1474.56,1502.44,1500.71,1513.34,1512.59,1515.18,1513.74,1594.26,1474.6,1502.65,1502.79,1513.57,1513.68,1515,1513.5,

