,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,625.002,634.056,603.17,598.957,625.287,618.08,593.279,602.433,624.68,626.183,595.131,603.576,624.718,620.966,593.787,599.323,
1D FFT Z-Direction,0.019481,0.020808,0.01814,0.021243,0.01892,0.042022,0.018248,0.02292,0.025252,0.021649,0.039337,0.023858,0.044354,0.020338,0.037469,0.019624,
First Transpose (First Send),12.577,12.6014,12.3941,12.5756,12.5885,12.564,12.5166,12.5766,12.6338,12.6327,12.5606,12.5451,12.6384,12.6137,12.6335,12.6199,
First Transpose (Packing),12.5941,12.6166,12.4114,12.5951,12.6042,12.5854,12.5484,12.5929,12.6531,12.6493,12.5903,12.5621,12.6692,12.6321,12.6589,12.6366,
First Transpose (Start Local Transpose),12.5944,12.6169,12.4117,12.5954,12.6045,12.5857,12.5488,12.5932,12.6534,12.6496,12.5905,12.5626,12.6694,12.6324,12.6592,12.6369,
First Transpose (Start Receive),12.6054,12.6265,12.4223,12.6058,12.6139,12.5952,12.5578,12.6038,12.6618,12.6607,12.6045,12.5737,12.6861,12.6411,12.668,12.6462,
First Transpose (First Receive),254.006,254.953,252.897,252.758,259.531,259.238,259.363,258.966,261.893,262.749,261.186,259.824,251.376,252.593,250.673,251.716,
First Transpose (Finished Receive),383.115,382.094,381.697,382.595,381.735,381.735,380.986,381.544,382.207,381.701,379.217,380.093,378.599,378.626,375.886,376.023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),383.65,382.489,382.061,382.957,382.329,382.098,381.349,381.906,382.573,382.065,379.578,380.618,378.962,378.989,376.248,376.384,
First Transpose (Send Complete),386.98,386.043,385.812,386.354,385.563,385.337,384.593,385.147,385.895,385.435,383.562,384.427,382.217,382.223,379.47,379.606,
1D FFT Y-Direction,383.662,382.824,382.584,383.137,382.343,382.109,381.362,381.918,382.583,382.233,380.338,381.167,378.979,379,376.258,376.394,
Second Transpose (First Send),386.983,386.047,385.815,386.357,385.567,385.34,384.598,385.152,385.897,385.438,383.567,384.43,382.222,382.226,379.473,379.608,
Second Transpose (Packing),386.981,386.044,385.813,386.355,385.564,385.338,384.593,385.148,385.895,385.436,383.563,384.427,382.217,382.224,379.47,379.606,
Second Transpose (Start Local Transpose),386.986,386.049,385.817,386.36,385.569,385.343,384.601,385.154,385.899,385.441,383.571,384.433,382.225,382.229,379.475,379.61,
Second Transpose (Start Receive),386.991,386.054,385.822,386.365,385.575,385.348,384.606,385.161,385.904,385.446,383.575,384.439,382.23,382.234,379.479,379.614,
Second Transpose (First Receive),1562.06,1682.09,1612.68,1628.79,1645.85,1627.82,1634.11,1611.71,1728.47,1630.86,1671.2,1671.17,1704.36,1675.48,1675.27,1636.8,
Second Transpose (Finished Receive),1562.06,1682.09,1612.68,1628.79,1645.85,1627.82,1634.12,1611.71,1728.47,1630.86,1671.2,1671.17,1704.36,1675.48,1675.27,1636.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1562.07,1682.1,1612.69,1628.8,1645.87,1627.84,1634.13,1611.72,1728.48,1630.88,1671.21,1671.18,1704.36,1675.49,1675.28,1636.81,
1D FFT X-Direction,1722.59,1682.12,1657.1,1657.1,1689.21,1660.79,1660.79,1622.21,1728.5,1666.8,1671.23,1671.21,1704.38,1675.51,1675.3,1636.83,
Run complete,1725.89,1685.34,1660.33,1660.33,1692.43,1664.02,1663.98,1625.43,1731.81,1670.01,1674.47,1674.45,1707.63,1678.75,1678.51,1640.06,

init,625.002,634.056,603.17,598.957,625.287,618.08,593.279,602.433,624.68,626.183,595.131,603.576,624.718,620.966,593.787,599.323,
1D FFT Z-Direction,0.028827,0.021467,0.019663,0.018931,0.025769,0.019451,0.024009,0.028583,0.020347,0.030146,0.02874,0.033129,0.030159,0.029646,0.028431,0.030394,
First Transpose (First Send),12.6178,12.5046,12.501,12.4945,12.6905,12.4167,12.6113,12.5833,12.6195,12.5713,12.5735,12.4716,12.6777,12.5718,12.6495,12.6338,
First Transpose (Packing),12.6358,12.5212,12.5152,12.5097,12.7073,12.4314,12.6247,12.5999,12.6345,12.5883,12.5882,12.4895,12.6947,12.5902,12.6661,12.6497,
First Transpose (Start Local Transpose),12.6361,12.5215,12.5157,12.51,12.7075,12.4318,12.625,12.6002,12.6348,12.5886,12.5885,12.4897,12.695,12.5906,12.6664,12.65,
First Transpose (Start Receive),12.6463,12.5321,12.5244,12.5212,12.7181,12.4421,12.6345,12.611,12.6444,12.5996,12.5981,12.5022,12.7055,12.6012,12.6758,12.6632,
First Transpose (First Receive),260.733,260.206,261.258,261.216,251.783,252.713,254.243,254.239,255.843,253.037,255.3,251.505,261.892,262.827,262.343,262.023,
First Transpose (Finished Receive),379.46,378.489,378.271,378.717,380.479,380.469,379.276,379.924,382.804,381.653,381.506,381.534,379.221,379.231,376.404,376.723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),379.825,379.11,378.927,379.313,380.841,380.831,379.638,380.287,383.167,382.646,381.868,382.05,379.583,379.593,377.052,377.39,
First Transpose (Send Complete),383.157,382.354,382.185,382.687,384.058,384.079,382.88,383.535,386.469,386.049,385.118,385.396,382.82,382.825,380.302,380.638,
1D FFT Y-Direction,379.834,379.126,378.941,379.474,380.853,380.843,379.651,380.3,383.176,382.814,381.881,382.157,379.596,379.605,377.063,377.402,
Second Transpose (First Send),383.16,382.357,382.188,382.69,384.061,384.082,382.882,383.538,386.472,386.055,385.122,385.399,382.823,382.828,380.306,380.64,
Second Transpose (Packing),383.157,382.354,382.186,382.688,384.058,384.08,382.88,383.535,386.47,386.05,385.119,385.397,382.821,382.825,380.303,380.638,
Second Transpose (Start Local Transpose),383.163,382.361,382.191,382.693,384.064,384.085,382.885,383.542,386.474,386.057,385.124,385.402,382.826,382.831,380.308,380.643,
Second Transpose (Start Receive),383.168,382.366,382.196,382.698,384.069,384.09,382.89,383.548,386.478,386.062,385.129,385.408,382.83,382.836,380.312,380.647,
