,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.89,627.437,610.415,617.563,637.022,636.756,617.2,617.83,627.489,628.722,611.061,627.197,627.883,630.031,609.706,610.983,628.609,622.332,610.947,627.626,629.239,628.907,613.441,613.884,630.297,630.674,620.206,612.766,636.518,636.078,617.084,619.009,
1D FFT Z-Direction,0.005729,0.005782,0.005729,0.005874,0.006057,0.005812,0.005674,0.005837,0.004795,0.007597,0.006741,0.00845,0.005827,0.006415,0.006187,0.006826,0.005669,0.005566,0.005104,0.007916,0.006763,0.006764,0.009306,0.006939,0.006432,0.006428,0.007771,0.005937,0.005661,0.005312,0.006238,0.006199,
First Transpose (First Send),0.025623,0.025461,0.025289,0.025015,0.025802,0.025288,0.025581,0.025643,0.025104,0.027377,0.027081,0.029607,0.026323,0.026253,0.026044,0.027164,0.024885,0.024855,0.025212,0.027769,0.026799,0.026554,0.029469,0.027182,0.026214,0.026429,0.028049,0.026289,0.025855,0.024598,0.026301,0.026062,
First Transpose (Packing),0.037059,0.038697,0.037104,0.037342,0.038224,0.036773,0.037935,0.037444,0.036674,0.039571,0.041038,0.04233,0.037571,0.038369,0.038017,0.039734,0.035474,0.035709,0.037457,0.040348,0.038829,0.037818,0.043283,0.039413,0.038902,0.039698,0.040843,0.038393,0.037179,0.037018,0.038526,0.039032,
First Transpose (Start Local Transpose),0.037293,0.038975,0.037338,0.037565,0.038445,0.037003,0.03835,0.037659,0.036883,0.039795,0.041271,0.042554,0.037806,0.038622,0.038236,0.039934,0.035684,0.035897,0.037628,0.040567,0.039045,0.038005,0.043509,0.039727,0.039154,0.039937,0.041073,0.038605,0.037427,0.037215,0.038743,0.039343,
First Transpose (Start Receive),0.043505,0.045816,0.04491,0.044351,0.045439,0.043324,0.044855,0.044679,0.043233,0.047593,0.049953,0.052047,0.044264,0.04597,0.045117,0.04805,0.042635,0.04225,0.043648,0.049074,0.045922,0.046678,0.052766,0.04677,0.046407,0.04601,0.052838,0.045563,0.043895,0.043237,0.045797,0.046287,
First Transpose (First Receive),1.23621,1.06314,1.298,1.19536,1.1695,2.78622,1.29085,1.3107,1.31783,1.28554,1.45848,1.41137,1.32287,1.31082,1.23339,1.33561,1.16677,1.24272,1.31049,1.27138,1.10291,2.74257,1.26698,1.25305,1.47311,1.3633,1.36229,1.44485,1.30056,1.28754,1.33095,1.37473,
First Transpose (Finished Receive),2.53582,2.78879,2.78634,2.78871,3.03524,3.14891,3.05451,3.06011,1.76742,1.76476,1.8581,1.85883,1.71971,1.76725,1.74595,1.78355,2.56639,2.55224,2.74454,2.74643,3.01895,3.13805,3.01831,3.05189,1.80425,1.75901,1.76806,1.72618,1.71224,1.75247,1.81871,1.79153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55023,2.80163,2.79882,2.80137,3.04735,3.16168,3.06677,3.07252,1.78009,1.77664,1.8706,1.87247,1.73243,1.78,1.76004,1.7974,2.57929,2.5647,2.75739,2.7597,3.03126,3.15188,3.04268,3.06414,1.81706,1.77093,1.78052,1.7381,1.72491,1.76565,1.83135,1.80492,
First Transpose (Send Complete),2.57304,2.82332,2.81992,2.82257,3.10117,3.19021,3.13941,3.17117,1.83852,1.83447,1.89503,1.89679,1.77206,1.80396,1.78448,1.8225,2.60222,2.58571,2.77902,2.7819,3.09339,3.17983,3.16488,3.12267,1.84261,1.82589,1.80682,1.76178,1.76155,1.81373,1.85459,1.83509,
1D FFT Y-Direction,2.55629,2.80831,2.80484,2.80741,3.08477,3.17453,3.12324,3.15505,1.82151,1.81941,1.87834,1.88113,1.75505,1.7881,1.76671,1.80671,2.58614,2.57031,2.76387,2.76738,3.07793,3.16365,3.14945,3.1077,1.82538,1.80933,1.79093,1.74543,1.74515,1.79804,1.83825,1.81948,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.57339,2.82375,2.82039,2.82305,3.10171,3.19077,3.13975,3.17158,1.83907,1.83498,1.89552,1.89747,1.77244,1.80445,1.78486,1.82293,2.60263,2.58603,2.77941,2.78233,3.09371,3.18034,3.16525,3.12311,1.84309,1.82638,1.8076,1.76235,1.76198,1.81419,1.85512,1.83541,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.57357,2.82395,2.82069,2.82334,3.1019,3.19101,3.14,3.17182,1.8394,1.83528,1.89578,1.89771,1.77266,1.80469,1.78509,1.82321,2.60285,2.58633,2.77973,2.78263,3.09398,3.18065,3.16557,3.12341,1.84331,1.82665,1.80781,1.76266,1.76227,1.81453,1.85544,1.83563,
Second Transpose (Finished All2All),94.4403,39.1619,32.8786,35.7155,37.3351,32.1513,38.0478,32.5005,38.3959,30.8744,36.2134,31.1285,36.0111,37.5622,30.5628,36.1544,33.5859,33.2954,33.7454,35.4665,32.5097,33.8878,33.221,37.0326,38.5207,30.9262,34.6015,30.8153,32.4198,40.5987,30.2948,34.1535,
Second Transpose (Unpacking),94.4411,39.1627,32.8794,35.716,37.3358,32.1519,38.0489,32.5013,38.3968,30.8752,36.214,31.1313,36.0127,37.5648,30.5638,36.1551,33.5866,33.2976,33.7476,35.4672,32.5112,33.8885,33.2217,37.0331,38.5214,30.9267,34.6043,30.8177,32.4205,40.6011,30.2956,34.1541,
1D FFT X-Direction,94.4559,39.1737,32.892,35.7285,37.3473,32.1651,38.0611,32.513,38.4105,30.8874,36.2263,31.1595,36.0374,37.5899,30.5757,36.172,33.5986,33.3212,33.7721,35.4844,32.5348,33.9012,33.2387,37.046,38.5364,30.9385,34.6312,30.841,32.4319,40.6243,30.3065,34.1654,
Run complete,94.4725,39.189,32.9077,35.7439,37.3631,32.1803,38.0767,32.5289,38.4265,30.9034,36.2411,31.1732,36.0516,37.6038,30.5913,36.1872,33.6146,33.3353,33.7869,35.4996,32.5484,33.9162,33.2529,37.0606,38.5523,30.954,34.6447,30.8548,32.4464,40.6387,30.3213,34.1809,

init,627.89,627.437,610.415,617.563,637.022,636.756,617.2,617.83,627.489,628.722,611.061,627.197,627.883,630.031,609.706,610.983,628.609,622.332,610.947,627.626,629.239,628.907,613.441,613.884,630.297,630.674,620.206,612.766,636.518,636.078,617.084,619.009,
1D FFT Z-Direction,0.017944,0.007171,0.006574,0.007902,0.023351,0.023109,0.007065,0.023818,0.043294,0.048075,0.014868,0.021291,0.016352,0.015767,0.029268,0.017777,0.02648,0.016363,0.015065,0.030111,0.016695,0.014375,0.017533,0.014413,0.006898,0.03084,0.018859,0.017793,0.015101,0.01503,0.030131,0.028634,
First Transpose (First Send),0.039431,0.027836,0.027527,0.027672,0.044703,0.044018,0.02647,0.046262,0.06279,0.068252,0.035294,0.041768,0.037161,0.036277,0.049032,0.03836,0.047982,0.036658,0.036141,0.05019,0.03793,0.035981,0.037864,0.034786,0.027101,0.050645,0.03924,0.037646,0.035772,0.034887,0.050018,0.049203,
First Transpose (Packing),0.055828,0.043431,0.038703,0.040419,0.059055,0.058574,0.038325,0.05938,0.077729,0.085218,0.049941,0.055235,0.050577,0.050416,0.062894,0.052408,0.062954,0.050114,0.049302,0.063143,0.050646,0.048559,0.052306,0.046621,0.040723,0.066171,0.053265,0.050808,0.048283,0.047649,0.063943,0.062858,
First Transpose (Start Local Transpose),0.056072,0.043617,0.038951,0.040706,0.059336,0.058882,0.038618,0.059644,0.07799,0.085492,0.050275,0.055507,0.050855,0.050658,0.063117,0.052673,0.063188,0.050338,0.04952,0.063408,0.050924,0.048844,0.052586,0.046894,0.040975,0.066466,0.053566,0.051061,0.048543,0.047895,0.06417,0.063258,
First Transpose (Start Receive),0.066943,0.051111,0.046398,0.048254,0.069006,0.066789,0.046729,0.069064,0.08727,0.096212,0.06011,0.069163,0.060512,0.060456,0.07309,0.064198,0.073263,0.061274,0.05865,0.075403,0.061161,0.060477,0.063902,0.055456,0.049744,0.077316,0.065136,0.061275,0.057404,0.05903,0.073988,0.073796,
First Transpose (First Receive),1.23775,1.24341,1.35156,1.35416,1.67624,1.40975,1.29602,1.50988,1.37713,1.40205,1.0918,1.40328,1.37451,1.35217,1.24115,1.36394,1.31058,1.22976,1.29782,1.2932,1.29699,1.26258,1.39667,1.41613,1.3358,1.37015,1.32079,1.26112,1.08128,0.975168,1.41182,1.40599,
First Transpose (Finished Receive),1.8222,1.77867,1.8681,1.87572,1.77068,1.76186,1.64919,1.64468,1.80731,1.76429,1.6951,1.73176,1.82346,1.83212,1.8912,1.8863,1.74972,1.64123,1.70981,1.75494,1.79563,1.80363,1.89602,1.90351,1.77957,1.74208,1.69589,1.68482,1.7976,1.78227,1.88006,1.87366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.83518,1.79125,1.88042,1.88915,1.78393,1.77424,1.66203,1.65755,1.82034,1.77746,1.70658,1.74427,1.83604,1.84478,1.90454,1.90034,1.76281,1.65279,1.7212,1.76733,1.80789,1.81712,1.90923,1.91591,1.79265,1.75508,1.70828,1.69622,1.81079,1.79501,1.89332,1.88582,
First Transpose (Send Complete),1.88778,1.8267,1.90503,1.91297,1.80866,1.80025,1.76941,1.76309,1.84619,1.8306,1.75768,1.7971,1.86435,1.87288,1.93194,1.92835,1.78905,1.73273,1.77313,1.79603,1.89289,1.86313,1.93738,1.94029,1.81915,1.80286,1.76527,1.72188,1.85687,1.86065,1.91931,1.91069,
1D FFT Y-Direction,1.86978,1.81114,1.88926,1.89668,1.79214,1.7847,1.75288,1.74671,1.82958,1.81463,1.74195,1.78118,1.84791,1.85664,1.91598,1.913,1.77261,1.71665,1.75779,1.78095,1.8763,1.84654,1.92161,1.92445,1.80152,1.78535,1.74946,1.70589,1.84042,1.84466,1.90294,1.89487,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.88823,1.82713,1.90545,1.91339,1.80916,1.80065,1.76987,1.76346,1.84671,1.83104,1.75825,1.7977,1.86473,1.87341,1.93239,1.92878,1.78946,1.73318,1.77356,1.79643,1.89321,1.86355,1.93785,1.94081,1.8197,1.80327,1.76585,1.72242,1.8575,1.86124,1.91962,1.9112,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.88852,1.82747,1.90572,1.9137,1.80976,1.80095,1.77014,1.76374,1.84704,1.83135,1.75863,1.79798,1.8651,1.87376,1.93275,1.92909,1.78966,1.73348,1.77399,1.79691,1.89352,1.86387,1.93813,1.94109,1.81998,1.80368,1.76607,1.72273,1.85795,1.86157,1.91993,1.91153,
Second Transpose (Finished All2All),37.363,31.0509,38.2069,33.8475,31.1204,30.9914,31.2289,33.8674,32.0576,37.7484,33.5842,33.7643,31.9614,33.4958,33.7667,31.2652,33.9762,30.9865,30.3365,30.1836,38.9069,31.0324,35.4513,34.5881,37.128,34.5213,30.2982,30.1567,33.6549,38.1477,35.4362,32.1088,
Second Transpose (Unpacking),37.364,31.0516,38.2074,33.8484,31.1212,30.9919,31.2299,33.8681,32.0581,37.7491,33.5847,33.7652,31.9621,33.4967,33.7674,31.2659,33.9768,30.9871,30.3372,30.1843,38.9078,31.0333,35.4521,34.5887,37.1289,34.522,30.299,30.1574,33.6556,38.1483,35.4367,32.1095,
1D FFT X-Direction,37.3774,31.0623,38.2173,33.8598,31.1331,31.0045,31.2412,33.8804,32.0695,37.7616,33.5997,33.7804,31.9733,33.5081,33.7791,31.2802,33.9882,30.9979,30.3483,30.1996,38.9211,31.0441,35.4684,34.6009,37.1415,34.5358,30.3143,30.1702,33.6661,38.1593,35.4482,32.1211,
Run complete,37.394,31.0781,38.2327,33.8755,31.1499,31.0204,31.2568,33.8969,32.0851,37.7776,33.6155,33.7959,31.9892,33.5229,33.794,31.2951,34.004,31.0132,30.3636,30.2137,38.9357,31.0594,35.4833,34.6156,37.157,34.551,30.3292,30.1841,33.6815,38.1742,35.4641,32.1364,

init,627.89,627.437,610.415,617.563,637.022,636.756,617.2,617.83,627.489,628.722,611.061,627.197,627.883,630.031,609.706,610.983,628.609,622.332,610.947,627.626,629.239,628.907,613.441,613.884,630.297,630.674,620.206,612.766,636.518,636.078,617.084,619.009,
1D FFT Z-Direction,0.013427,0.007646,0.005679,0.005674,0.005992,0.006218,0.005539,0.006525,0.006666,0.008531,0.005934,0.008248,0.005577,0.00581,0.005862,0.008251,0.008725,0.006252,0.006074,0.007633,0.006358,0.005873,0.007455,0.006566,0.00615,0.006545,0.008138,0.005916,0.006174,0.005586,0.006309,0.006191,
First Transpose (First Send),0.034352,0.028231,0.025639,0.025742,0.025834,0.025797,0.025361,0.026696,0.026903,0.028452,0.037422,0.038192,0.025232,0.025691,0.025179,0.028424,0.028428,0.026045,0.026447,0.027305,0.026858,0.025859,0.028651,0.026104,0.025902,0.026803,0.028716,0.025175,0.025714,0.025358,0.02595,0.02587,
First Transpose (Packing),0.047846,0.040964,0.037549,0.037432,0.037286,0.036488,0.035994,0.038949,0.046595,0.046481,0.049225,0.050397,0.0372,0.037684,0.037699,0.04,0.040578,0.037976,0.036726,0.038926,0.038515,0.037101,0.041244,0.038364,0.040017,0.039719,0.041483,0.036714,0.037381,0.038621,0.037693,0.038587,
First Transpose (Start Local Transpose),0.048088,0.041196,0.037829,0.03773,0.037535,0.036713,0.036294,0.039213,0.046846,0.046713,0.049498,0.050678,0.0375,0.037912,0.037916,0.040237,0.040835,0.03823,0.036975,0.039197,0.038787,0.037371,0.041486,0.038681,0.04028,0.040002,0.041686,0.036961,0.037628,0.038871,0.037946,0.038814,
First Transpose (Start Receive),0.058056,0.047541,0.044799,0.04526,0.04403,0.043171,0.04292,0.049152,0.053914,0.053662,0.057431,0.060636,0.0437,0.046006,0.045087,0.04812,0.048885,0.045478,0.043824,0.046856,0.04613,0.044397,0.050121,0.046318,0.047542,0.046933,0.050791,0.044119,0.044238,0.0464,0.044822,0.045839,
First Transpose (First Receive),1.3901,1.32457,1.15583,1.27097,1.25841,1.31336,1.23044,1.31169,1.28743,1.15393,1.19108,1.26316,1.08,1.34547,1.33004,1.31982,1.37747,1.32671,1.29868,1.30818,1.36118,3.04949,1.27309,1.29625,1.25935,1.31684,1.33764,1.3152,1.36739,1.40027,1.37692,1.42475,
First Transpose (Finished Receive),1.86459,1.74261,1.73343,1.77789,1.77723,1.79909,1.81969,1.78709,1.78578,1.75714,1.74876,1.75362,1.66783,1.70047,1.75398,1.7914,3.07895,3.12846,3.12491,3.12489,3.39411,3.47382,3.34496,3.35439,1.78528,1.7404,1.82067,1.80067,1.62444,1.65851,1.68312,1.67725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87794,1.75409,1.7449,1.7893,1.79079,1.81185,1.83243,1.80071,1.79802,1.77109,1.7624,1.76711,1.68093,1.71358,1.76678,1.8057,3.09226,3.14071,3.13728,3.13904,3.40693,3.4876,3.35833,3.36699,1.79773,1.75357,1.83506,1.81292,1.63681,1.67068,1.69555,1.68939,
First Transpose (Send Complete),1.90734,1.87234,1.81308,1.88738,1.81517,1.84206,1.85627,1.82417,1.8224,1.79586,1.80576,1.79115,1.7866,1.81457,1.79981,1.8303,3.11519,3.1624,3.15853,3.16136,3.44868,3.51634,3.46109,3.49315,1.83634,1.779,1.85937,1.84153,1.66283,1.70162,1.7198,1.71239,
1D FFT Y-Direction,1.89044,1.85672,1.79633,1.8715,1.79874,1.82511,1.84109,1.80788,1.80533,1.78001,1.78943,1.7766,1.7702,1.79935,1.7832,1.8148,3.09905,3.14682,3.14284,3.1466,3.43243,3.49969,3.44529,3.47716,1.81917,1.76201,1.84419,1.82627,1.64693,1.68536,1.70368,1.69658,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.90784,1.87279,1.81346,1.8878,1.81564,1.84245,1.85662,1.8246,1.82279,1.79634,1.80639,1.79194,1.78729,1.81498,1.80026,1.83078,3.11556,3.16281,3.15885,3.16178,3.44903,3.51683,3.46149,3.49357,1.8368,1.77948,1.85982,1.8421,1.66341,1.70209,1.72037,1.71283,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.90815,1.87306,1.81367,1.88801,1.81595,1.8427,1.85685,1.82509,1.82318,1.79661,1.80665,1.79216,1.78751,1.81522,1.80049,1.831,3.11588,3.16305,3.15912,3.16216,3.44933,3.5171,3.46175,3.49379,1.83705,1.77986,1.86005,1.84233,1.6638,1.70238,1.72069,1.71311,
Second Transpose (Finished All2All),38.9008,34.2328,34.2464,34.3416,32.4814,34.3979,34.9813,35.1347,34.9239,30.8229,30.5852,35.1297,30.7715,30.7771,32.1865,32.7257,44.1237,37.399,35.8152,31.6367,39.7751,36.2838,32.234,32.6961,33.0851,30.8442,30.5266,32.4675,31.9,31.5642,34.8201,36.0137,
Second Transpose (Unpacking),38.9016,34.2335,34.247,34.3426,32.482,34.3986,34.9819,35.1354,34.9244,30.8237,30.5858,35.1303,30.7721,30.7778,32.1872,32.7264,44.1244,37.3996,35.8158,31.6375,39.7758,36.2845,32.2351,32.6968,33.0857,30.8452,30.5273,32.4682,31.9006,31.5651,34.8206,36.0143,
