,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,863.735,863.878,831.319,815.199,845.907,850.083,824.881,790.101,875.302,866.012,820.563,850.753,867.856,869.925,840.819,829.868,
1D FFT Z-Direction,1.36921,1.37203,1.37083,1.3608,1.37127,1.36177,1.35942,1.37098,1.36157,1.36115,1.36106,1.3607,1.36245,1.3618,4.40265,1.37342,
First Transpose (First Send),2.10608,2.25264,2.109,2.22727,2.10868,2.23155,2.08626,2.24641,2.08888,2.22856,2.08701,2.22796,2.09013,2.22984,5.20613,2.25014,
First Transpose (Packing),2.11801,2.26115,2.12025,2.23161,2.11918,2.23634,2.09091,2.25657,2.09429,2.23362,2.09123,2.23371,2.09427,2.23435,5.23306,2.25976,
First Transpose (Start Local Transpose),2.11841,2.26152,2.12059,2.23196,2.11952,2.23663,2.09126,2.25697,2.09464,2.23404,2.09156,2.23415,2.09461,2.23474,5.23348,2.26019,
First Transpose (Start Receive),2.12597,2.26785,2.12793,2.23647,2.12772,2.24196,2.09604,2.26388,2.09954,2.23862,2.09653,2.23956,2.09965,2.23947,5.24279,2.26601,
First Transpose (First Receive),8.28454,8.15419,9.37251,9.03483,8.24903,8.11395,9.36734,9.06417,8.23916,8.12324,9.35249,9.02923,8.23091,8.11942,11.9663,12.0941,
First Transpose (Finished Receive),8.28487,8.15451,9.37281,9.03507,8.24937,8.11432,9.36763,9.06446,8.23954,8.12357,9.35278,9.02956,8.23122,8.11981,11.9667,12.0945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.12571,8.86008,10.2125,9.74456,9.09394,8.82011,10.2157,9.77317,9.08389,8.82795,10.1983,9.73933,9.07728,8.82403,12.8112,12.7959,
First Transpose (Send Complete),10.9886,10.2682,12.0954,11.1499,10.9715,10.2289,12.0696,11.1719,10.9479,10.2216,12.0472,11.1373,10.9832,10.2426,14.7118,14.1855,
1D FFT Y-Direction,10.9873,10.2628,12.0944,11.1458,10.9704,10.2234,12.0684,11.1655,10.9466,10.2163,12.0457,11.1311,10.982,10.2371,14.7054,14.1844,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.6873,11.6823,13.7892,12.5659,12.67,11.6468,13.7622,12.5931,12.6454,11.6707,13.7416,12.6134,12.6782,11.6855,16.4069,15.6026,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.6876,11.6826,13.7895,12.5663,12.6704,11.6472,13.7625,12.5935,12.6457,11.671,13.742,12.6137,12.6785,11.6858,16.4072,15.6029,
Second Transpose (Finished All2All),185.862,182.513,186.041,183.663,186.26,183.425,186.381,183.116,186.222,183.983,186.451,183.464,182.248,181.526,186.387,183.879,
Second Transpose (Unpacking),185.862,182.514,186.041,183.663,186.261,183.427,186.381,183.117,186.223,183.985,186.453,183.465,182.248,181.527,186.388,183.879,
1D FFT X-Direction,187.676,183.979,187.829,185.128,188.06,184.933,188.159,184.568,188.027,185.476,188.275,184.927,184.054,182.997,188.171,185.333,
Run complete,187.677,183.98,187.829,185.129,188.061,184.933,188.159,184.568,188.028,185.477,188.276,184.927,184.054,182.998,188.171,185.333,

init,863.735,863.878,831.319,815.199,845.907,850.083,824.881,790.101,875.302,866.012,820.563,850.753,867.856,869.925,840.819,829.868,
1D FFT Z-Direction,1.37405,1.36541,1.36166,1.36353,1.36274,1.38011,1.36359,1.37418,1.36383,1.38271,1.37232,1.37282,1.36412,1.3705,1.37213,1.3719,
First Transpose (First Send),2.10389,2.23325,2.08855,2.23319,2.09067,2.26004,2.08981,2.24292,2.09273,2.26133,2.10678,2.24343,2.09134,2.24278,2.10185,2.24056,
First Transpose (Packing),2.11039,2.23841,2.09291,2.23787,2.0958,2.271,2.09422,2.24806,2.09808,2.26945,2.1166,2.24977,2.09547,2.24797,2.10719,2.2459,
First Transpose (Start Local Transpose),2.11082,2.23883,2.09329,2.23821,2.09621,2.27141,2.09459,2.24847,2.09848,2.26999,2.11705,2.2503,2.0958,2.24842,2.10759,2.24634,
First Transpose (Start Receive),2.11619,2.24321,2.09914,2.24301,2.10285,2.27962,2.09944,2.2534,2.10401,2.27788,2.1257,2.25657,2.10074,2.25378,2.11387,2.25151,
First Transpose (First Receive),8.23682,8.12023,9.35295,9.04245,8.26431,8.16311,9.38032,9.03937,8.26164,8.15704,9.36389,9.06351,8.24757,8.13701,9.35148,9.04206,
First Transpose (Finished Receive),8.23714,8.12056,9.35324,9.04278,8.26464,8.16352,9.3806,9.03965,8.26199,8.15734,9.36421,9.06385,8.24787,8.13742,9.35181,9.04234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.08079,8.82582,10.1967,9.75035,9.10707,8.86754,10.2203,9.74909,9.10923,8.8616,10.2083,9.77292,9.09083,8.84161,10.1952,9.75115,
First Transpose (Send Complete),10.9741,10.2338,12.0547,11.1385,11.0144,10.2785,12.1225,11.1492,10.9753,10.2719,12.1078,11.1585,10.9454,10.266,12.0731,11.1807,
