,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,634.568,646.599,611.255,600.342,630.706,641.578,599.92,600.129,631.856,631.499,595.77,608.645,636.713,637.175,604.535,595.655,
1D FFT Z-Direction,0.049685,0.049285,0.043982,0.017858,0.018541,0.019699,0.020935,0.018028,0.020351,0.047576,0.04397,0.042079,0.018971,0.017324,0.016921,0.016861,
First Transpose (First Send),36.4828,36.5468,36.6467,36.5547,36.7658,36.6396,36.6144,36.5487,36.2916,36.6216,36.4574,36.5429,36.5449,36.5094,36.4873,36.5675,
First Transpose (Packing),36.5023,36.5688,36.6695,36.5688,36.7807,36.6556,36.6309,36.5623,36.3052,36.6405,36.4772,36.5813,36.5586,36.5226,36.5003,36.5843,
First Transpose (Start Local Transpose),36.5026,36.569,36.6698,36.569,36.781,36.656,36.6311,36.5626,36.3055,36.6408,36.4775,36.5815,36.5588,36.5229,36.5006,36.5845,
First Transpose (Start Receive),36.5105,36.5742,36.6766,36.5763,36.788,36.6629,36.6394,36.5692,36.3128,36.6474,36.4844,36.5893,36.5661,36.5295,36.5068,36.5914,
First Transpose (First Receive),484.871,484.476,483.149,483.033,532.924,534.683,534.908,536.123,536.939,532.278,534.495,535.596,503.369,501.552,500.046,502.039,
First Transpose (Finished Receive),778.569,777.141,777.332,776.244,778.03,778.114,778.054,777.41,763.136,760.878,761.388,761.583,768.041,768.072,766.478,766.49,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),779.776,777.851,778.04,776.957,779.612,779.687,779.345,778.742,764.647,762.483,762.096,762.295,768.753,768.783,767.696,767.488,
First Transpose (Send Complete),786.51,784.225,784.378,783.414,785.465,785.507,785.179,784.581,771.3,768.947,768.359,768.801,774.618,774.608,773.494,773.307,
1D FFT Y-Direction,779.788,778.362,778.582,777.64,779.628,779.702,779.361,778.755,764.659,763.147,762.528,763.002,768.767,768.797,767.709,767.501,
Second Transpose (First Send),786.515,784.229,784.383,783.418,785.471,785.512,785.185,784.585,771.303,768.95,768.362,768.804,774.62,774.611,773.497,773.309,
Second Transpose (Packing),786.517,784.231,784.385,783.42,785.474,785.514,785.187,784.587,771.306,768.953,768.365,768.807,774.623,774.613,773.5,773.312,
Second Transpose (Start Local Transpose),786.517,784.232,784.385,783.421,785.474,785.514,785.188,784.587,771.306,768.953,768.365,768.809,774.624,774.614,773.5,773.312,
Second Transpose (Start Receive),786.523,784.238,784.392,783.426,785.48,785.52,785.194,784.592,771.31,768.957,768.369,768.813,774.628,774.618,773.504,773.316,
Second Transpose (First Receive),1835.13,1718.7,2100.83,1962.81,2051.14,1985.09,2011.89,2015.48,2027.85,2271.19,2090.69,1890.18,1968.7,2056.99,2118.84,1959.41,
Second Transpose (Finished Receive),1835.13,1718.7,2100.83,1962.81,2051.14,1985.09,2011.89,2015.48,2027.85,2271.19,2090.69,1890.18,1968.7,2056.99,2118.84,1959.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1837.93,1721.48,2103.6,1965.61,2053.92,1987.87,2014.67,2018.26,2030.65,2273.97,2093.47,1892.96,1971.48,2059.78,2121.63,1962.19,
1D FFT X-Direction,2020.17,2270.22,2103.61,1965.65,2053.93,2053.72,2116.97,2018.27,2030.66,2273.98,2097.96,1961.44,2046.17,2059.8,2121.66,2010.24,
Run complete,2026.94,2278.56,2112.1,1974.08,2062.5,2062,2125.22,2026.71,2037.41,2282.49,2106.3,1969.74,2054.5,2068.19,2130.2,2018.51,

init,634.568,646.599,611.255,600.342,630.706,641.578,599.92,600.129,631.856,631.499,595.77,608.645,636.713,637.175,604.535,595.655,
1D FFT Z-Direction,0.029042,0.020128,0.019343,0.055127,0.019707,0.018893,0.020492,0.017791,0.021304,0.029951,0.026975,0.030339,0.036535,0.036539,0.044496,0.03603,
First Transpose (First Send),36.6686,36.5817,36.675,36.5746,36.4832,36.7063,36.2931,36.6688,36.5271,36.4935,36.3432,36.7226,36.3678,36.4211,36.5171,36.5952,
First Transpose (Packing),36.6841,36.5943,36.6876,36.6112,36.4972,36.7207,36.3068,36.6834,36.5427,36.5098,36.357,36.7377,36.3832,36.4355,36.5409,36.6107,
First Transpose (Start Local Transpose),36.6844,36.5946,36.6879,36.6114,36.4975,36.721,36.3071,36.6837,36.543,36.5101,36.3573,36.738,36.3835,36.4358,36.5412,36.611,
First Transpose (Start Receive),36.6946,36.6012,36.6948,36.6206,36.504,36.7284,36.317,36.6909,36.5502,36.5197,36.3662,36.747,36.392,36.445,36.5547,36.6205,
First Transpose (First Receive),536.258,533.284,533.6,533.572,504.608,509.046,506.396,508.189,536.153,533.887,533.875,532.696,501.791,501.506,503.539,503.226,
First Transpose (Finished Receive),770.029,769.999,770.058,768.585,783.993,784.565,784.522,782.534,771.354,769.078,769.768,769.601,769.499,769.469,768.326,767.156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),770.749,770.711,770.782,769.52,784.711,785.501,785.234,783.245,773.26,770.476,770.476,770.446,770.209,770.18,769.039,767.867,
First Transpose (Send Complete),777.465,776.545,776.621,775.382,790.542,791.319,791.041,789.111,779.875,777.01,777.205,777.14,776.058,776.062,774.858,773.73,
1D FFT Y-Direction,770.761,770.724,770.795,769.54,784.726,785.516,785.251,783.258,773.271,771.143,771.364,771.317,770.223,770.192,769.059,767.88,
Second Transpose (First Send),777.468,776.548,776.623,775.385,790.547,791.325,791.047,789.115,779.878,777.013,777.208,777.143,776.061,776.065,774.861,773.733,
Second Transpose (Packing),777.47,776.55,776.626,775.388,790.549,791.327,791.05,789.117,779.881,777.016,777.211,777.146,776.064,776.067,774.864,773.736,
Second Transpose (Start Local Transpose),777.471,776.551,776.626,775.39,790.549,791.328,791.05,789.117,779.881,777.016,777.211,777.146,776.064,776.067,774.864,773.736,
Second Transpose (Start Receive),777.476,776.556,776.631,775.395,790.555,791.335,791.057,789.122,779.887,777.021,777.216,777.15,776.07,776.072,774.869,773.741,
Second Transpose (First Receive),1871.68,2016.54,2151.05,2080.56,1785.68,1917.87,2021.42,2029.44,2071.96,2120.4,1981.31,2006.67,2102.38,2027.55,1936.39,2008.73,
Second Transpose (Finished Receive),1871.68,2016.54,2151.05,2080.56,1785.68,1917.87,2021.42,2029.44,2071.96,2120.4,1981.31,2006.67,2102.38,2027.55,1936.39,2008.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1874.47,2019.31,2153.83,2083.34,1788.46,1920.65,2024.2,2032.22,2074.76,2123.18,1984.08,2009.44,2105.15,2030.33,1939.16,2011.5,
1D FFT X-Direction,2066.56,2117.43,2153.84,2083.35,2098.36,2026.72,2024.22,2032.23,2074.77,2123.19,2144.05,2076.69,2105.16,2030.34,2020.57,2025.37,
Run complete,2073.37,2125.81,2162.44,2091.72,2106.76,2034.93,2032.67,2040.73,2081.55,2131.61,2152.51,2084.99,2113.64,2038.83,2028.84,2033.81,

