,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.318,654.269,620.152,641.774,649.752,650.342,625.112,618.062,639.748,639.991,615.811,615.224,642.455,641.028,624.369,610.286,647.237,646.688,621.243,613.776,640.158,639.809,612.321,612.472,643.64,642.577,624.296,612.63,644.968,644.763,615.865,616.226,
1D FFT Z-Direction,0.012615,0.011818,0.011923,0.013061,0.011811,0.013061,0.012688,0.012106,0.012419,0.012659,0.012694,0.012045,0.012889,0.011979,0.013156,0.012572,0.012925,0.011998,0.012638,0.01153,0.011487,0.011954,0.011572,0.012435,0.014219,0.011955,0.013568,0.011699,0.01241,0.01202,0.011815,0.013667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046047,0.045537,0.041927,0.048366,0.042824,0.045044,0.042373,0.044578,0.043125,0.04573,0.042999,0.043339,0.043967,0.04216,0.049107,0.042069,0.044204,0.04312,0.042809,0.044461,0.041615,0.042492,0.042211,0.04446,0.044737,0.043862,0.047833,0.045281,0.042491,0.043524,0.041394,0.047469,
First Transpose (Start Local Transpose),0.034789,0.034536,0.031081,0.036745,0.031828,0.034228,0.031517,0.033757,0.031984,0.03418,0.032209,0.032489,0.033224,0.031121,0.037477,0.031294,0.032725,0.032186,0.032129,0.033287,0.030449,0.031215,0.031292,0.033811,0.033558,0.032726,0.036505,0.033822,0.03126,0.032388,0.030696,0.036016,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046275,0.045752,0.042108,0.048565,0.042997,0.045239,0.042546,0.044773,0.043341,0.04597,0.04323,0.043523,0.044169,0.042353,0.04932,0.042279,0.044453,0.043312,0.042996,0.044665,0.041793,0.042675,0.042404,0.044629,0.044948,0.044077,0.048094,0.045553,0.042734,0.043773,0.041557,0.047668,
First Transpose (Finished All2All),0.714033,0.701748,0.700038,0.711532,0.670699,0.663544,0.685621,0.684947,0.614979,0.621574,0.621111,0.611923,0.681334,0.682075,0.680656,0.639476,0.624557,0.666536,0.623541,0.657933,0.908925,0.907509,0.830201,0.905906,0.71822,0.693221,0.717607,0.67222,0.63121,0.596774,0.620936,0.629972,
First Transpose (Unpacking),0.743013,0.733159,0.731588,0.74412,0.698267,0.6925,0.71463,0.713932,0.644508,0.65392,0.648807,0.641484,0.710034,0.711262,0.712805,0.66874,0.653164,0.697042,0.656234,0.686824,0.937794,0.93646,0.860562,0.936465,0.747706,0.722461,0.751067,0.701946,0.660156,0.625155,0.649045,0.661507,
First Transpose (Send Complete),0.80766,0.794983,0.794283,0.811891,0.760934,0.757712,0.780677,0.774845,0.716033,0.715761,0.70678,0.701195,0.781756,0.77717,0.785741,0.738674,0.721501,0.756669,0.71663,0.74854,1.00079,1.00101,0.924407,0.999265,0.817586,0.784855,0.819898,0.763883,0.723881,0.689436,0.713083,0.730664,
1D FFT Y-Direction,0.807363,0.794741,0.794024,0.811622,0.760729,0.757496,0.780447,0.774615,0.715721,0.715476,0.706568,0.700964,0.781506,0.776932,0.785481,0.738276,0.721191,0.756457,0.716424,0.748294,1.00057,1.0008,0.923989,0.999073,0.817335,0.784609,0.819594,0.763641,0.723559,0.689212,0.712835,0.730457,
Second Transpose (First Send),0.819573,0.80697,0.806498,0.825861,0.772626,0.76972,0.793228,0.787049,0.727982,0.727867,0.718957,0.713377,0.793741,0.788956,0.79965,0.75207,0.734313,0.768883,0.72829,0.761135,1.0148,1.01508,0.93761,1.01251,0.83028,0.796779,0.835287,0.776486,0.740169,0.701583,0.729052,0.744041,
Second Transpose (Packing),0.84451,0.831873,0.831568,0.85388,0.796672,0.794011,0.819705,0.811822,0.752683,0.752141,0.742859,0.737782,0.818553,0.813311,0.828408,0.778601,0.759319,0.794282,0.753526,0.787223,1.04155,1.04233,0.962971,1.03826,0.856708,0.821381,0.865893,0.801854,0.764542,0.730336,0.753713,0.771179,
Second Transpose (Start Local Transpose),0.844754,0.832109,0.831797,0.854169,0.796967,0.794225,0.81993,0.812083,0.752927,0.752367,0.743072,0.738013,0.81877,0.813522,0.828677,0.778858,0.759522,0.794583,0.753731,0.787474,1.04181,1.04257,0.963198,1.03848,0.856934,0.821677,0.866157,0.802155,0.764755,0.730573,0.754008,0.771436,
Second Transpose (Start Receive),0.847715,0.835559,0.83485,0.858083,0.800154,0.797086,0.823103,0.815689,0.7567,0.755373,0.746114,0.741279,0.821839,0.816699,0.832514,0.781906,0.762906,0.797851,0.756719,0.790506,1.0448,1.04573,0.966557,1.04179,0.859814,0.824624,0.870359,0.805059,0.767756,0.734066,0.757306,0.775082,
Second Transpose (First Receive),1.24968,1.22433,1.22454,1.24841,1.47214,1.50017,1.41292,1.46567,1.1914,1.20319,1.16629,1.18475,1.28355,1.31835,1.20842,1.51626,1.20726,1.21074,1.18174,1.20645,1.46168,1.46752,1.39994,1.45575,1.29231,1.25824,1.27487,1.16457,1.49035,1.49709,1.40734,1.46383,
Second Transpose (Finished Receive),1.24997,1.22458,1.22479,1.24873,1.47235,1.50042,1.41317,1.4659,1.19162,1.20344,1.16652,1.18495,1.28386,1.31858,1.20872,1.51654,1.20751,1.21097,1.18193,1.20668,1.46187,1.4678,1.40022,1.45598,1.29255,1.25854,1.27508,1.16478,1.49055,1.4973,1.40777,1.46419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25236,1.22695,1.22693,1.25133,1.47459,1.50328,1.41543,1.46804,1.19535,1.20581,1.17264,1.187,1.28603,1.32069,1.21129,1.51868,1.20998,1.21328,1.18505,1.20891,1.46494,1.47021,1.40251,1.45822,1.29492,1.26069,1.27768,1.16747,1.49321,1.4997,1.41046,1.46658,
1D FFT X-Direction,1.26711,1.24304,1.24456,1.26769,1.48887,1.51931,1.43081,1.48291,1.21078,1.22068,1.18764,1.20189,1.30093,1.33579,1.2282,1.53427,1.22515,1.22837,1.20006,1.22491,1.47997,1.48569,1.41799,1.47364,1.30986,1.27633,1.29507,1.1846,1.50795,1.51514,1.42528,1.48233,
Run complete,1.27902,1.24364,1.24692,1.26832,1.48945,1.51995,1.43137,1.48351,1.2196,1.22265,1.19442,1.20387,1.30154,1.33637,1.22892,1.53488,1.22573,1.229,1.2053,1.22559,1.48534,1.49214,1.41989,1.48589,1.31046,1.27688,1.29577,1.18656,1.50841,1.51581,1.42587,1.48301,

init,654.318,654.269,620.152,641.774,649.752,650.342,625.112,618.062,639.748,639.991,615.811,615.224,642.455,641.028,624.369,610.286,647.237,646.688,621.243,613.776,640.158,639.809,612.321,612.472,643.64,642.577,624.296,612.63,644.968,644.763,615.865,616.226,
1D FFT Z-Direction,0.025859,0.017286,0.013744,0.015529,0.01341,0.015369,0.013731,0.014638,0.015104,0.022999,0.022083,0.02271,0.02216,0.02356,0.025416,0.02211,0.015209,0.022017,0.020975,0.02053,0.022929,0.021952,0.022061,0.022373,0.014818,0.020811,0.023313,0.019503,0.021725,0.020906,0.021735,0.025164,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073819,0.05416,0.04688,0.053817,0.045944,0.049552,0.046291,0.05132,0.047806,0.064109,0.061829,0.063578,0.064073,0.06539,0.071256,0.06197,0.049218,0.064944,0.062328,0.063175,0.066951,0.06333,0.063546,0.066263,0.047782,0.063794,0.065844,0.062335,0.063293,0.063078,0.061551,0.069074,
First Transpose (Start Local Transpose),0.059769,0.042208,0.035431,0.041667,0.03424,0.038022,0.035066,0.038559,0.035891,0.052043,0.050038,0.051611,0.052084,0.052984,0.058719,0.049944,0.03767,0.052955,0.049739,0.051495,0.054433,0.050761,0.051352,0.053946,0.036476,0.049369,0.05361,0.050403,0.05106,0.050498,0.04915,0.056178,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.074098,0.054411,0.047132,0.054072,0.046184,0.049814,0.046494,0.051524,0.048064,0.064362,0.062067,0.063875,0.064339,0.065652,0.071522,0.062204,0.049442,0.065178,0.062661,0.063425,0.067219,0.063617,0.063809,0.066502,0.048011,0.064055,0.066172,0.0626,0.063576,0.063341,0.061792,0.069326,
