,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,724.863,724.561,679.833,688.751,705.704,704.976,663.407,666.999,740.31,738.742,710.191,715.327,732.892,732.208,691.741,709.389,748.347,758.123,765.895,746.975,742.293,744.361,714.975,706.918,718.162,718.128,695.334,662.374,735.463,734.457,701.242,715.652,
1D FFT Z-Direction,0.183879,0.18328,0.1821,0.18341,0.183371,0.182888,0.183541,0.183496,0.183101,0.183702,0.186263,0.187384,0.186071,0.182962,0.18326,0.183697,0.183421,0.184734,0.186201,0.184385,0.18265,0.183624,0.182358,0.18399,0.182231,0.183368,0.184896,0.18406,0.183476,0.182882,0.182096,0.184497,
First Transpose (First Send),0.221941,0.220775,0.21969,0.223278,0.220371,0.219752,0.220557,0.220534,0.225989,0.222841,0.223622,0.227791,0.224339,0.219234,0.221296,0.222349,0.220324,0.222748,0.224666,0.221903,0.220335,0.221581,0.218862,0.222707,0.220785,0.22173,0.223965,0.221953,0.221157,0.221449,0.218111,0.223412,
First Transpose (Packing),0.435766,0.435225,0.432861,0.436644,0.43244,0.434557,0.436973,0.428934,0.438978,0.433361,0.436343,0.449072,0.442037,0.43197,0.435048,0.437577,0.433044,0.443115,0.436352,0.432541,0.433536,0.436595,0.433396,0.432566,0.432765,0.439859,0.451592,0.437601,0.433169,0.433198,0.430544,0.438938,
First Transpose (Start Local Transpose),0.436099,0.43553,0.433217,0.436889,0.432719,0.434901,0.437261,0.429265,0.439267,0.433657,0.436654,0.449446,0.442374,0.43228,0.43531,0.43784,0.433333,0.443457,0.436665,0.43287,0.433845,0.437101,0.433672,0.432996,0.433044,0.440265,0.451966,0.437894,0.43349,0.433508,0.430846,0.439306,
First Transpose (Start Receive),0.440311,0.439049,0.437939,0.440345,0.43663,0.438825,0.440623,0.432889,0.443734,0.437073,0.440386,0.453978,0.446111,0.436144,0.438938,0.441155,0.437357,0.44791,0.440713,0.436456,0.43757,0.440866,0.437556,0.436666,0.437288,0.445343,0.455922,0.441482,0.437238,0.437534,0.434719,0.442963,
First Transpose (First Receive),16.9048,16.5679,16.5884,16.5008,13.6071,13.661,13.3228,12.6359,16.1299,15.9379,15.8546,15.7923,15.2246,15.0621,15.3922,15.1585,13.8717,14.1483,13.8954,13.9633,16.434,16.6462,16.7735,16.2963,16.2024,16.3389,16.0561,16.2597,15.5838,15.4061,15.9961,14.8169,
First Transpose (Finished Receive),23.5981,23.6067,23.2287,23.2788,23.7175,23.6637,23.5363,23.6508,23.6742,23.5266,23.6339,23.5427,24.3172,24.3036,24.3229,24.0908,23.7426,23.7524,23.5646,23.5389,23.71,23.6706,23.4495,23.637,23.5658,23.5785,23.62,23.554,23.6073,23.5346,23.5053,23.525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.6333,23.6397,23.2607,23.3111,23.7511,23.6965,23.5689,23.6824,23.7082,23.5594,23.6667,23.5766,24.3494,24.3376,24.3566,24.1228,23.7791,23.7847,23.598,23.572,23.7506,23.7039,23.4818,23.6707,23.6005,23.6104,23.6602,23.5942,23.6482,23.5742,23.5374,23.5567,
First Transpose (Send Complete),25.6848,25.6119,25.4183,25.3909,25.9246,25.7192,25.7352,25.8358,25.7582,25.6647,25.7921,25.7036,26.3468,26.5131,26.4989,26.2485,25.8124,25.9284,25.539,25.6972,25.8761,25.8443,25.6079,25.8221,25.6405,25.8261,25.7383,25.6954,25.8846,25.6236,25.5838,25.6478,
1D FFT Y-Direction,25.6816,25.6081,25.415,25.388,25.9209,25.7137,25.7313,25.831,25.7541,25.6609,25.7886,25.6982,26.3426,26.5094,26.4951,26.2446,25.8093,25.9248,25.5352,25.6933,25.8724,25.8408,25.6048,25.8187,25.6373,25.8221,25.7335,25.6912,25.8803,25.6203,25.581,25.6441,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.8877,25.8039,25.6098,25.5818,26.116,25.9102,25.9262,26.0251,25.9608,25.8548,25.9831,25.8962,26.5379,26.7036,26.6906,26.4405,26.0145,26.1188,25.7284,25.8892,26.0678,26.0355,25.7989,26.0145,25.8432,26.0155,25.93,25.8883,26.0724,25.8131,25.7735,25.8382,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.8881,25.8042,25.61,25.582,26.1163,25.9105,25.9264,26.0254,25.9611,25.8551,25.9834,25.8966,26.5382,26.7039,26.6909,26.4408,26.0149,26.1191,25.7287,25.8894,26.0681,26.0358,25.7991,26.0148,25.8436,26.0157,25.9303,25.8887,26.0727,25.8133,25.7737,25.8386,
Second Transpose (Finished All2All),48.1971,47.8083,47.8687,47.7367,47.8391,47.7319,48.4126,48.1689,48.2594,47.8159,47.8967,47.7624,48.3776,48.5032,48.5682,48.1428,48.1936,47.8087,47.9475,47.848,47.8111,47.8578,48.6129,47.547,48.1681,47.771,47.8671,47.7253,47.8208,47.6228,48.57,47.6816,
Second Transpose (Unpacking),48.1976,47.8088,47.8696,47.7373,47.8399,47.7325,48.4132,48.1694,48.26,47.8168,47.8973,47.7632,48.3781,48.5039,48.5688,48.1433,48.1942,47.8093,47.948,47.8485,47.8118,47.8584,48.6138,47.5475,48.1687,47.7717,47.8689,47.7258,47.8214,47.6232,48.5706,47.6822,
1D FFT X-Direction,48.4103,48.0187,48.0792,47.9441,48.0509,47.9422,48.6186,48.3782,48.4734,48.029,48.1094,47.9736,48.5946,48.7145,48.7835,48.3478,48.4082,48.0265,48.1592,48.0576,48.0231,48.0592,48.8261,47.7619,48.3901,47.9779,48.0824,47.9479,48.0309,47.8342,48.7767,47.8827,
Run complete,48.4105,48.019,48.0796,47.9444,48.0513,47.9425,48.6189,48.3785,48.4737,48.0293,48.1096,47.9738,48.5949,48.7148,48.7838,48.348,48.4084,48.0268,48.1595,48.0578,48.0234,48.0595,48.8264,47.7624,48.3903,47.9782,48.0827,47.9481,48.0312,47.8345,48.7769,47.883,

init,724.863,724.561,679.833,688.751,705.704,704.976,663.407,666.999,740.31,738.742,710.191,715.327,732.892,732.208,691.741,709.389,748.347,758.123,765.895,746.975,742.293,744.361,714.975,706.918,718.162,718.128,695.334,662.374,735.463,734.457,701.242,715.652,
1D FFT Z-Direction,0.20187,0.185602,0.185537,0.185269,0.194527,0.18645,0.183652,0.185701,0.185661,0.19315,0.19329,0.197291,0.194605,0.194923,0.192878,0.193061,0.185984,0.193527,0.191702,0.193538,0.192934,0.191643,0.193839,0.192992,0.183948,0.195001,0.195749,0.191539,0.191843,0.211072,0.193755,0.19222,
First Transpose (First Send),0.243518,0.223606,0.222822,0.22363,0.237366,0.225526,0.222299,0.22586,0.224085,0.234934,0.234885,0.242332,0.235279,0.236519,0.234488,0.236124,0.223665,0.234918,0.23274,0.235592,0.234985,0.23389,0.235309,0.237337,0.222918,0.236351,0.238823,0.232656,0.233181,0.252721,0.234571,0.233586,
First Transpose (Packing),0.46771,0.435166,0.439732,0.437537,0.453788,0.445317,0.43653,0.438885,0.434128,0.453696,0.449687,0.464709,0.447208,0.450345,0.451038,0.451156,0.436813,0.450966,0.450504,0.451225,0.448588,0.450403,0.452076,0.449614,0.434748,0.451237,0.461469,0.450809,0.448889,0.470515,0.446532,0.446071,
First Transpose (Start Local Transpose),0.46814,0.435465,0.440051,0.437858,0.454148,0.445719,0.436954,0.439169,0.43441,0.454102,0.450021,0.465139,0.447617,0.450768,0.451384,0.451532,0.437128,0.451347,0.450928,0.451685,0.449009,0.450875,0.45245,0.449987,0.435081,0.451644,0.461943,0.451231,0.44928,0.470985,0.446946,0.446483,
First Transpose (Start Receive),0.472783,0.439167,0.444033,0.441747,0.458193,0.449632,0.440284,0.442801,0.438911,0.457847,0.454564,0.470402,0.451609,0.454716,0.455787,0.455864,0.441169,0.455681,0.454568,0.455201,0.453889,0.455291,0.456183,0.453971,0.438874,0.455437,0.46669,0.45479,0.453491,0.475306,0.450721,0.450535,
First Transpose (First Receive),15.6747,15.01,15.7185,15.6439,16.2062,15.8381,16.2231,15.9733,16.2194,15.8345,16.0654,15.7924,15.7927,16.1166,15.7517,15.4939,15.0286,15.1391,15.1535,15.1714,16.768,16.4469,16.6461,16.2917,14.7344,15.281,15.2788,15.3276,16.3142,16.3384,16.3826,16.2361,
First Transpose (Finished Receive),24.3456,24.2763,24.1003,24.1474,23.8634,23.8183,23.8229,23.5935,24.1071,24.0785,24.2056,24.1909,23.7001,23.6782,23.9023,23.911,23.7978,23.6097,23.8355,23.771,23.5294,23.5245,23.7,23.6908,24.3486,24.2908,24.1771,24.1073,23.7792,23.7833,23.7028,23.7658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
