,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,697.825,697.937,665.247,677.969,689.291,689.975,667.179,655.778,710.285,713.275,676.967,692.861,694.019,700.429,671.123,665.928,684.859,686.152,658.723,655.609,687.209,688.005,656.441,652.627,
1D FFT Z-Direction,0.014981,0.015787,0.015499,0.015299,0.014281,0.014976,0.016615,0.015627,0.015062,0.014627,0.0149,0.015863,0.015539,0.015396,0.015531,0.014952,0.014681,0.015114,0.015108,0.014691,0.014099,0.014605,0.014735,0.0137,
First Transpose (First Send),0.027529,0.02828,0.02873,0.027656,0.027185,0.029405,0.031714,0.028601,0.028064,0.02811,0.028883,0.030529,0.028231,0.028082,0.028897,0.027876,0.027401,0.027303,0.02828,0.02806,0.02612,0.027101,0.027436,0.026182,
First Transpose (Packing),0.05307,0.05284,0.053452,0.052537,0.052567,0.054976,0.059782,0.05398,0.053609,0.054996,0.053498,0.058475,0.052545,0.053924,0.055127,0.053816,0.052957,0.053991,0.05386,0.053349,0.052004,0.05262,0.051679,0.051057,
First Transpose (Start Local Transpose),0.053318,0.0531,0.053759,0.052804,0.052915,0.055268,0.060082,0.054298,0.053947,0.05534,0.053792,0.058799,0.052802,0.054195,0.055404,0.054101,0.053232,0.054249,0.054126,0.053608,0.052302,0.052888,0.051973,0.05132,
First Transpose (Start Receive),0.056525,0.056322,0.058491,0.056045,0.056724,0.058507,0.064388,0.057861,0.0574,0.058951,0.057172,0.063137,0.056432,0.058206,0.058581,0.057254,0.056621,0.057379,0.058045,0.056747,0.055696,0.055988,0.055601,0.054566,
First Transpose (First Receive),0.379098,0.37794,0.367028,0.407795,0.493773,0.373599,0.397977,0.440897,0.417913,0.365551,0.320376,0.385303,0.475666,0.356735,0.432356,0.37987,0.376673,0.376399,0.365468,0.410415,0.371569,0.368284,0.360878,0.355502,
First Transpose (Finished Receive),0.557015,0.556225,0.520848,0.514751,0.563855,0.559767,0.497873,0.492608,0.533773,0.529985,0.477515,0.483505,0.527659,0.521373,0.537736,0.539574,0.555049,0.553972,0.51267,0.507223,0.519469,0.510434,0.519123,0.515168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.568093,0.567407,0.532823,0.525529,0.574467,0.570846,0.509941,0.50385,0.544162,0.541019,0.488164,0.495896,0.53875,0.532446,0.548725,0.550581,0.565317,0.564288,0.523711,0.518252,0.529942,0.520754,0.53007,0.525616,
