,0,1,2,3,4,5,6,7,
init,616.46,624.933,602.366,577.284,609.075,609.572,586.606,565.063,
1D FFT Z-Direction,0.0159,0.014987,0.015456,0.015528,0.016366,0.017686,0.01588,0.018238,
First Transpose (First Send),0.028981,0.028765,0.028228,0.028521,0.030371,0.031338,0.030853,0.032668,
First Transpose (Packing),0.031248,0.030722,0.030759,0.030899,0.032929,0.03458,0.03333,0.034521,
First Transpose (Start Local Transpose),0.031461,0.030926,0.030936,0.031104,0.033104,0.034781,0.03351,0.034712,
First Transpose (Start Receive),0.034974,0.034112,0.033917,0.034186,0.037268,0.038233,0.037983,0.037473,
First Transpose (First Receive),0.071,0.06977,0.073438,0.072908,0.074066,0.075344,0.078943,0.077207,
First Transpose (Finished Receive),0.071217,0.069952,0.073631,0.073075,0.074258,0.075518,0.079117,0.077421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.083047,0.081612,0.086187,0.084685,0.087178,0.088279,0.092071,0.091673,
First Transpose (Send Complete),0.17566,0.174692,0.174619,0.176114,0.194646,0.192663,0.205691,0.203207,
1D FFT Y-Direction,0.174228,0.173378,0.173229,0.174689,0.192461,0.192087,0.20518,0.199883,
Second Transpose (First Send),0.187451,0.18635,0.185507,0.186751,0.206321,0.204999,0.21635,0.213858,
Second Transpose (Packing),0.21198,0.210127,0.209359,0.211013,0.234564,0.230156,0.243343,0.240313,
Second Transpose (Start Local Transpose),0.212244,0.210397,0.209541,0.21123,0.234781,0.23039,0.243579,0.240554,
Second Transpose (Start Receive),0.215183,0.21334,0.212538,0.214274,0.238782,0.234188,0.246718,0.243686,
Second Transpose (First Receive),0.770422,0.783856,0.77768,0.799465,0.712869,0.726043,0.794827,0.764669,
Second Transpose (Finished Receive),0.770649,0.784053,0.777851,0.799633,0.713078,0.726275,0.79507,0.764877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.773107,0.786274,0.780123,0.801715,0.716639,0.729186,0.798879,0.767381,
1D FFT X-Direction,0.788295,0.80038,0.794991,0.816452,0.733107,0.746797,0.815172,0.783858,
Run complete,0.788802,0.800919,0.795568,0.816935,0.764039,0.763942,0.815757,0.786963,

init,616.46,624.933,602.366,577.284,609.075,609.572,586.606,565.063,
1D FFT Z-Direction,0.026148,0.01692,0.016996,0.016274,0.019455,0.028195,0.021001,0.027098,
First Transpose (First Send),0.045123,0.031743,0.033083,0.030201,0.035056,0.047454,0.040182,0.051529,
First Transpose (Packing),0.049569,0.03433,0.035647,0.032585,0.039144,0.05145,0.04306,0.055848,
First Transpose (Start Local Transpose),0.049967,0.034633,0.035902,0.032846,0.039422,0.051851,0.043409,0.057629,
First Transpose (Start Receive),0.054147,0.037994,0.039529,0.036413,0.042783,0.056519,0.048884,0.061834,
First Transpose (First Receive),0.093201,0.089649,0.079732,0.075841,0.090065,0.095748,0.099317,0.108799,
First Transpose (Finished Receive),0.093441,0.089873,0.07993,0.076053,0.090297,0.095997,0.099523,0.109074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.106331,0.102327,0.09227,0.08838,0.103114,0.108111,0.113194,0.122823,
