,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.783,671.97,642.845,634.597,656.607,662.514,644.227,635.958,671.013,670.395,648.632,648.364,659.367,659.662,646.542,638.712,662.795,664.561,643.828,643.579,658.232,659.714,633.195,643.378,
1D FFT Z-Direction,0.011302,0.011064,0.010427,0.010719,0.010954,0.011079,0.012321,0.010772,0.011007,0.010997,0.011261,0.011391,0.011986,0.011817,0.012615,0.011594,0.010844,0.011309,0.010849,0.010692,0.010835,0.01135,0.011077,0.010865,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043652,0.042511,0.040479,0.040122,0.042419,0.041567,0.045223,0.039661,0.041995,0.041331,0.040769,0.041092,0.043665,0.043031,0.045411,0.041952,0.04464,0.042437,0.040695,0.040448,0.041688,0.042114,0.040292,0.040561,
First Transpose (Start Local Transpose),0.031911,0.031327,0.029345,0.029393,0.031199,0.030581,0.03386,0.028941,0.03087,0.030115,0.029996,0.030498,0.03272,0.031987,0.033959,0.030977,0.033192,0.030055,0.029881,0.029726,0.030488,0.030468,0.029392,0.029958,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043877,0.042682,0.040673,0.040297,0.042592,0.041763,0.045405,0.039896,0.042236,0.041537,0.040938,0.041255,0.043899,0.043221,0.045641,0.042152,0.044813,0.042601,0.040881,0.040636,0.041896,0.042293,0.040466,0.040765,
First Transpose (Finished All2All),0.601446,0.576726,0.60042,0.600346,0.545888,0.548635,0.559536,0.556656,0.548382,0.514913,0.540728,0.546109,0.563107,0.576195,0.578718,0.577296,0.413866,0.396449,0.388163,0.411242,0.403502,0.386445,0.40327,0.402456,
First Transpose (Unpacking),0.631281,0.609445,0.631627,0.629135,0.577754,0.578931,0.591722,0.587203,0.578159,0.547414,0.570762,0.575362,0.591416,0.605161,0.609394,0.609039,0.442452,0.425328,0.416367,0.437854,0.431678,0.413521,0.43029,0.430124,
First Transpose (Send Complete),0.672584,0.649563,0.668397,0.665899,0.618427,0.616562,0.632182,0.623966,0.618418,0.586831,0.609445,0.613098,0.62863,0.641831,0.649328,0.647002,0.480252,0.460152,0.449954,0.471911,0.466481,0.448701,0.464055,0.463655,
1D FFT Y-Direction,0.67237,0.649215,0.668125,0.665651,0.618192,0.61627,0.631993,0.623755,0.618187,0.586576,0.60918,0.612899,0.628404,0.641632,0.649101,0.646733,0.480055,0.459971,0.449712,0.471755,0.466274,0.448497,0.463803,0.463446,
Second Transpose (First Send),0.685921,0.663607,0.681454,0.67888,0.631354,0.629842,0.646259,0.63731,0.63377,0.600685,0.623582,0.627296,0.642054,0.65519,0.663858,0.661361,0.492816,0.472653,0.462642,0.484206,0.479238,0.461354,0.476685,0.476069,
Second Transpose (Packing),0.701166,0.679845,0.696666,0.694089,0.646617,0.644423,0.662934,0.65197,0.64876,0.614808,0.637501,0.641753,0.656387,0.668877,0.679845,0.676369,0.506663,0.487627,0.477151,0.497463,0.492831,0.474637,0.490054,0.489662,
Second Transpose (Start Local Transpose),0.701394,0.680089,0.696932,0.694302,0.646842,0.644622,0.663142,0.652219,0.649055,0.615157,0.637697,0.641958,0.656596,0.669094,0.680129,0.676704,0.506938,0.487814,0.47736,0.497643,0.493013,0.474846,0.490239,0.489841,
Second Transpose (Start Receive),0.705072,0.683255,0.699864,0.697083,0.649734,0.647707,0.667338,0.65504,0.652779,0.618193,0.640659,0.644985,0.659361,0.672238,0.68394,0.679752,0.509846,0.490635,0.480175,0.500184,0.495895,0.477609,0.492821,0.492469,
Second Transpose (First Receive),0.983253,0.899954,0.953899,0.952018,0.901965,0.857443,0.995643,0.987846,1.02776,0.938753,0.868272,0.857128,0.864093,0.891693,0.91093,0.906797,0.872012,0.936135,1.00582,0.975163,0.899193,0.844347,0.998116,0.995041,
