,0,1,2,3,
init,1110.25,1105.57,1062.67,1074.66,
1D FFT Z-Direction,2.70447,2.7142,2.70543,2.70661,
First Transpose (First Send),4.14093,4.43029,4.14115,4.42108,
First Transpose (Packing),4.14513,4.4359,4.14493,4.42446,
First Transpose (Start Local Transpose),4.14546,4.43624,4.14526,4.42478,
First Transpose (Start Receive),4.14954,4.44011,4.14899,4.42817,
First Transpose (First Receive),16.4079,16.165,18.6547,18.0064,
First Transpose (Finished Receive),16.4083,16.1654,18.6549,18.0067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0931,17.5624,20.3324,19.4127,
First Transpose (Send Complete),21.8093,20.3249,24.0517,22.1521,
1D FFT Y-Direction,21.8083,20.3206,24.0506,22.1482,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.8095,20.3252,24.052,22.1524,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.8099,20.3256,24.0524,22.1527,
Second Transpose (Finished All2All),681.534,677.977,681.54,677.976,
Second Transpose (Unpacking),681.535,677.977,681.542,677.977,
1D FFT X-Direction,684.84,682.417,684.875,682.406,
Run complete,684.841,682.417,684.875,682.406,

init,1110.25,1105.57,1062.67,1074.66,
1D FFT Z-Direction,2.71507,2.70951,2.72291,2.71136,
First Transpose (First Send),4.15411,4.42806,4.1682,4.4316,
First Transpose (Packing),4.15855,4.43171,4.17761,4.44454,
First Transpose (Start Local Transpose),4.15898,4.4321,4.17799,4.44491,
First Transpose (Start Receive),4.16313,4.43648,4.18425,4.44911,
First Transpose (First Receive),16.4138,16.162,18.6775,18.0239,
First Transpose (Finished Receive),16.4141,16.1623,18.6778,18.0242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0959,17.5602,20.3558,19.429,
First Transpose (Send Complete),21.8018,20.3357,24.1159,22.1914,
1D FFT Y-Direction,21.8007,20.3318,24.1147,22.1874,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.8021,20.3361,24.1162,22.1918,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.8025,20.3364,24.1166,22.1921,
Second Transpose (Finished All2All),677.34,672.645,677.337,672.643,
Second Transpose (Unpacking),677.34,672.645,677.337,672.643,
1D FFT X-Direction,680.653,677.619,680.652,678.037,
Run complete,680.653,677.619,680.652,678.037,

init,1110.25,1105.57,1062.67,1074.66,
1D FFT Z-Direction,2.71134,2.7102,2.70528,2.7117,
First Transpose (First Send),4.15109,4.42815,4.14025,4.42737,
First Transpose (Packing),4.15522,4.43205,4.14379,4.43073,
First Transpose (Start Local Transpose),4.15568,4.43248,4.14419,4.43122,
First Transpose (Start Receive),4.15976,4.43647,4.1477,4.43517,
First Transpose (First Receive),16.4161,16.1649,18.639,18.0097,
First Transpose (Finished Receive),16.4164,16.1653,18.6394,18.0099,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1038,17.5628,20.3241,19.4149,
First Transpose (Send Complete),21.8769,20.3352,24.0697,22.1919,
1D FFT Y-Direction,21.8759,20.3315,24.0686,22.188,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.8773,20.3355,24.07,22.1923,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.8777,20.3358,24.0704,22.1926,
Second Transpose (Finished All2All),677.801,674.203,677.799,674.201,
Second Transpose (Unpacking),677.801,674.204,677.799,674.202,
1D FFT X-Direction,681.115,679.201,681.102,678.798,
Run complete,681.115,679.201,681.102,678.798,

init,1110.25,1105.57,1062.67,1074.66,
1D FFT Z-Direction,2.71217,2.71137,2.70841,2.70969,
First Transpose (First Send),4.15162,4.43066,4.14388,4.42774,
First Transpose (Packing),4.15558,4.43386,4.14728,4.43131,
First Transpose (Start Local Transpose),4.15601,4.43416,4.14765,4.43171,
First Transpose (Start Receive),4.1603,4.43845,4.15191,4.43542,
First Transpose (First Receive),16.4007,16.173,18.6536,17.9917,
First Transpose (Finished Receive),16.401,16.1733,18.6539,17.992,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0867,17.5692,20.3334,19.3981,
First Transpose (Send Complete),21.8612,20.3707,24.0632,22.2223,
1D FFT Y-Direction,21.8601,20.367,24.0619,22.2184,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.8615,20.371,24.0635,22.2226,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.8619,20.3713,24.0639,22.2229,
Second Transpose (Finished All2All),668.845,661.751,668.851,661.751,
Second Transpose (Unpacking),668.846,661.752,668.851,661.751,
1D FFT X-Direction,672.153,666.741,672.176,666.736,
Run complete,672.154,666.741,672.176,666.736,

init,1110.25,1105.57,1062.67,1074.66,
1D FFT Z-Direction,2.71872,2.71124,2.71304,2.70909,
First Transpose (First Send),4.1579,4.43059,4.15874,4.42526,
First Transpose (Packing),4.16192,4.43443,4.169,4.42908,
First Transpose (Start Local Transpose),4.16233,4.43482,4.16934,4.42952,
First Transpose (Start Receive),4.1666,4.43863,4.17564,4.43341,
First Transpose (First Receive),16.4328,16.1727,18.6942,18,
First Transpose (Finished Receive),16.4331,16.173,18.6945,18.0003,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1143,17.571,20.3794,19.4066,
