,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.45,676.513,664.165,657.382,667.788,668.348,657.328,650.135,673.15,673.112,657.698,653.005,665.109,664.903,648.638,655.533,672.255,671.379,654.64,654.635,669.165,668.684,652.637,652.377,
1D FFT Z-Direction,0.003598,0.003521,0.003595,0.003519,0.003474,0.003716,0.003103,0.003743,0.003968,0.003084,0.00484,0.003029,0.003669,0.003232,0.004043,0.005088,0.003561,0.003291,0.003102,0.003604,0.003739,0.003802,0.003471,0.003471,
First Transpose (First Send),0.020431,0.020409,0.020752,0.020221,0.020447,0.020529,0.019878,0.020127,0.020355,0.020845,0.021884,0.020521,0.020879,0.02045,0.020521,0.022191,0.019508,0.019014,0.018812,0.019212,0.019034,0.019683,0.018905,0.019046,
First Transpose (Packing),0.019726,0.019697,0.020138,0.019523,0.019602,0.019856,0.019194,0.019533,0.01974,0.020074,0.020971,0.019918,0.020211,0.019833,0.019881,0.021401,0.018798,0.01825,0.018167,0.018599,0.018314,0.018946,0.018157,0.018387,
First Transpose (Start Local Transpose),0.02304,0.022819,0.022984,0.022168,0.022726,0.022503,0.021968,0.022282,0.022687,0.023114,0.023861,0.022355,0.022996,0.022561,0.022404,0.024204,0.021626,0.021197,0.020631,0.021025,0.021099,0.021676,0.020929,0.021122,
First Transpose (Start Receive),0.028272,0.02702,0.026827,0.026074,0.02639,0.026381,0.025379,0.025756,0.026337,0.026659,0.028284,0.025896,0.02675,0.027925,0.026083,0.028784,0.02552,0.024844,0.02415,0.024506,0.026245,0.025706,0.024971,0.024633,
First Transpose (First Receive),0.073671,0.071982,0.083274,0.082652,0.071442,0.070875,0.082256,0.082325,0.070796,0.070755,0.085176,0.081505,0.07187,0.072128,0.08247,0.085448,0.067714,0.066402,0.076387,0.076708,0.06832,0.067674,0.077848,0.077248,
First Transpose (Finished Receive),0.073907,0.072358,0.083493,0.082902,0.071613,0.07106,0.082455,0.082517,0.071015,0.070954,0.085382,0.08168,0.072069,0.072314,0.082642,0.085639,0.067935,0.066582,0.076641,0.076961,0.068563,0.067946,0.077996,0.077437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.085937,0.082827,0.09516,0.093489,0.083638,0.08172,0.093722,0.09401,0.082263,0.081826,0.098086,0.092758,0.084112,0.083141,0.093869,0.097641,0.078879,0.077045,0.088038,0.087283,0.080072,0.07914,0.089389,0.088507,
First Transpose (Send Complete),0.105287,0.101206,0.114639,0.111949,0.103208,0.100715,0.114115,0.112686,0.1019,0.099791,0.118035,0.11077,0.104475,0.10148,0.11312,0.117061,0.09783,0.095566,0.106224,0.103707,0.099945,0.095815,0.108355,0.104714,
