,0,1,2,3,
init,675.215,674.76,649.917,639.925,
1D FFT Z-Direction,0.09501,0.09526,0.095917,0.09665,
First Transpose (First Send),0.193058,0.197963,0.26239,0.293259,
First Transpose (Packing),0.197676,0.215064,0.266695,0.298743,
First Transpose (Start Local Transpose),0.129191,0.139273,0.144462,0.142912,
First Transpose (Start Receive),0.133283,0.14441,0.148411,0.147665,
First Transpose (First Receive),0.60231,0.576503,0.752643,0.698446,
First Transpose (Finished Receive),0.602518,0.576865,0.752926,0.698736,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.661166,0.632279,0.813833,0.755436,
First Transpose (Send Complete),1.59764,1.6281,1.73952,1.58465,
1D FFT Y-Direction,1.59674,1.62542,1.73833,1.58166,
Second Transpose (First Send),1.65672,1.68808,1.79967,1.64337,
Second Transpose (Packing),1.65936,1.69111,1.80236,1.64634,
Second Transpose (Start Local Transpose),1.65978,1.69156,1.80281,1.64673,
Second Transpose (Start Receive),1.66329,1.69537,1.80623,1.65096,
Second Transpose (First Receive),2.56056,2.44254,2.56463,2.43902,
Second Transpose (Finished Receive),2.56086,2.44286,2.56495,2.43936,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.56344,2.44566,2.5675,2.44226,
1D FFT X-Direction,2.66644,2.55041,2.66922,2.54488,
Run complete,2.67355,2.55091,2.66966,2.54702,

init,675.215,674.76,649.917,639.925,
1D FFT Z-Direction,0.103186,0.096393,0.096932,0.097791,
First Transpose (First Send),0.219058,0.207905,0.318639,0.292282,
First Transpose (Packing),0.224158,0.212319,0.329151,0.297301,
First Transpose (Start Local Transpose),0.145698,0.130586,0.136224,0.137488,
First Transpose (Start Receive),0.150632,0.134844,0.140703,0.142023,
First Transpose (First Receive),0.600657,0.605546,0.743224,0.764491,
First Transpose (Finished Receive),0.600982,0.605938,0.743626,0.764797,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.659229,0.662625,0.801947,0.821798,
First Transpose (Send Complete),1.58153,1.51635,1.7184,1.67455,
1D FFT Y-Direction,1.57852,1.51507,1.71507,1.67315,
Second Transpose (First Send),1.64319,1.57534,1.7782,1.73445,
Second Transpose (Packing),1.64661,1.57857,1.78094,1.73734,
Second Transpose (Start Local Transpose),1.64711,1.57902,1.78139,1.73774,
