,0,1,2,3,4,5,6,7,
init,598.254,598.238,583.828,584.436,605.064,606.525,587.262,589.257,
1D FFT Z-Direction,0.003047,0.003214,0.002923,0.003183,0.002929,0.003051,0.003031,0.003077,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019564,0.018704,0.020013,0.020271,0.018176,0.018128,0.01793,0.018543,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019762,0.018898,0.020193,0.020526,0.018363,0.018308,0.01809,0.018706,
First Transpose (Finished All2All),0.132665,0.132631,0.141068,0.141202,0.130392,0.129911,0.155503,0.155315,
First Transpose (Unpacking),0.148007,0.147578,0.155618,0.155947,0.145698,0.144166,0.170465,0.169739,
First Transpose (Send Complete),0.163625,0.163136,0.170912,0.171789,0.161274,0.159541,0.185714,0.185218,
1D FFT Y-Direction,0.151101,0.150771,0.158761,0.159439,0.14871,0.147089,0.173562,0.172993,
Second Transpose (First Send),0.164305,0.163749,0.171772,0.172481,0.161915,0.160127,0.186394,0.18591,
Second Transpose (Packing),0.16775,0.167432,0.17534,0.176034,0.165462,0.163856,0.190046,0.189341,
Second Transpose (Start Local Transpose),0.1679,0.16758,0.175504,0.1762,0.165632,0.164026,0.190184,0.189498,
Second Transpose (Start Receive),0.171457,0.170801,0.178785,0.179614,0.169003,0.167133,0.193554,0.192604,
Second Transpose (First Receive),0.248605,0.244151,0.232812,0.232955,0.595962,0.268657,0.255258,0.255018,
Second Transpose (Finished Receive),0.835866,0.827319,0.824043,0.796559,0.730023,0.709062,0.769452,0.768715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.847165,0.83867,0.835823,0.808179,0.742941,0.721365,0.781137,0.7806,
1D FFT X-Direction,0.85153,0.842718,0.839904,0.812768,0.772266,0.755521,0.821256,0.812565,
Run complete,0.863322,0.854334,0.851561,0.82541,0.784368,0.767765,0.833255,0.82398,

init,598.254,598.238,583.828,584.436,605.064,606.525,587.262,589.257,
1D FFT Z-Direction,0.015212,0.005584,0.004004,0.003979,0.003998,0.012512,0.004658,0.011279,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030453,0.020183,0.019228,0.018543,0.018793,0.027805,0.020052,0.027215,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030771,0.020419,0.019432,0.018738,0.018984,0.028103,0.020281,0.027502,
First Transpose (Finished All2All),0.154058,0.159412,0.14394,0.142173,0.141236,0.141418,0.164422,0.162779,
First Transpose (Unpacking),0.171947,0.175091,0.158876,0.157364,0.156772,0.1589,0.181377,0.1793,
