,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.811,665.547,626.355,640.585,656.954,656.559,638.611,631.902,688.961,689.339,661.78,667.017,677.108,678.763,645.949,650.943,676.71,676.494,649.941,650.366,672.207,673.385,654.243,644.873,
1D FFT Z-Direction,0.02635,0.028751,0.025543,0.033522,0.025892,0.026306,0.02545,0.025599,0.027049,0.026249,0.02514,0.026976,0.029734,0.026154,0.026396,0.026663,0.02606,0.026405,0.026044,0.026705,0.027024,0.026102,0.028751,0.027144,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026592,0.029156,0.026098,0.033904,0.026342,0.026561,0.025728,0.025839,0.027469,0.026497,0.025508,0.027223,0.030071,0.026469,0.026816,0.027007,0.026375,0.026784,0.02631,0.027123,0.027369,0.026386,0.029152,0.027478,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026868,0.029352,0.026295,0.034104,0.026526,0.026775,0.025936,0.026039,0.027663,0.026736,0.025709,0.027429,0.030292,0.026672,0.027059,0.027229,0.026573,0.027002,0.026497,0.027326,0.027605,0.026659,0.029362,0.027688,
First Transpose (Finished All2All),105.57,106.084,106.167,106.096,109.674,110.017,110.001,110.085,111.312,112.985,111.359,113.051,106.911,113.176,113.261,113.025,108.53,108.448,106.851,108.435,110.233,109.633,110.085,110.225,
First Transpose (Unpacking),105.571,106.084,106.167,106.096,109.675,110.019,110.002,110.086,111.315,112.987,111.36,113.052,106.912,113.178,113.263,113.025,108.53,108.449,106.853,108.435,110.235,109.636,110.085,110.225,
First Transpose (Send Complete),105.671,106.175,106.255,106.186,109.873,110.214,110.089,110.176,111.505,113.178,111.45,113.143,107.005,113.374,113.472,113.111,108.622,108.537,107.043,108.524,110.417,109.83,110.169,110.313,
1D FFT Y-Direction,105.67,106.175,106.254,106.185,109.873,110.213,110.088,110.175,111.505,113.178,111.449,113.143,107.005,113.374,113.472,113.111,108.622,108.536,107.043,108.523,110.417,109.829,110.169,110.313,
Second Transpose (First Send),105.697,106.202,106.28,106.21,109.915,110.253,110.115,110.202,111.549,113.221,111.478,113.171,107.031,113.415,113.517,113.137,108.651,108.566,107.082,108.552,110.46,109.869,110.196,110.341,
Second Transpose (Packing),105.724,106.229,106.305,106.235,109.944,110.29,110.14,110.227,111.579,113.253,111.503,113.197,107.057,113.445,113.55,113.162,108.677,108.591,107.111,108.577,110.49,109.9,110.22,110.367,
Second Transpose (Start Local Transpose),105.724,106.229,106.306,106.236,109.945,110.29,110.14,110.228,111.58,113.254,111.504,113.197,107.058,113.447,113.55,113.162,108.677,108.591,107.112,108.578,110.49,109.9,110.221,110.367,
Second Transpose (Start Receive),105.728,106.232,106.309,106.239,109.949,110.294,110.144,110.231,111.584,113.257,111.507,113.201,107.061,113.451,113.554,113.165,108.681,108.594,107.115,108.581,110.493,109.904,110.224,110.371,
Second Transpose (First Receive),112.81,114.557,112.811,114.526,111.94,114.709,115.016,114.698,112.403,114.145,112.395,114.2,111.897,114.302,114.609,114.247,112.773,114.526,112.796,114.528,111.552,114.673,114.909,114.687,
Second Transpose (Finished Receive),112.81,114.557,112.812,114.526,111.94,114.71,115.016,114.698,112.404,114.146,112.395,114.2,111.898,114.302,114.609,114.247,112.773,114.526,112.797,114.528,111.552,114.673,114.91,114.687,
