,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.401,655.337,648.086,634.691,649.959,655.71,628.18,636.23,654.606,650.445,627.513,634.336,649.727,655.39,638.214,629.344,660.907,655.943,635.254,631.017,648.066,653.173,626.016,634.229,
1D FFT Z-Direction,0.019564,0.019779,0.022726,0.019147,0.021823,0.020125,0.019609,0.028991,0.023792,0.022195,0.020017,0.02478,0.025211,0.028089,0.026954,0.043636,0.027958,0.019971,0.033469,0.042912,0.024665,0.043984,0.020627,0.019963,
First Transpose (First Send),9.47018,9.50299,9.41653,9.5551,9.4862,9.49772,9.55508,9.54731,10.4708,10.6212,10.9642,10.7757,10.9121,10.9179,10.9569,10.8281,10.7281,10.83,10.3968,10.9712,10.6457,11.0929,10.4819,10.5717,
First Transpose (Packing),9.47717,9.5095,9.42407,9.5606,9.49734,9.50505,9.56289,9.55689,10.4793,10.6272,10.9714,10.7837,10.9179,10.9255,10.9655,10.8423,10.7476,10.8453,10.419,11.1182,10.6654,11.1179,10.5062,10.5837,
First Transpose (Start Local Transpose),9.47746,9.50975,9.4244,9.56088,9.4976,9.50536,9.56322,9.55728,10.4796,10.6275,10.9717,10.7839,10.9183,10.9258,10.9658,10.8426,10.7479,10.8456,10.4193,11.1185,10.6659,11.1182,10.5065,10.584,
First Transpose (Start Receive),9.48755,9.51899,9.43564,9.56955,9.50832,9.51621,9.57205,9.56893,10.4894,10.6366,10.9802,10.7925,10.9271,10.9356,10.975,10.863,10.7594,10.8548,10.4333,11.1369,10.6765,11.1344,10.5177,10.593,
First Transpose (First Receive),17.5467,17.524,19.001,18.8718,17.5363,17.518,18.942,18.941,18.576,18.5255,22.0381,20.9994,18.8721,18.8462,21.0384,20.2317,18.7776,18.7911,20.426,20.8335,19.0735,19.0104,19.8864,19.8265,
First Transpose (Finished Receive),17.547,17.5243,19.0013,18.8721,17.5366,17.5183,18.9423,18.9413,18.5763,18.5258,22.0385,20.9997,18.8725,18.8466,21.0388,20.232,18.7779,18.7914,20.4264,20.8338,19.0739,19.0107,19.8866,19.8269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
