,0,1,2,3,
init,579.307,579.178,545.435,545.585,
1D FFT Z-Direction,0.015652,0.040436,0.012685,0.012899,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),28.2222,28.351,28.3307,28.3362,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),28.2225,28.3512,28.331,28.3364,
First Transpose (Finished All2All),2910.08,2910.09,2909.1,2909.1,
First Transpose (Unpacking),2910.09,2910.09,2909.1,2909.1,
First Transpose (Send Complete),2917.01,2918.61,2916.04,2917.74,
1D FFT Y-Direction,2910.1,2910.1,2909.11,2909.11,
Second Transpose (First Send),2917.01,2918.61,2916.04,2917.74,
Second Transpose (Packing),2917.03,2918.62,2916.05,2917.75,
Second Transpose (Start Local Transpose),2917.03,2918.62,2916.05,2917.75,
Second Transpose (Start Receive),2917.03,2918.63,2916.06,2917.76,
Second Transpose (First Receive),2964.13,2965.54,2964.55,2965.94,
Second Transpose (Finished Receive),2964.13,2965.54,2964.55,2965.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2966.92,2968.32,2967.33,2968.71,
1D FFT X-Direction,2966.93,2968.32,2967.34,2968.71,
Run complete,2973.78,2976.98,2974.24,2977.09,

init,579.307,579.178,545.435,545.585,
1D FFT Z-Direction,0.02305,0.015336,0.014675,0.015041,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),27.9337,28.3211,27.8884,28.5365,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),27.9341,28.3213,27.8887,28.5368,
First Transpose (Finished All2All),2916.22,2916.23,2914.43,2914.43,
First Transpose (Unpacking),2916.22,2916.23,2914.43,2914.43,
First Transpose (Send Complete),2923.16,2924.78,2921.37,2923.05,
1D FFT Y-Direction,2916.23,2916.26,2914.44,2914.44,
Second Transpose (First Send),2923.16,2924.78,2921.37,2923.06,
Second Transpose (Packing),2923.17,2924.8,2921.37,2923.06,
Second Transpose (Start Local Transpose),2923.17,2924.8,2921.37,2923.06,
Second Transpose (Start Receive),2923.18,2924.82,2921.38,2923.07,
Second Transpose (First Receive),2970.25,2971.71,2970.69,2972.15,
Second Transpose (Finished Receive),2970.25,2971.71,2970.69,2972.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2973.04,2974.49,2973.47,2974.92,
1D FFT X-Direction,2973.05,2974.5,2973.47,2974.92,
Run complete,2979.95,2983.09,2980.41,2983.33,

init,579.307,579.178,545.435,545.585,
1D FFT Z-Direction,0.022089,0.036184,0.013542,0.013408,
First Transpose (First Send),0,0,0,0,
