,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.363,616.785,599.052,598.41,609.946,609.511,599.886,594.112,617.901,618.223,598.223,599.007,610.516,609.398,594.119,590.305,
1D FFT Z-Direction,0.002918,0.003379,0.003159,0.002978,0.003874,0.00318,0.004361,0.00309,0.004182,0.003783,0.003197,0.003019,0.003461,0.00447,0.003787,0.003478,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016657,0.016628,0.016645,0.016508,0.017693,0.016959,0.017993,0.016778,0.017844,0.017809,0.018315,0.016441,0.017387,0.018626,0.017333,0.017327,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01683,0.016811,0.01683,0.016693,0.017899,0.017119,0.018151,0.016939,0.018035,0.017962,0.018475,0.016602,0.017585,0.018799,0.017516,0.01749,
First Transpose (Finished All2All),0.990424,0.99192,0.992768,0.993066,0.957917,0.974215,0.973261,0.957345,0.937486,0.915086,0.905596,0.937604,0.989856,0.999439,0.998405,1.00066,
First Transpose (Unpacking),1.02428,1.02555,1.02543,1.02548,0.992071,1.0084,1.00489,0.989513,0.969718,0.947512,0.939187,0.970817,1.0241,1.03323,1.03205,1.03389,
First Transpose (Send Complete),1.04301,1.0431,1.04166,1.04202,1.00843,1.02505,1.02098,1.00549,0.986501,0.963919,0.955708,0.986504,1.04007,1.05014,1.04933,1.04977,
1D FFT Y-Direction,1.03048,1.03061,1.02959,1.02958,0.996433,1.01279,1.00869,0.993511,0.974179,0.951683,0.943451,0.974803,1.02845,1.03776,1.03726,1.03783,
Second Transpose (First Send),1.04479,1.04487,1.04331,1.04326,1.0096,1.02591,1.02191,1.0064,0.987191,0.96474,0.956619,0.987314,1.04124,1.0511,1.05019,1.05066,
Second Transpose (Packing),1.04578,1.04599,1.04428,1.04428,1.01075,1.02703,1.02303,1.00751,0.988188,0.965887,0.957692,0.988422,1.04226,1.052,1.05148,1.05176,
Second Transpose (Start Local Transpose),1.04595,1.04615,1.04449,1.04444,1.01093,1.02721,1.02319,1.00765,0.98836,0.966041,0.957873,0.988559,1.04244,1.05219,1.05165,1.05191,
Second Transpose (Start Receive),1.04912,1.04978,1.04764,1.04763,1.01421,1.03055,1.02647,1.01106,0.991367,0.969168,0.961012,0.991493,1.04597,1.05565,1.05492,1.05486,
