,0,1,2,3,
init,679.778,680.718,657.331,647.007,
1D FFT Z-Direction,0.096711,0.096376,0.096055,0.096398,
First Transpose (First Send),0.15174,0.153688,0.152039,0.154024,
First Transpose (Packing),0.153296,0.155697,0.15371,0.155937,
First Transpose (Start Local Transpose),0.15355,0.155873,0.153901,0.156148,
First Transpose (Start Receive),0.156291,0.158977,0.156609,0.159077,
First Transpose (First Receive),0.545404,0.542429,0.715988,0.603698,
First Transpose (Finished Receive),0.545582,0.542601,0.71618,0.603914,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.603334,0.596315,0.774682,0.658924,
First Transpose (Send Complete),1.53272,1.58805,1.7818,1.6425,
1D FFT Y-Direction,1.53226,1.58661,1.78132,1.64103,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.64031,1.6899,1.88852,1.74518,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.64051,1.69015,1.88876,1.74539,
Second Transpose (Finished All2All),3.72156,3.48018,3.72037,3.47854,
Second Transpose (Unpacking),3.7218,3.48042,3.72059,3.47879,
1D FFT X-Direction,3.82388,3.58402,3.82268,3.57841,
Run complete,3.82403,3.58418,3.82285,3.57857,

init,679.778,680.718,657.331,647.007,
1D FFT Z-Direction,0.103636,0.0964,0.097381,0.097583,
First Transpose (First Send),0.163579,0.154734,0.153644,0.155152,
First Transpose (Packing),0.167058,0.157206,0.155787,0.156896,
First Transpose (Start Local Transpose),0.167457,0.157494,0.156042,0.157179,
First Transpose (Start Receive),0.171699,0.160565,0.159018,0.160206,
First Transpose (First Receive),0.564136,0.548805,0.717518,0.608098,
First Transpose (Finished Receive),0.564485,0.548998,0.7177,0.608325,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.623785,0.602832,0.77717,0.66311,
First Transpose (Send Complete),1.56477,1.48742,1.77048,1.57867,
1D FFT Y-Direction,1.56398,1.48563,1.76994,1.57714,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.67138,1.5895,1.8773,1.68026,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.67167,1.58978,1.87753,1.68049,
Second Transpose (Finished All2All),3.70807,3.43325,3.70643,3.43196,
Second Transpose (Unpacking),3.70832,3.43359,3.70678,3.43233,
1D FFT X-Direction,3.81272,3.53907,3.81017,3.53176,
Run complete,3.81296,3.53924,3.81033,3.53192,

init,679.778,680.718,657.331,647.007,
