,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.708,681.382,666.192,665.907,670.144,671.118,660.697,653.7,671.397,671.912,653.609,656.673,672.121,672.45,653.525,653.473,674.272,666.57,652.79,651.75,666.928,667.797,653.799,652.462,
1D FFT Z-Direction,0.002863,0.002986,0.003002,0.003279,0.003522,0.003558,0.004683,0.003354,0.003292,0.003125,0.002762,0.004689,0.003225,0.003128,0.004425,0.003183,0.00393,0.003029,0.002875,0.002908,0.003305,0.002979,0.003315,0.003007,
First Transpose (First Send),0.014692,0.015196,0.014658,0.01487,0.015378,0.015554,0.016882,0.014773,0.014728,0.014531,0.014165,0.016189,0.01536,0.015134,0.016024,0.014773,0.013891,0.01325,0.013189,0.013023,0.015046,0.012976,0.0133,0.013226,
First Transpose (Packing),0.014094,0.014625,0.014001,0.014358,0.014535,0.014662,0.016025,0.014054,0.014031,0.013928,0.01365,0.015418,0.014749,0.014336,0.015184,0.014205,0.013247,0.012637,0.012512,0.012433,0.014515,0.012314,0.012639,0.012588,
First Transpose (Start Local Transpose),0.016906,0.017141,0.016695,0.016502,0.017434,0.017641,0.018983,0.016431,0.016876,0.016223,0.015931,0.017928,0.017361,0.017145,0.018016,0.01669,0.016121,0.015145,0.014981,0.014598,0.016977,0.014727,0.015143,0.015208,
First Transpose (Start Receive),0.020798,0.020841,0.020302,0.020124,0.021217,0.02178,0.023725,0.020409,0.02063,0.019908,0.01967,0.022139,0.021311,0.021132,0.022494,0.020865,0.019924,0.018339,0.018914,0.018107,0.020567,0.018058,0.019496,0.018903,
First Transpose (First Receive),0.048303,0.048646,0.054064,0.053325,0.048159,0.049732,0.058503,0.054034,0.048406,0.047424,0.053037,0.056408,0.049064,0.048794,0.057045,0.054769,0.046005,0.044,0.050231,0.049207,0.046029,0.04452,0.050702,0.050335,
First Transpose (Finished Receive),0.048501,0.048821,0.054235,0.053509,0.048352,0.049926,0.058757,0.05421,0.048605,0.047636,0.053198,0.056637,0.049275,0.04902,0.057268,0.054961,0.046192,0.044193,0.050421,0.049417,0.046201,0.044724,0.050881,0.050517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
