,0,1,2,3,4,5,6,7,
init,641.877,642.326,618.119,621.565,633.249,634.607,617.9,601.912,
1D FFT Z-Direction,0.01818,0.016436,0.015981,0.016015,0.015325,0.016577,0.017449,0.015959,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018453,0.016688,0.016263,0.016232,0.015627,0.016972,0.017745,0.016245,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018644,0.016849,0.016442,0.016429,0.015819,0.017181,0.017937,0.016448,
First Transpose (Finished All2All),31.8225,31.826,31.4326,31.4334,31.5781,31.5794,31.556,31.5568,
First Transpose (Unpacking),31.8228,31.8263,31.4329,31.4336,31.5783,31.5797,31.5563,31.5571,
First Transpose (Send Complete),31.9312,31.9369,31.5583,31.5517,31.6813,31.6817,31.6599,31.6515,
1D FFT Y-Direction,31.931,31.9366,31.558,31.5514,31.6811,31.6814,31.6596,31.6513,
Second Transpose (First Send),31.9674,31.9736,31.571,31.5635,31.6929,31.6941,31.6727,31.6627,
Second Transpose (Packing),31.995,32.0009,31.6016,31.5922,31.7202,31.7204,31.7009,31.6876,
Second Transpose (Start Local Transpose),31.9953,32.0012,31.6019,31.5924,31.7206,31.7206,31.7011,31.6878,
Second Transpose (Start Receive),31.9986,32.0046,31.605,31.5956,31.7236,31.7235,31.705,31.6906,
Second Transpose (First Receive),32.4411,32.4528,32.2117,32.1505,32.4627,32.3807,32.4897,32.4574,
Second Transpose (Finished Receive),32.4413,32.4531,32.212,32.1508,32.4629,32.3809,32.4899,32.4577,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.444,32.4556,32.2145,32.164,32.4653,32.3843,32.4923,32.4599,
