,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.384,645.591,626.508,611.441,640.4,639.631,613.151,622.431,654.804,663.872,637.593,634.304,666.497,665.815,645.077,638.081,645.751,646.186,608.622,636.175,647.754,644.229,624.338,617.745,673.06,662.554,648.67,641.986,653.967,653.309,634.775,626.385,
1D FFT Z-Direction,0.017671,0.017524,0.017914,0.016958,0.017252,0.017611,0.017668,0.01635,0.017986,0.016929,0.017894,0.017108,0.017323,0.017601,0.017957,0.016566,0.017129,0.016548,0.016441,0.016643,0.017878,0.017161,0.016856,0.017189,0.018168,0.017051,0.01782,0.017017,0.017127,0.01701,0.017743,0.017129,
First Transpose (First Send),0.030342,0.030035,0.031137,0.029792,0.030476,0.030276,0.030172,0.029155,0.030962,0.029176,0.031441,0.02972,0.030491,0.03013,0.031818,0.029238,0.029818,0.029635,0.028948,0.029389,0.030563,0.02986,0.028888,0.030109,0.0309,0.029543,0.031212,0.030004,0.029952,0.030053,0.031703,0.029721,
First Transpose (Packing),0.055775,0.056359,0.057992,0.055413,0.055463,0.056297,0.056385,0.055048,0.056544,0.055002,0.058961,0.055869,0.056339,0.058848,0.059095,0.055084,0.054632,0.05722,0.055891,0.055529,0.056509,0.056032,0.053836,0.059767,0.056376,0.05545,0.061465,0.056022,0.05678,0.056964,0.059353,0.054808,
First Transpose (Start Local Transpose),0.056,0.05662,0.058267,0.055665,0.055723,0.056541,0.056704,0.055378,0.056811,0.055288,0.059231,0.056082,0.056662,0.059103,0.059411,0.055303,0.054897,0.057436,0.056144,0.055774,0.056878,0.056295,0.054043,0.060022,0.056598,0.055709,0.061729,0.056318,0.05701,0.057187,0.059677,0.055024,
First Transpose (Start Receive),0.059356,0.060005,0.062135,0.058514,0.059262,0.059832,0.060264,0.058425,0.059988,0.059094,0.063303,0.058904,0.060337,0.062579,0.0634,0.058262,0.058252,0.061181,0.059585,0.058757,0.061439,0.059874,0.057783,0.062962,0.063337,0.062162,0.065762,0.062748,0.06039,0.061025,0.063772,0.057874,
First Transpose (First Receive),0.729705,0.723579,0.569292,0.582683,0.740189,0.733308,0.778746,0.758604,0.730676,0.754556,0.699431,0.701104,0.646131,0.649884,0.724225,0.673641,0.799285,0.794429,0.755518,0.709618,0.732058,0.777742,0.703415,0.734133,0.764014,0.741717,0.712184,0.734209,0.741211,0.737022,0.569046,0.586137,
First Transpose (Finished Receive),0.816746,0.796533,0.700636,0.710262,0.825081,0.807474,0.80451,0.804889,0.818316,0.806268,0.782217,0.77747,0.747124,0.735981,0.751343,0.727446,0.83728,0.822766,0.7784,0.784853,0.821552,0.803237,0.777313,0.784207,0.802603,0.78861,0.782329,0.780729,0.829644,0.814417,0.720802,0.720786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.827825,0.808143,0.712899,0.720911,0.836312,0.819415,0.815749,0.815863,0.829181,0.817774,0.794531,0.788224,0.758319,0.748551,0.763151,0.739008,0.848621,0.834268,0.789227,0.796214,0.832916,0.814346,0.788525,0.795842,0.81396,0.800105,0.794463,0.792141,0.840837,0.825748,0.733113,0.732199,
First Transpose (Send Complete),0.889495,0.87159,0.775299,0.773761,0.897081,0.875998,0.87202,0.87036,0.890094,0.875515,0.857699,0.842515,0.818784,0.806183,0.837657,0.797452,0.912596,0.8965,0.844426,0.851983,0.896318,0.871234,0.845334,0.85219,0.877339,0.857813,0.858843,0.850557,0.901039,0.884937,0.794909,0.784905,
1D FFT Y-Direction,0.887219,0.865436,0.772247,0.771841,0.894377,0.873305,0.868912,0.867806,0.887107,0.872685,0.854694,0.839663,0.816658,0.803475,0.834435,0.795216,0.909689,0.893541,0.841967,0.849122,0.893729,0.868705,0.842452,0.849805,0.874922,0.855759,0.855606,0.847445,0.898845,0.882218,0.79226,0.782701,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.91845,0.900919,0.806978,0.801357,0.928579,0.904895,0.900238,0.898167,0.919037,0.90484,0.88932,0.871425,0.848458,0.834976,0.867972,0.835219,0.941363,0.926055,0.873339,0.880739,0.926128,0.899916,0.874842,0.879964,0.907682,0.887772,0.889975,0.88093,0.930424,0.914525,0.826168,0.814576,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.918657,0.901218,0.807195,0.801574,0.928793,0.905058,0.900454,0.898359,0.919261,0.90508,0.889532,0.871597,0.84872,0.835173,0.868193,0.835429,0.941624,0.926274,0.873578,0.880939,0.926348,0.900104,0.875037,0.880142,0.907894,0.887997,0.890234,0.881162,0.930636,0.914805,0.826382,0.814755,
Second Transpose (Finished All2All),1.88533,1.89916,1.88624,1.88655,1.87352,1.80643,1.88783,1.88681,1.87445,1.90141,1.82773,1.87744,1.90695,1.90604,1.88868,1.88852,1.93157,1.90951,1.76887,1.797,1.94017,1.89967,1.85712,1.87673,1.87556,1.79855,1.88564,1.87851,1.87612,1.81373,1.89324,1.89085,
Second Transpose (Unpacking),1.88579,1.89946,1.88653,1.88681,1.87384,1.80675,1.8881,1.88713,1.87486,1.90167,1.82805,1.87773,1.90731,1.90634,1.88904,1.88892,1.93186,1.90983,1.76922,1.79727,1.94041,1.89993,1.8574,1.87694,1.87586,1.7988,1.88592,1.87879,1.87645,1.81402,1.89354,1.89119,
1D FFT X-Direction,1.90331,1.91636,1.90371,1.90312,1.89095,1.82495,1.90487,1.90276,1.89241,1.91819,1.8459,1.89427,1.92406,1.92289,1.90739,1.90623,1.9491,1.92614,1.7864,1.81433,1.95774,1.91686,1.87405,1.89324,1.89373,1.81604,1.90477,1.89603,1.89404,1.83105,1.9102,1.9071,
Run complete,1.90383,1.91659,1.90388,1.9033,1.89119,1.82518,1.9051,1.90293,1.8927,1.91841,1.84614,1.89451,1.92425,1.92313,1.90764,1.9064,1.94929,1.92634,1.78661,1.81455,1.95795,1.91705,1.87429,1.89347,1.89399,1.81626,1.905,1.89626,1.89427,1.83127,1.91043,1.9073,

init,645.384,645.591,626.508,611.441,640.4,639.631,613.151,622.431,654.804,663.872,637.593,634.304,666.497,665.815,645.077,638.081,645.751,646.186,608.622,636.175,647.754,644.229,624.338,617.745,673.06,662.554,648.67,641.986,653.967,653.309,634.775,626.385,
1D FFT Z-Direction,0.030231,0.021444,0.01948,0.018824,0.020092,0.027449,0.028185,0.025682,0.018964,0.025812,0.029549,0.02864,0.021143,0.027624,0.029101,0.026424,0.021771,0.027141,0.026901,0.02605,0.01948,0.026046,0.026589,0.025734,0.020801,0.027645,0.028817,0.026854,0.02002,0.025885,0.028564,0.026967,
First Transpose (First Send),0.0507,0.036362,0.034263,0.032952,0.034731,0.0461,0.046888,0.043564,0.033623,0.044085,0.05073,0.047376,0.037253,0.045108,0.049289,0.044323,0.037908,0.045737,0.044654,0.044091,0.033909,0.0434,0.043474,0.043683,0.035167,0.045568,0.048705,0.045021,0.03491,0.043124,0.048138,0.044852,
First Transpose (Packing),0.080745,0.064521,0.063838,0.059494,0.063327,0.076295,0.076866,0.072767,0.060485,0.072982,0.08202,0.076773,0.065001,0.073863,0.079834,0.072232,0.065011,0.075116,0.07411,0.072764,0.060061,0.071988,0.072344,0.071148,0.062014,0.074988,0.080716,0.073933,0.062815,0.071232,0.078671,0.072742,
First Transpose (Start Local Transpose),0.081173,0.064871,0.064171,0.059776,0.063677,0.076683,0.077314,0.073223,0.060855,0.073338,0.082415,0.077105,0.065347,0.074229,0.080284,0.072586,0.065377,0.075486,0.074541,0.073173,0.060331,0.072301,0.072689,0.071534,0.062379,0.07545,0.081116,0.074397,0.063142,0.071612,0.079048,0.073108,
First Transpose (Start Receive),0.085693,0.068158,0.068579,0.063499,0.067555,0.080571,0.081373,0.077599,0.064292,0.076786,0.087225,0.081565,0.069134,0.077815,0.08533,0.076365,0.069396,0.079085,0.089107,0.077195,0.063912,0.075672,0.076454,0.07535,0.06609,0.079254,0.086182,0.07879,0.066515,0.075147,0.083603,0.077154,
First Transpose (First Receive),0.647794,0.619786,0.710212,0.712288,0.811961,0.780492,0.796682,0.749016,0.793846,0.764771,0.791205,0.794055,0.731523,0.724298,0.660531,0.640131,0.668722,0.680472,0.774234,0.776816,0.7016,0.696015,0.794753,0.79439,0.758346,0.733268,0.614582,0.612754,0.746775,0.739747,0.688018,0.653579,
First Transpose (Finished Receive),0.747886,0.670331,0.793918,0.790785,0.851959,0.829609,0.820878,0.827047,0.834738,0.811307,0.819051,0.818793,0.815861,0.796912,0.744214,0.719087,0.755832,0.757392,0.827117,0.829845,0.795036,0.774585,0.851656,0.850711,0.81968,0.803797,0.709006,0.695901,0.833385,0.813567,0.757408,0.723614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.759398,0.683053,0.806655,0.80208,0.863325,0.841345,0.832442,0.838362,0.84668,0.822876,0.831329,0.829755,0.827472,0.808665,0.757039,0.729845,0.767024,0.769462,0.83858,0.841257,0.80663,0.7858,0.862822,0.862046,0.831104,0.815115,0.722849,0.707267,0.845075,0.824773,0.769474,0.735263,
