,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,933.506,923.759,858.464,888.37,914.974,906.603,859.085,869.682,915.97,922.945,859.85,890.376,943.435,936.88,891.625,905.601,911.712,912.501,874.405,840.461,931.704,924.765,890.303,878.341,
1D FFT Z-Direction,3.61977,3.71503,3.62332,3.61946,3.61761,3.61966,3.61924,3.61768,3.60459,3.60713,3.60947,3.61292,3.60822,3.60589,3.61318,3.60684,3.60651,3.61681,3.60861,3.60908,3.61059,3.6075,3.61446,3.61501,
First Transpose (First Send),4.10935,4.22061,4.12127,4.11292,4.10553,4.10868,4.11668,4.14046,4.09704,4.10179,4.10088,4.10118,4.09725,4.09453,4.10009,4.12948,4.09396,4.10478,4.09601,4.09594,4.09769,4.09488,4.10232,4.13609,
First Transpose (Packing),7.03848,7.20949,7.11382,7.0674,7.06987,7.06727,7.10495,7.05845,7.00966,7.04427,7.05676,7.05228,7.04679,7.053,7.04718,7.06892,7.00663,7.05358,7.045,7.05164,7.04643,7.04566,7.05654,7.05602,
First Transpose (Start Local Transpose),7.0388,7.21001,7.11425,7.06779,7.0702,7.06761,7.1054,7.05883,7.01007,7.04466,7.05718,7.05264,7.04718,7.05331,7.04761,7.06941,7.00699,7.05397,7.04546,7.05208,7.04676,7.04606,7.05703,7.05635,
First Transpose (Start Receive),7.04284,7.21384,7.11975,7.07146,7.07401,7.0715,7.11039,7.06295,7.01419,7.04839,7.06229,7.0568,7.05112,7.05753,7.05136,7.07414,7.01105,7.05814,7.04921,7.05571,7.0505,7.05009,7.06119,7.06069,
First Transpose (First Receive),343.61,341.612,340.247,341.225,327.146,328.081,328.533,328.705,333.691,332.364,331.057,332.498,338.312,338.506,337.721,339.307,338.823,337.395,337.161,337.417,319.037,319.481,318.287,317.944,
First Transpose (Finished Receive),556.64,499.073,499.086,499.399,506.983,506.978,505.017,504.452,553.311,494.622,495.853,495.784,498.427,498.392,495.105,495.857,556.249,498.411,498.81,498.813,496.528,496.792,496.836,495.375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),557.984,499.572,499.585,499.896,507.481,507.476,505.554,505.152,554.234,495.812,496.349,496.28,498.926,498.891,495.604,496.354,557.659,498.956,499.305,499.31,497.027,497.287,497.601,496.366,
First Transpose (Send Complete),608.785,556.633,556.576,556.403,564.155,564.058,562.19,561.795,604.673,552.647,553.307,552.84,555.509,555.55,551.96,552.452,608.19,556.15,556.245,556.084,553.611,553.473,554.014,552.873,
1D FFT Y-Direction,608.783,556.2,556.117,556.057,564.151,564.052,562.184,561.791,604.671,552.411,553.041,552.525,555.503,555.544,551.955,552.444,608.188,555.604,555.681,555.582,553.605,553.468,554.009,552.869,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),608.785,556.634,556.576,556.403,564.155,564.059,562.191,561.796,604.674,552.648,553.308,552.841,555.51,555.55,551.961,552.452,608.191,556.151,556.245,556.084,553.611,553.474,554.015,552.874,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),608.786,556.634,556.577,556.404,564.156,564.059,562.191,561.796,604.674,552.648,553.308,552.841,555.51,555.551,551.961,552.453,608.191,556.151,556.246,556.084,553.611,553.474,554.015,552.874,
Second Transpose (Finished All2All),1344.78,1451.66,1322.59,1396.74,1353.37,1352.23,1339.43,1337.89,1343.73,1374.5,1323.04,1395.96,1353.43,1352.4,1338.98,1335.85,1345.22,1451.1,1311.48,1384.31,1353.36,1351.8,1339.59,1334.33,
Second Transpose (Unpacking),1344.78,1451.67,1322.59,1396.74,1353.37,1352.23,1339.43,1337.89,1343.73,1374.5,1323.04,1395.96,1353.43,1352.4,1338.98,1335.85,1345.22,1451.1,1311.48,1384.31,1353.36,1351.8,1339.6,1334.33,
1D FFT X-Direction,1351.25,1455.59,1326.59,1400.71,1357.44,1356.17,1343.38,1341.85,1350.18,1378.47,1327.03,1399.9,1357.4,1356.4,1342.94,1339.8,1349.95,1455.29,1315.53,1388.25,1357.38,1355.88,1343.78,1338.31,
Run complete,1351.25,1455.59,1326.59,1400.71,1357.44,1356.17,1343.38,1341.85,1350.18,1378.47,1327.03,1399.9,1357.4,1356.4,1342.94,1339.8,1349.95,1455.29,1315.53,1388.25,1357.38,1355.88,1343.78,1338.31,

init,933.506,923.759,858.464,888.37,914.974,906.603,859.085,869.682,915.97,922.945,859.85,890.376,943.435,936.88,891.625,905.601,911.712,912.501,874.405,840.461,931.704,924.765,890.303,878.341,
1D FFT Z-Direction,3.62942,3.62034,3.62239,3.61725,3.62592,3.62636,3.62312,3.61778,3.60589,3.6142,3.61649,3.61409,3.61754,3.61795,3.61593,3.61746,3.60905,3.62411,3.61494,3.61845,3.61039,3.62523,3.61854,3.61954,
First Transpose (First Send),4.12195,4.11646,4.10996,4.11235,4.11497,4.1156,4.12024,4.14355,4.10184,4.10959,4.10872,4.10215,4.1083,4.10824,4.10482,4.14348,4.09759,4.12153,4.10546,4.10868,4.1008,4.12841,4.11579,4.15488,
First Transpose (Packing),7.04825,7.07113,7.07162,7.06216,7.07698,7.07426,7.08425,7.05888,7.01198,7.0544,7.06567,7.05338,7.06261,7.0654,7.04978,7.06638,7.01462,7.10982,7.05206,7.06095,7.0495,7.11295,7.10333,7.10656,
First Transpose (Start Local Transpose),7.04862,7.07158,7.072,7.06255,7.0774,7.07466,7.08489,7.05923,7.01237,7.05497,7.06613,7.05383,7.06307,7.06585,7.05014,7.06687,7.01492,7.11026,7.05254,7.06149,7.04997,7.11339,7.10374,7.10704,
First Transpose (Start Receive),7.05263,7.07572,7.07615,7.06604,7.08147,7.07855,7.09006,7.06307,7.01626,7.05898,7.0705,7.05768,7.06701,7.06987,7.05385,7.07147,7.01877,7.11439,7.05626,7.06589,7.05391,7.11849,7.1081,7.1126,
First Transpose (First Receive),341.951,340.909,340.029,340.12,321.237,317.928,321.351,321.593,326.736,326.557,328.109,327.231,337.12,338.455,337.989,337.898,300.943,299.478,299.216,301.107,337.055,337.163,338.518,336.977,
First Transpose (Finished Receive),500.629,499.517,500.647,500.648,501.439,501.441,499.579,499.938,561.964,504.765,502.477,501.632,497.556,497.098,497.464,497.358,552.252,495.373,494.146,492.817,492.883,493.154,493.344,493.304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),501.163,500.013,501.143,501.18,501.938,501.938,500.182,500.462,562.494,505.26,502.977,502.128,498.674,497.593,497.961,497.856,552.789,495.871,494.647,493.315,493.492,493.65,494.521,493.799,
First Transpose (Send Complete),551.993,556.713,557.7,557.622,558.697,558.414,556.798,556.991,612.89,561.968,559.718,559.022,555.29,554.181,554.347,553.769,603.334,552.257,551.36,550.018,550.074,549.672,550.759,550.189,
1D FFT Y-Direction,551.991,556.707,557.695,557.614,558.692,558.409,556.792,556.986,612.888,561.727,559.474,558.792,555.283,554.176,554.342,553.762,603.332,552.026,551.123,549.786,550.068,549.665,550.751,550.182,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),551.993,556.714,557.701,557.622,558.698,558.414,556.799,556.991,612.891,561.969,559.719,559.022,555.29,554.182,554.348,553.769,603.335,552.258,551.361,550.019,550.075,549.673,550.759,550.189,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),551.994,556.714,557.701,557.622,558.698,558.414,556.799,556.992,612.892,561.969,559.719,559.022,555.29,554.182,554.348,553.769,603.336,552.258,551.362,550.019,550.075,549.673,550.759,550.189,
Second Transpose (Finished All2All),1362.76,1313.74,1343.45,1341,1338.3,1337.56,1324.64,1325.63,1362.25,1313.27,1343.74,1341.41,1338.83,1337.63,1323.93,1325.76,1362.54,1312.64,1343.43,1340.33,1337.28,1337.48,1324.66,1324.15,
Second Transpose (Unpacking),1362.76,1313.74,1343.45,1341,1338.3,1337.56,1324.64,1325.63,1362.25,1313.27,1343.74,1341.41,1338.83,1337.63,1323.93,1325.76,1362.54,1312.65,1343.44,1340.33,1337.28,1337.48,1324.66,1324.15,
1D FFT X-Direction,1369.19,1317.69,1347.47,1345.1,1342.25,1341.52,1328.58,1329.59,1368.65,1317.33,1347.76,1345.37,1342.83,1341.6,1327.87,1329.73,1367.36,1316.66,1347.69,1344.31,1341.47,1341.52,1328.73,1328.15,
Run complete,1369.19,1317.69,1347.47,1345.1,1342.25,1341.52,1328.58,1329.59,1368.65,1317.33,1347.76,1345.37,1342.83,1341.6,1327.87,1329.73,1367.36,1316.66,1347.69,1344.31,1341.48,1341.52,1328.73,1328.15,

init,933.506,923.759,858.464,888.37,914.974,906.603,859.085,869.682,915.97,922.945,859.85,890.376,943.435,936.88,891.625,905.601,911.712,912.501,874.405,840.461,931.704,924.765,890.303,878.341,
1D FFT Z-Direction,3.62442,3.62068,3.61645,3.62548,3.62089,3.6177,3.61965,3.62054,3.60789,3.61445,3.6145,3.60771,3.60701,3.60807,3.60778,3.60687,3.60666,3.61152,3.62105,3.6161,3.62366,3.60952,3.60668,3.60828,
First Transpose (First Send),4.11612,4.11937,4.10456,4.12097,4.1112,4.10759,4.11661,4.1444,4.10193,4.1089,4.10481,4.09423,4.09557,4.09601,4.09403,4.13027,4.0945,4.09951,4.1088,4.11709,4.12302,4.09632,4.09522,4.12996,
First Transpose (Packing),7.04524,7.07268,7.06628,7.07275,7.07659,7.06895,7.07636,7.06159,7.0155,7.05179,7.05608,7.04801,7.047,7.05279,7.03789,7.05402,7.00685,7.05362,7.0678,7.10445,7.10918,7.04565,7.04645,7.05079,
First Transpose (Start Local Transpose),7.04566,7.07312,7.06668,7.07315,7.07693,7.06929,7.07691,7.062,7.01583,7.05218,7.05653,7.0484,7.04741,7.05317,7.03832,7.05448,7.00716,7.05401,7.06827,7.10492,7.10968,7.04607,7.04692,7.05125,
First Transpose (Start Receive),7.04943,7.07721,7.07099,7.07709,7.08067,7.07271,7.08177,7.06564,7.01952,7.05612,7.06146,7.05268,7.05102,7.05729,7.04205,7.05896,7.01049,7.0575,7.0727,7.10897,7.11444,7.05039,7.0504,7.05556,
First Transpose (First Receive),339.967,336.624,336.712,338.024,308.71,311.546,311.284,311.777,330.25,325.57,328.102,326.369,336.023,339.422,338.834,339.948,300.083,301.466,298.379,299.812,340.048,340.226,340.483,340.156,
First Transpose (Finished Receive),555.917,497.404,498.122,498.509,506.18,506.698,506.696,502.656,558.966,501.568,500.929,500.123,497.503,497.534,495.407,496.601,551.097,493.477,492.862,493.751,500.232,500.26,499.573,498.818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),556.45,497.9,498.62,499.006,506.678,507.196,507.233,503.261,559.495,502.066,501.431,500.622,498,498.033,495.903,497.098,551.711,493.974,493.754,494.6,500.729,500.755,500.08,499.349,
First Transpose (Send Complete),607.052,554.799,555.175,555.919,563.186,563.662,563.723,559.713,609.988,558.967,558.113,557.571,554.786,554.554,552.088,553.369,602.085,550.335,550.588,551.097,557.418,556.8,556.466,555.564,
1D FFT Y-Direction,607.049,554.596,554.953,555.692,563.181,563.657,563.716,559.708,609.987,558.728,557.868,557.341,554.776,554.547,552.084,553.363,602.083,550.33,550.327,550.836,557.412,556.794,556.461,555.558,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),607.052,554.799,555.175,555.919,563.186,563.663,563.724,559.714,609.989,558.967,558.114,557.572,554.786,554.555,552.089,553.37,602.086,550.336,550.589,551.098,557.418,556.801,556.466,555.565,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),607.052,554.799,555.175,555.92,563.186,563.663,563.725,559.714,609.989,558.968,558.114,557.572,554.786,554.556,552.089,553.37,602.087,550.336,550.589,551.098,557.419,556.801,556.467,555.565,
Second Transpose (Finished All2All),1366.43,1305.9,1331.77,1332.73,1338.72,1336.34,1326.62,1321.2,1366.59,1303.1,1331.88,1331.93,1338.46,1334.59,1326.77,1321.36,1366.25,1303.9,1330.62,1333.06,1338.6,1337.27,1325.68,1321.42,
Second Transpose (Unpacking),1366.44,1305.9,1331.77,1332.73,1338.72,1336.34,1326.62,1321.2,1366.59,1303.1,1331.88,1331.93,1338.46,1334.59,1326.77,1321.36,1366.25,1303.9,1330.62,1333.06,1338.6,1337.27,1325.68,1321.42,
1D FFT X-Direction,1372.88,1309.84,1335.76,1336.77,1342.69,1340.29,1330.56,1325.15,1373.06,1307.09,1335.85,1335.9,1342.41,1338.57,1330.74,1325.35,1371.04,1307.91,1334.71,1337.02,1342.6,1341.38,1329.87,1325.43,
Run complete,1372.88,1309.84,1335.76,1336.77,1342.69,1340.29,1330.56,1325.15,1373.06,1307.09,1335.85,1335.9,1342.41,1338.57,1330.74,1325.35,1371.04,1307.91,1334.71,1337.03,1342.6,1341.38,1329.87,1325.43,

