,0,1,2,3,4,5,6,7,
init,1151.92,1141.25,1076.65,1111.67,1175.66,1163.95,1113.75,1128.87,
1D FFT Z-Direction,5.42205,5.4208,5.41739,5.41099,5.4047,5.42124,5.4078,5.40775,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.74627,10.0362,10.0257,10.0172,9.7232,10.0325,10.0141,10.0133,
First Transpose (Start Local Transpose),5.45217,5.44899,5.44406,5.42611,5.42038,5.43971,5.42604,5.42285,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.74658,10.0366,10.026,10.0174,9.72352,10.0329,10.0145,10.0135,
First Transpose (Finished All2All),604.703,599.635,605.861,605.867,610.801,608.696,611.473,611.478,
First Transpose (Unpacking),609.758,603.938,610.2,610.167,615.852,612.998,615.814,615.776,
First Transpose (Send Complete),688.888,687.758,693.776,693.642,695.866,695.947,700.117,699.662,
1D FFT Y-Direction,688.887,687.757,693.775,693.642,695.865,695.947,700.116,699.662,
Second Transpose (First Send),692.247,690.531,696.54,696.407,699.219,698.711,702.885,702.427,
Second Transpose (Packing),692.251,690.534,696.543,696.41,699.222,698.714,702.889,702.43,
Second Transpose (Start Local Transpose),692.252,690.536,696.545,696.41,699.223,698.715,702.89,702.431,
Second Transpose (Start Receive),692.257,690.542,696.55,696.413,699.226,698.718,702.895,702.434,
Second Transpose (First Receive),1664.94,1944.69,1934.44,2051.73,2094.62,2115.68,2022.94,1919.49,
Second Transpose (Finished Receive),1664.94,1944.69,1934.44,2051.73,2094.62,2115.68,2022.94,1919.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1664.97,1944.71,1934.46,2051.89,2094.64,2115.7,2022.96,1919.52,
1D FFT X-Direction,1671.58,1953.82,1943.36,2060.48,2101.27,2124.66,2032.81,1928.99,
Run complete,2091.7,2114.56,2021.81,2060.48,2101.27,2124.66,2032.81,2051.51,

init,1151.92,1141.25,1076.65,1111.67,1175.66,1163.95,1113.75,1128.87,
1D FFT Z-Direction,5.41063,5.40948,5.40824,5.42561,5.40591,5.41604,5.43685,5.41662,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.73001,10.0126,10.0116,10.0346,9.72621,10.0217,10.0461,10.0224,
First Transpose (Start Local Transpose),5.43024,5.42746,5.42346,5.45259,5.42218,5.43378,5.46146,5.43428,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.73036,10.013,10.012,10.0349,9.72653,10.0221,10.0465,10.0227,
First Transpose (Finished All2All),605.265,600.16,609.442,609.44,612.906,612.897,612.902,612.606,
First Transpose (Unpacking),610.336,604.504,613.743,613.813,617.956,617.246,617.288,616.953,
First Transpose (Send Complete),689.843,688.294,697.455,697.328,698.248,700.164,701.491,700.949,
1D FFT Y-Direction,689.843,688.294,697.455,697.327,698.248,700.164,701.49,700.949,
Second Transpose (First Send),693.198,691.062,700.22,700.097,701.603,702.93,704.259,703.715,
Second Transpose (Packing),693.202,691.066,700.223,700.1,701.607,702.934,704.264,703.718,
Second Transpose (Start Local Transpose),693.202,691.067,700.224,700.101,701.607,702.934,704.265,703.719,
Second Transpose (Start Receive),693.206,691.072,700.227,700.105,701.611,702.94,704.27,703.723,
Second Transpose (First Receive),2347.97,2137.92,2135.48,1890.25,2101.7,1994.56,2188.87,2039.07,
Second Transpose (Finished Receive),2347.97,2137.92,2135.48,1890.25,2101.7,1994.56,2188.87,2039.08,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2347.99,2137.94,2135.5,1890.28,2101.73,1994.59,2188.9,2039.24,
1D FFT X-Direction,2354.59,2146.69,2145.01,1900.4,2108.36,2003.6,2197.93,2048.74,
Run complete,2354.59,2146.7,2188.59,2035.01,2346.76,2133.56,2197.93,2048.74,

init,1151.92,1141.25,1076.65,1111.67,1175.66,1163.95,1113.75,1128.87,
1D FFT Z-Direction,5.41255,5.41732,5.40581,5.40513,5.41573,5.41365,5.4177,5.41869,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.72951,10.0219,10.0073,10.0125,9.73557,10.0213,10.0221,10.0254,
First Transpose (Start Local Transpose),5.43009,5.43298,5.42028,5.42004,5.43148,5.43025,5.4344,5.44792,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.72986,10.0223,10.0076,10.0127,9.73586,10.0217,10.0225,10.0257,
First Transpose (Finished All2All),604.994,600.186,607.532,607.53,618.068,616.996,618.067,617.939,
First Transpose (Unpacking),610.06,604.489,611.878,611.829,623.12,621.303,622.46,622.243,
First Transpose (Send Complete),690.076,688.705,695.861,695.423,703.531,704.317,706.814,706.177,
1D FFT Y-Direction,690.075,688.704,695.861,695.422,703.531,704.316,706.814,706.177,
Second Transpose (First Send),693.436,691.469,698.628,698.188,706.882,707.087,709.583,708.943,
Second Transpose (Packing),693.44,691.473,698.631,698.191,706.887,707.091,709.587,708.947,
Second Transpose (Start Local Transpose),693.44,691.473,698.631,698.191,706.887,707.092,709.588,708.949,
Second Transpose (Start Receive),693.444,691.477,698.635,698.195,706.891,707.098,709.593,708.953,
Second Transpose (First Receive),1663.17,1667.13,2003.54,1749.67,1832.81,1759.53,1625.44,1650.66,
Second Transpose (Finished Receive),1663.17,1667.13,2003.54,1749.67,1832.81,1759.53,1625.45,1650.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1663.19,1667.15,2003.56,1749.69,1832.99,1759.56,1625.47,1650.68,
1D FFT X-Direction,1669.8,1676.38,2012.25,1758.25,1839.64,1769.35,1634.15,1659.76,
Run complete,1827.78,1757.53,2012.25,1758.25,1839.64,1769.36,2003.31,1745.42,

init,1151.92,1141.25,1076.65,1111.67,1175.66,1163.95,1113.75,1128.87,
1D FFT Z-Direction,5.49894,5.40549,5.41723,5.40951,5.41816,5.49949,5.40844,5.40445,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.81695,10.0066,10.02,10.0111,9.74414,10.1074,10.0224,10.0083,
First Transpose (Start Local Transpose),5.5162,5.42307,5.43235,5.42352,5.44473,5.51701,5.42653,5.41976,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.81733,10.0069,10.0202,10.0113,9.74448,10.1078,10.0227,10.0086,
First Transpose (Finished All2All),602.822,597.682,607.25,607.242,616.438,615.41,616.44,616.23,
First Transpose (Unpacking),607.884,602.028,611.554,611.635,621.471,619.714,620.823,620.582,
First Transpose (Send Complete),687.966,685.827,695.656,695.01,701.623,702.722,705.213,704.219,
1D FFT Y-Direction,687.964,685.825,695.655,695.009,701.622,702.721,705.212,704.219,
Second Transpose (First Send),691.345,688.619,698.426,697.776,704.98,705.49,707.981,706.983,
Second Transpose (Packing),691.354,688.627,698.43,697.779,704.985,705.494,707.986,706.986,
Second Transpose (Start Local Transpose),691.355,688.628,698.43,697.779,704.986,705.494,707.986,706.987,
Second Transpose (Start Receive),691.359,688.633,698.435,697.782,704.991,705.499,707.991,706.991,
Second Transpose (First Receive),1927.12,1879.91,2205.37,2140.87,1833.32,1709.08,2058.83,1991.85,
Second Transpose (Finished Receive),1927.12,1879.91,2205.37,2140.87,1833.32,1709.08,2058.83,1991.85,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1927.14,1879.93,2205.4,2140.89,1833.35,1709.11,2058.85,1991.88,
1D FFT X-Direction,1933.75,1888.81,2214.3,2149.61,1840.07,1717.79,2068.64,2000.47,
Run complete,1933.75,1888.81,2214.31,2149.61,1924.85,1875.88,2205.13,2139.6,

init,1151.92,1141.25,1076.65,1111.67,1175.66,1163.95,1113.75,1128.87,
1D FFT Z-Direction,5.4143,5.41396,5.4096,5.41735,5.41019,5.40887,5.40814,5.41322,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.73326,10.0179,10.0106,10.0196,9.73087,10.0166,10.0125,10.0149,
First Transpose (Start Local Transpose),5.43111,5.4317,5.42673,5.43172,5.42747,5.42794,5.42632,5.42832,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.7336,10.0182,10.011,10.02,9.73125,10.0169,10.0129,10.0152,
First Transpose (Finished All2All),604.911,599.605,607.008,607.009,615.073,614.408,615.075,614.691,
First Transpose (Unpacking),609.97,603.965,611.31,611.315,620.127,618.744,619.419,618.989,
First Transpose (Send Complete),690.2,687.884,695.253,694.94,699.373,701.633,703.864,702.909,
1D FFT Y-Direction,690.2,687.884,695.253,694.939,699.373,701.632,703.864,702.908,
Second Transpose (First Send),693.557,690.651,698.017,697.708,702.725,704.398,706.631,705.674,
Second Transpose (Packing),693.561,690.655,698.02,697.71,702.729,704.402,706.635,705.678,
Second Transpose (Start Local Transpose),693.561,690.655,698.021,697.711,702.729,704.402,706.635,705.678,
Second Transpose (Start Receive),693.565,690.66,698.025,697.714,702.734,704.406,706.64,705.681,
Second Transpose (First Receive),1861.07,1734.22,2083.63,1920.3,1851.91,1794.27,1807.2,1891.42,
Second Transpose (Finished Receive),1861.07,1734.22,2083.63,1920.3,1851.91,1794.27,1807.2,1891.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1861.09,1734.25,2083.65,1920.33,1851.93,1794.3,1807.26,1891.44,
1D FFT X-Direction,1867.72,1743.51,2092.13,1928.9,1858.55,1803.29,1816.02,1900.68,
Run complete,1867.72,1790.13,2092.13,1928.9,1860.07,1803.29,2078.59,1920.02,

init,1151.92,1141.25,1076.65,1111.67,1175.66,1163.95,1113.75,1128.87,
1D FFT Z-Direction,5.4155,5.41449,5.41052,5.41148,5.4095,5.41074,5.40636,5.40519,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.73533,10.0234,10.0125,10.016,9.72912,10.0162,10.0137,10.0102,
First Transpose (Start Local Transpose),5.43521,5.43206,5.42502,5.42697,5.42571,5.42727,5.42425,5.4193,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.73574,10.0238,10.0128,10.0162,9.72944,10.0165,10.0141,10.0105,
First Transpose (Finished All2All),611.329,606.86,614.073,614.07,613.812,613.186,613.814,613.354,
First Transpose (Unpacking),616.381,611.164,618.376,618.372,618.854,617.489,618.253,617.704,
First Transpose (Send Complete),696.305,695.425,702.268,701.855,698.898,700.29,702.632,701.84,
1D FFT Y-Direction,696.305,695.424,702.267,701.854,698.897,700.29,702.632,701.84,
Second Transpose (First Send),699.659,698.19,705.032,704.618,702.25,703.058,705.4,704.604,
Second Transpose (Packing),699.662,698.193,705.035,704.621,702.254,703.062,705.405,704.607,
Second Transpose (Start Local Transpose),699.663,698.194,705.036,704.621,702.255,703.063,705.406,704.607,
Second Transpose (Start Receive),699.667,698.197,705.04,704.624,702.259,703.067,705.41,704.611,
Second Transpose (First Receive),1731.73,1661.19,1730.62,1870.1,1703.72,1816.99,1907.2,1708.56,
Second Transpose (Finished Receive),1731.73,1661.19,1730.62,1870.1,1703.72,1816.99,1907.2,1708.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1731.76,1661.21,1730.64,1870.12,1703.74,1817.01,1907.22,1708.59,
1D FFT X-Direction,1738.4,1669.96,1740.09,1879.09,1710.49,1825.73,1916.65,1717.56,
Run complete,1738.4,1813.93,1905.04,1879.09,1729,1825.73,1916.65,1865.03,

init,1151.92,1141.25,1076.65,1111.67,1175.66,1163.95,1113.75,1128.87,
1D FFT Z-Direction,5.41325,5.40819,5.41136,5.4103,5.40652,5.41214,5.41249,5.40311,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.73227,10.0171,10.0121,10.0096,9.72485,10.0269,10.0197,10.0037,
First Transpose (Start Local Transpose),5.43071,5.42575,5.42661,5.42591,5.42372,5.42846,5.42996,5.41766,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.73256,10.0175,10.0124,10.0099,9.72524,10.0272,10.02,10.0041,
First Transpose (Finished All2All),601.817,597.139,603.916,603.914,606.856,606.856,606.545,606.042,
First Transpose (Unpacking),606.885,601.438,608.218,608.265,611.895,611.152,610.94,610.338,
First Transpose (Send Complete),687.044,685.374,692.23,692.005,691.554,694.126,695.367,694.231,
