,0,1,2,3,4,5,6,7,
init,592.212,589.836,576.292,587.655,587.342,588.116,570.698,573.272,
1D FFT Z-Direction,0.004821,0.00557,0.004406,0.004518,0.005349,0.005031,0.007011,0.004291,
First Transpose (First Send),0.021737,0.02135,0.021083,0.020756,0.021092,0.020619,0.022947,0.019906,
First Transpose (Packing),0.020424,0.020201,0.020031,0.019625,0.019989,0.01962,0.021493,0.019136,
First Transpose (Start Local Transpose),0.025911,0.025644,0.024826,0.025029,0.025473,0.026227,0.026198,0.024317,
First Transpose (Start Receive),0.029948,0.029685,0.029274,0.029851,0.030113,0.029782,0.031518,0.028342,
First Transpose (First Receive),21.6348,20.2254,20.3263,20.2453,21.5357,20.3484,20.4984,20.2571,
First Transpose (Finished Receive),21.6353,20.2258,20.3267,20.2456,21.5362,20.3488,20.499,20.2576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.6389,20.2293,20.3301,20.2486,21.5401,20.3517,20.5042,20.2611,
First Transpose (Send Complete),21.6682,20.2497,21.6525,20.2686,21.5608,20.5142,21.5574,20.2811,
1D FFT Y-Direction,21.6565,20.238,21.6407,20.2567,21.5488,20.5017,21.5457,20.2695,
Second Transpose (First Send),21.6716,20.2512,21.6553,20.2699,21.5619,20.5171,21.5599,20.2825,
Second Transpose (Packing),21.673,20.2533,21.6567,20.2716,21.5636,20.5184,21.5621,20.2844,
Second Transpose (Start Local Transpose),21.6731,20.2535,21.6568,20.2717,21.5639,20.5186,21.5624,20.2846,
Second Transpose (Start Receive),21.6785,20.2581,21.6611,20.2761,21.5683,20.5229,21.5693,20.2893,
Second Transpose (First Receive),21.9553,20.9485,21.9538,20.5547,22.1685,20.7915,22.1143,20.7242,
Second Transpose (Finished Receive),21.9556,20.9487,21.954,20.555,22.1689,20.7918,22.1146,20.7245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.9707,20.9609,21.9861,20.5951,22.1803,20.8224,22.1274,20.736,
1D FFT X-Direction,22.083,20.9654,22.0538,20.6715,22.1857,20.8873,22.1339,20.7411,
Run complete,22.0954,20.9772,22.0653,20.6832,22.1974,20.8992,22.1457,20.7534,

init,592.212,589.836,576.292,587.655,587.342,588.116,570.698,573.272,
1D FFT Z-Direction,0.014799,0.009997,0.006592,0.005043,0.004565,0.013492,0.016827,0.014863,
First Transpose (First Send),0.032851,0.026985,0.022919,0.020883,0.022509,0.029824,0.033901,0.030687,
First Transpose (Packing),0.030285,0.025212,0.021877,0.019894,0.021209,0.027918,0.031585,0.029266,
First Transpose (Start Local Transpose),0.038939,0.032597,0.026287,0.024326,0.026441,0.034445,0.038562,0.036284,
First Transpose (Start Receive),0.047685,0.039585,0.031498,0.029071,0.030731,0.043277,0.047141,0.043687,
First Transpose (First Receive),21.3228,19.9944,19.9739,19.9633,21.4198,20.4059,20.3862,20.1412,
First Transpose (Finished Receive),21.3232,19.9947,19.9742,19.9637,21.4202,20.4064,20.3866,20.1415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.327,19.9982,19.9774,19.9668,21.4236,20.4101,20.3905,20.1448,
First Transpose (Send Complete),21.3513,20.0201,20.931,21.3431,21.4467,20.433,21.4385,20.1662,
1D FFT Y-Direction,21.3394,20.0088,20.9192,21.3316,21.4337,20.4209,21.426,20.1544,
Second Transpose (First Send),21.3529,20.0214,20.9323,21.3458,21.4496,20.4363,21.4429,20.1675,
Second Transpose (Packing),21.3551,20.0237,20.9344,21.3471,21.4511,20.4379,21.4447,20.1694,
Second Transpose (Start Local Transpose),21.3553,20.0243,20.9346,21.3473,21.4513,20.4382,21.445,20.1697,
Second Transpose (Start Receive),21.3607,20.0295,20.9393,21.3521,21.4567,20.4433,21.4519,20.1749,
Second Transpose (First Receive),21.9444,20.8549,21.842,21.6705,21.8141,20.6961,21.9027,21.8611,
Second Transpose (Finished Receive),21.9446,20.8551,21.8422,21.6708,21.8144,20.6964,21.903,21.8615,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.958,20.8675,21.8545,21.6873,21.8276,20.7283,21.9159,21.8732,
1D FFT X-Direction,21.9634,20.8722,21.8691,21.8081,21.8667,20.7938,21.9221,21.8784,
Run complete,21.9755,20.884,21.881,21.8205,21.8788,20.8056,21.9336,21.8906,

init,592.212,589.836,576.292,587.655,587.342,588.116,570.698,573.272,
1D FFT Z-Direction,0.011663,0.004527,0.004794,0.005305,0.004218,0.005112,0.005812,0.004031,
First Transpose (First Send),0.028446,0.020665,0.020304,0.020905,0.020399,0.021397,0.022118,0.020118,
First Transpose (Packing),0.026185,0.019344,0.019317,0.019913,0.019423,0.020372,0.020828,0.01905,
First Transpose (Start Local Transpose),0.033285,0.02478,0.023621,0.024086,0.023862,0.026297,0.025534,0.024168,
First Transpose (Start Receive),0.040413,0.028546,0.028233,0.028453,0.02824,0.030658,0.030679,0.028377,
First Transpose (First Receive),21.417,19.987,20.2024,20.0936,21.3921,20.3391,20.3177,20.0634,
First Transpose (Finished Receive),21.4173,19.9872,20.2027,20.094,21.3928,20.3396,20.3182,20.0637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.4209,19.9906,20.2059,20.0972,21.3957,20.3435,20.3223,20.0669,
First Transpose (Send Complete),21.445,20.0115,21.4389,20.1179,21.4157,21.4112,20.3577,20.0873,
1D FFT Y-Direction,21.4332,19.9998,21.4272,20.1062,21.4037,21.3991,20.3462,20.0752,
Second Transpose (First Send),21.4483,20.0129,21.4417,20.12,21.4168,21.4139,20.3601,20.0883,
Second Transpose (Packing),21.4498,20.0151,21.4429,20.1212,21.4185,21.4154,20.3625,20.0902,
