,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.874,645.819,629.848,613.46,628.675,628.828,605.948,614.495,635.464,633.568,622.4,612.332,639.142,639.306,617.902,625.803,630.647,631.003,611.516,611.57,631.329,635.945,615.12,608.988,633.86,642.371,618.812,606.327,640.386,640.505,615.792,622.677,
1D FFT Z-Direction,0.012128,0.01198,0.012046,0.012269,0.011553,0.011826,0.011146,0.011623,0.011588,0.011215,0.012413,0.011943,0.011763,0.012262,0.011716,0.013351,0.012492,0.011726,0.012884,0.01207,0.0116,0.011947,0.013054,0.011458,0.011201,0.011861,0.014189,0.012374,0.011453,0.011817,0.012196,0.01173,
First Transpose (First Send),0.024743,0.025317,0.025548,0.025261,0.024345,0.023985,0.023785,0.024553,0.02461,0.023592,0.025198,0.024826,0.024869,0.025582,0.023839,0.027733,0.025406,0.023941,0.025474,0.024861,0.024347,0.024722,0.026899,0.02426,0.024204,0.024518,0.028275,0.025472,0.023905,0.024917,0.024233,0.024916,
First Transpose (Packing),0.027697,0.028409,0.029064,0.027943,0.027487,0.026948,0.026439,0.027835,0.027838,0.026643,0.02788,0.027628,0.028233,0.029194,0.02684,0.03149,0.028635,0.026624,0.028308,0.028311,0.027753,0.027673,0.029928,0.027258,0.027107,0.027604,0.032198,0.028497,0.026502,0.027953,0.027418,0.028053,
First Transpose (Start Local Transpose),0.028034,0.028664,0.02938,0.028233,0.027754,0.027206,0.026705,0.028119,0.028121,0.026893,0.028173,0.027907,0.028516,0.02945,0.027114,0.031797,0.028908,0.026887,0.028557,0.028633,0.027996,0.027935,0.030242,0.027521,0.027364,0.027886,0.032468,0.02879,0.026803,0.028264,0.027705,0.028324,
First Transpose (Start Receive),0.031318,0.032585,0.033027,0.031579,0.031359,0.030547,0.030275,0.03164,0.032134,0.03042,0.03189,0.031363,0.032122,0.03301,0.030796,0.036623,0.032728,0.030674,0.032616,0.033771,0.031773,0.031525,0.034018,0.031134,0.03136,0.031622,0.036954,0.032592,0.03067,0.031981,0.031496,0.031992,
First Transpose (First Receive),0.050374,0.051843,0.054024,0.052672,0.051678,0.049248,0.050841,0.052154,0.052064,0.048873,0.052247,0.051518,0.0514,0.053654,0.051777,0.058636,0.051784,0.048831,0.053641,0.054616,0.05063,0.050314,0.054292,0.051796,0.050486,0.050574,0.058814,0.055352,0.049617,0.052055,0.052061,0.052483,
First Transpose (Finished Receive),0.050555,0.052072,0.054228,0.052933,0.051931,0.049494,0.05114,0.052396,0.052318,0.049138,0.052494,0.051767,0.051619,0.053884,0.052021,0.058936,0.052046,0.049071,0.053866,0.054856,0.050859,0.050526,0.05452,0.052011,0.050756,0.05081,0.059049,0.055638,0.049876,0.052329,0.052287,0.052724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.061027,0.061886,0.064224,0.06253,0.062222,0.059449,0.061485,0.062032,0.062429,0.059294,0.062535,0.06148,0.061885,0.063661,0.062327,0.070354,0.062577,0.059368,0.0643,0.065318,0.060805,0.060161,0.064459,0.062523,0.061608,0.061198,0.070074,0.065661,0.060646,0.062645,0.062528,0.062686,
First Transpose (Send Complete),0.099072,0.09854,0.102626,0.103096,0.099909,0.096515,0.10017,0.099603,0.099607,0.095209,0.098742,0.098961,0.09992,0.100888,0.100109,0.11072,0.100438,0.099736,0.102497,0.10255,0.098431,0.099459,0.099848,0.101362,0.100175,0.098982,0.111467,0.102155,0.098917,0.100215,0.100528,0.10094,
1D FFT Y-Direction,0.09749,0.098014,0.102084,0.101363,0.099346,0.095014,0.0987,0.097924,0.099104,0.093562,0.098192,0.097388,0.098256,0.100352,0.098481,0.110043,0.099811,0.09799,0.10089,0.100973,0.096797,0.097873,0.099315,0.099623,0.098651,0.097481,0.110785,0.10068,0.097331,0.099661,0.098893,0.099332,
Second Transpose (First Send),0.169809,0.308083,0.16413,0.180538,0.158616,0.178644,0.163095,0.174559,0.17062,0.265791,0.163522,0.16197,0.157174,0.297279,0.165531,0.1759,0.301021,0.158224,0.180793,0.171634,0.15346,0.17623,0.158684,0.165055,0.181128,0.167796,0.183024,0.178178,0.153973,0.161445,0.164254,0.170571,
