,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,701.136,700.278,671.259,670.066,689.438,689.386,655.238,655.806,680.352,681.779,642.645,662.016,688.223,686.293,660.308,651.083,661.888,660.652,630.99,636.436,692.137,693.011,672.62,664.616,
1D FFT Z-Direction,0.070595,0.069261,0.070952,0.07156,0.073727,0.073133,0.070985,0.071849,0.069611,0.069067,0.069964,0.070177,0.069527,0.071673,0.072955,0.0672,0.068147,0.069305,0.06728,0.069828,0.06838,0.069975,0.071618,0.069282,
First Transpose (First Send),0.115889,0.117064,0.117237,0.118038,0.330647,0.12361,0.117824,0.121096,0.114102,0.116783,0.116543,0.116247,0.116301,0.120334,0.120612,0.11334,0.112137,0.116883,0.110624,0.119189,0.312676,0.120014,0.118399,0.117729,
First Transpose (Packing),0.118899,0.120088,0.120884,0.121332,0.333267,0.127459,0.120759,0.124184,0.117653,0.120722,0.12002,0.120025,0.121064,0.136169,0.124229,0.117034,0.115672,0.120321,0.114286,0.122832,0.315198,0.124418,0.123506,0.121476,
First Transpose (Start Local Transpose),0.119147,0.120366,0.121148,0.121601,0.333978,0.127767,0.121029,0.124432,0.11801,0.12107,0.120367,0.120295,0.121571,0.136571,0.124598,0.11732,0.116033,0.120568,0.114556,0.123139,0.315463,0.12474,0.123808,0.121753,
First Transpose (Start Receive),0.123223,0.124563,0.125358,0.125971,0.338478,0.132593,0.124759,0.128975,0.121987,0.126247,0.124839,0.124508,0.126548,0.142313,0.130275,0.12128,0.12002,0.124519,0.118705,0.126998,0.319293,0.130082,0.128861,0.126015,
First Transpose (First Receive),0.395508,0.393443,0.48969,0.491201,0.343098,0.746222,0.491417,0.492598,0.384045,0.386061,0.426971,0.474852,0.39891,0.402423,0.476568,0.471931,0.54307,0.3815,0.424722,0.479556,0.323653,0.706996,0.481865,0.478866,
First Transpose (Finished Receive),0.395736,0.393671,0.489941,0.491448,0.34341,0.746556,0.491662,0.49287,0.384275,0.386296,0.42726,0.475086,0.399169,0.402697,0.476834,0.472195,0.543298,0.381708,0.424992,0.479815,0.323915,0.70723,0.482081,0.479086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.438601,0.433449,0.532899,0.532608,0.418192,0.790372,0.535433,0.533865,0.426154,0.426508,0.469998,0.51618,0.440335,0.44222,0.519414,0.511459,0.586097,0.420694,0.467965,0.520409,0.396459,0.749363,0.525046,0.517878,
