,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1050.48,1053.02,957.585,1006.62,1059.7,1062.34,1019.58,991.587,1072.64,1059.25,1036.16,1005.36,1015.08,1031.94,952.334,994.706,1035.65,1035.38,988.595,957.648,1039.29,1039.79,963.32,994.222,
1D FFT Z-Direction,7.23033,7.22581,7.22827,7.21907,7.2195,7.2205,7.22117,7.22541,7.22318,7.23147,7.23093,7.22648,7.22632,7.21909,7.21775,7.23511,7.17893,7.18533,7.17627,7.17951,7.17697,7.17705,7.17754,7.19377,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),11.0609,11.4195,11.0483,11.4017,11.0362,11.4091,11.0459,11.408,11.0425,11.4247,11.0519,11.423,11.0453,11.4089,11.0381,11.4131,10.9809,11.3475,10.975,11.3371,10.971,11.3322,10.9753,11.3697,
First Transpose (Start Local Transpose),7.24738,7.24133,7.24321,7.22719,7.22836,7.23104,7.23222,7.23981,7.23184,7.24573,7.24135,7.24261,7.23388,7.22769,7.22608,7.24357,7.18879,7.19376,7.18413,7.1877,7.18506,7.18518,7.18522,7.21233,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),11.0614,11.4197,11.0486,11.402,11.0365,11.4094,11.0462,11.4083,11.0427,11.4251,11.0522,11.4235,11.0458,11.4092,11.0383,11.4134,10.9814,11.3478,10.9754,11.3374,10.9713,11.3324,10.9756,11.37,
First Transpose (Finished All2All),43.2905,43.2831,48.6296,48.6312,43.2529,43.2443,48.6691,48.6555,43.2649,43.257,48.6785,48.6733,43.233,43.2248,48.6607,48.659,43.015,43.008,48.3685,48.3694,42.9795,42.9709,48.4402,48.4269,
First Transpose (Unpacking),47.2933,46.9765,52.6345,52.3243,47.2544,46.9391,52.6718,52.3479,47.263,46.9523,52.6762,52.3653,47.2289,46.9185,52.6551,52.3524,46.992,46.6828,52.3472,52.0446,46.9577,46.6457,52.4161,52.1038,
