,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1065.83,1065.69,1016.84,1042.75,1016.76,1017.15,989.194,970.335,1040.32,1036.54,1009.96,997.927,1007.51,1003.53,987.673,963.983,1020.58,1023.56,1002.76,979.007,1019.78,1014.67,979.608,987.483,
1D FFT Z-Direction,1.81672,1.81744,1.81558,1.82112,1.81596,1.81704,1.82556,1.81653,1.81596,1.82507,1.81939,1.81792,1.81658,1.81707,1.81589,1.82669,1.82386,1.80321,1.80385,1.8129,1.8055,1.80922,1.81255,1.81429,
First Transpose (First Send),2.31256,2.31155,2.31021,2.41258,2.31074,2.31098,2.33482,2.40532,2.31069,2.31981,2.31857,2.41092,2.31257,2.31199,2.31054,2.42938,2.31704,2.29332,2.29667,2.4091,2.29748,2.30488,2.30458,2.4094,
First Transpose (Packing),3.30088,3.39305,3.38923,3.39824,3.29416,3.38898,3.43027,3.3886,3.29501,3.40354,3.40221,3.39604,3.29803,3.39281,3.39379,3.42174,3.3013,3.36549,3.37315,3.39809,3.27757,3.38082,3.38129,3.40002,
First Transpose (Start Local Transpose),3.30122,3.39341,3.38952,3.39861,3.2945,3.38935,3.43064,3.38899,3.29542,3.40392,3.4026,3.39636,3.29842,3.39323,3.39426,3.42218,3.30174,3.366,3.37353,3.39848,3.27811,3.38121,3.38164,3.40041,
First Transpose (Start Receive),3.30547,3.39807,3.39352,3.40391,3.29926,3.39365,3.43811,3.39323,3.30063,3.40802,3.40736,3.40105,3.30298,3.39765,3.39895,3.42717,3.3065,3.37018,3.37778,3.40364,3.28222,3.38554,3.38571,3.40643,
First Transpose (First Receive),196.165,195.765,202.616,202.455,201.127,198.336,195.193,195.165,205.429,202.427,196.623,196.638,203.118,200.301,195.999,195.999,205.482,204.731,204.65,204.617,200.835,200.206,204.4,204.16,
First Transpose (Finished Receive),202.911,203.302,206.218,206.21,202.172,199.758,198.629,198.284,208.011,205.539,203.531,202.427,205.408,202.929,200.239,201.177,208.323,205.521,205.66,205.547,204.772,205.064,206.405,206.39,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.815,204.113,206.707,206.698,202.829,200.247,199.546,199.185,208.579,206.052,204.226,203.34,205.986,203.42,201.171,202.011,209.416,206.458,206.456,206.361,205.751,205.861,206.89,206.877,
First Transpose (Send Complete),206.302,205.999,208.563,208.566,205.311,202.174,201.451,201.119,211.045,208.012,206.167,205.428,208.481,205.41,203.118,203.995,211.911,208.413,208.445,208.395,208.223,207.872,208.768,208.717,
1D FFT Y-Direction,206.301,205.993,208.557,208.559,205.309,202.088,201.381,201.035,211.043,207.907,206.07,205.193,208.479,205.3,203.034,203.891,211.909,208.277,208.286,208.247,208.221,207.716,208.761,208.706,
Second Transpose (First Send),206.853,206.54,209.134,209.093,205.857,202.646,201.989,201.617,211.679,208.536,206.695,206.002,208.978,205.991,203.666,204.529,212.514,208.949,209.011,208.929,208.765,208.328,209.299,209.33,
Second Transpose (Packing),208.273,207.708,210.222,210.25,207.292,203.785,203.119,202.76,213.049,209.721,207.837,207.136,210.463,207.059,204.806,205.662,213.956,210.122,210.158,210.143,210.219,209.543,210.443,210.438,
Second Transpose (Start Local Transpose),206.403,206.091,208.648,208.661,205.406,202.253,201.59,201.214,211.169,208.111,206.258,205.542,208.582,205.526,203.223,204.106,212.004,208.533,208.557,208.553,208.327,207.966,208.871,208.848,
Second Transpose (Start Receive),206.407,206.095,208.653,208.665,205.411,202.257,201.594,201.218,211.173,208.114,206.263,205.546,208.587,205.53,203.23,204.11,212.007,208.537,208.561,208.557,208.331,207.97,208.875,208.868,
Second Transpose (First Receive),494.161,455.008,448.843,450.38,459.774,455.259,453.425,454.105,454.589,450.97,454.177,450.412,459.531,454.195,454.204,454.207,459.399,454.049,454.041,453.694,459.509,454.759,453.52,453.787,
Second Transpose (Finished Receive),494.161,455.008,448.844,450.381,459.775,455.26,453.426,454.106,454.591,450.971,454.177,450.412,459.533,454.196,454.205,454.208,459.4,454.05,454.042,453.694,459.51,454.76,453.521,453.788,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.182,455.028,449.023,450.403,459.794,455.281,453.446,454.126,454.756,451.105,454.198,450.43,459.667,454.216,454.329,454.227,459.422,454.069,454.06,453.714,459.53,454.779,453.54,453.807,
1D FFT X-Direction,497.437,457.075,451.03,452.431,463.019,457.287,455.468,456.175,457.996,453.157,456.216,452.503,463.014,456.3,456.39,456.256,461.824,456.346,456.38,456.006,461.911,457.123,455.815,456.107,
Run complete,497.439,457.077,454.147,454.158,463.021,457.289,455.471,456.178,459.661,455.134,456.223,452.505,463.022,456.303,456.397,456.258,461.826,456.348,456.382,456.009,461.914,457.126,455.816,456.109,

init,1065.83,1065.69,1016.84,1042.75,1016.76,1017.15,989.194,970.335,1040.32,1036.54,1009.96,997.927,1007.51,1003.53,987.673,963.983,1020.58,1023.56,1002.76,979.007,1019.78,1014.67,979.608,987.483,
