,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.466,684.364,661.032,648.774,681.935,683.462,665.013,644.956,684.957,684.111,661.367,650.895,681.914,681.029,647.824,664.509,687.836,687.524,651.805,664.155,691.833,694.107,662.241,662.519,
1D FFT Z-Direction,0.018724,0.019462,0.019274,0.01883,0.018637,0.020598,0.02007,0.01886,0.018501,0.019102,0.019132,0.020237,0.018579,0.018945,0.018845,0.019722,0.019457,0.019217,0.020855,0.020869,0.019289,0.020142,0.018919,0.020598,
First Transpose (First Send),0.0332,0.033283,0.033697,0.03302,0.032262,0.036129,0.034981,0.032523,0.033578,0.033702,0.032979,0.035256,0.034824,0.033419,0.033133,0.0347,0.035527,0.034817,0.036987,0.037432,0.034313,0.034997,0.034239,0.037217,
First Transpose (Packing),0.061137,0.061202,0.06277,0.059773,0.05962,0.064085,0.064207,0.059352,0.061961,0.060621,0.060097,0.066074,0.064041,0.06136,0.060551,0.063688,0.064562,0.065186,0.066816,0.069531,0.062287,0.065152,0.061804,0.068142,
First Transpose (Start Local Transpose),0.061381,0.061505,0.063,0.059995,0.059886,0.064354,0.064488,0.059577,0.062245,0.060995,0.060346,0.066403,0.064403,0.061658,0.060762,0.063937,0.064822,0.065461,0.067085,0.069799,0.062543,0.065458,0.062086,0.068459,
First Transpose (Start Receive),0.065025,0.064562,0.066229,0.063307,0.063525,0.067813,0.068345,0.062347,0.065907,0.064205,0.063741,0.070299,0.067804,0.065198,0.063866,0.067305,0.068389,0.069217,0.071267,0.073129,0.066086,0.069529,0.065576,0.073008,
First Transpose (First Receive),0.922726,0.92324,0.876798,0.993422,0.91858,0.93787,0.863869,0.919813,0.833891,0.852663,0.858414,0.80881,0.987293,0.985643,0.959482,0.884401,0.936967,0.851114,0.878488,0.986816,0.929162,0.975324,0.905586,0.800599,
First Transpose (Finished Receive),1.03075,1.02534,1.04111,1.04272,1.01735,1.01263,0.991744,0.988352,0.988396,0.982211,0.895506,0.912399,1.02509,1.02221,0.998082,0.997688,1.00402,1.00031,1.02787,1.02293,1.015,1.01379,0.945375,0.947808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04316,1.03717,1.05316,1.05446,1.02929,1.02491,1.00473,1.0003,1.00046,0.99495,0.907331,0.924503,1.03699,1.03399,1.00992,1.00926,1.01638,1.01236,1.04103,1.03463,1.02669,1.02568,0.957019,0.960297,
First Transpose (Send Complete),1.12373,1.11982,1.12595,1.12862,1.10477,1.10841,1.08724,1.07589,1.07987,1.07406,0.982306,1.01189,1.14174,1.11589,1.09535,1.09714,1.1038,1.09827,1.12807,1.12402,1.10314,1.10545,1.0374,1.05215,
1D FFT Y-Direction,1.12095,1.11757,1.12378,1.12633,1.10238,1.10615,1.08469,1.07337,1.07766,1.07184,0.979853,1.00928,1.13838,1.11347,1.09008,1.09461,1.10119,1.09536,1.1254,1.12173,1.10103,1.10312,1.03485,1.04919,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.124,1.12004,1.12618,1.12887,1.10501,1.10874,1.08744,1.07609,1.08012,1.07429,0.982575,1.01213,1.14204,1.11614,1.09566,1.09753,1.1041,1.09865,1.12831,1.12434,1.10338,1.10579,1.03784,1.05243,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.1242,1.12022,1.12637,1.1291,1.10529,1.10893,1.08763,1.07632,1.08034,1.0745,0.982794,1.01238,1.14231,1.11635,1.09589,1.09771,1.10431,1.09888,1.1285,1.12456,1.10356,1.10603,1.03803,1.05265,
