,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,629.983,629.379,607.4,600.035,642.357,643.402,614.035,614.196,618.195,617.462,602.317,589.524,626.215,629.183,612.425,595.991,
1D FFT Z-Direction,0.017808,0.016734,0.017156,0.017161,0.017061,0.017355,0.016602,0.016405,0.017357,0.017193,0.016523,0.016755,0.019352,0.021416,0.019475,0.016811,
First Transpose (First Send),0.03103,0.029252,0.030891,0.030943,0.029727,0.0304,0.029382,0.030096,0.030411,0.030677,0.03087,0.029479,0.032541,0.036509,0.032564,0.030014,
First Transpose (Packing),0.104058,0.106326,0.104585,0.106529,0.103974,0.106843,0.103166,0.104573,0.10477,0.104589,0.105431,0.106036,0.106251,0.114566,0.106467,0.104541,
First Transpose (Start Local Transpose),0.104273,0.106558,0.104833,0.106775,0.104208,0.107115,0.10338,0.104854,0.105052,0.104849,0.10569,0.10627,0.106499,0.114921,0.106719,0.104803,
First Transpose (Start Receive),0.107242,0.109748,0.107808,0.109596,0.10731,0.110076,0.106057,0.107857,0.108236,0.107822,0.109152,0.109203,0.109544,0.118002,0.109563,0.107991,
First Transpose (First Receive),0.857419,0.831787,0.835144,0.805241,0.797671,0.897814,0.789538,0.89189,0.804392,0.797619,0.932016,0.834031,0.797928,0.879165,0.829881,0.832819,
First Transpose (Finished Receive),1.06741,1.01718,1.02274,1.02035,1.05199,1.04417,1.0254,1.03126,1.05116,1.00862,1.09188,1.09103,1.03637,1.02044,1.01611,1.03108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07924,1.02888,1.03352,1.03142,1.06352,1.05578,1.03645,1.04313,1.06272,1.02125,1.10339,1.10177,1.04812,1.03231,1.02833,1.04189,
First Transpose (Send Complete),1.14776,1.09662,1.09609,1.09503,1.13277,1.12501,1.10529,1.11046,1.13451,1.08814,1.16516,1.16434,1.11129,1.10076,1.09162,1.10596,
1D FFT Y-Direction,1.14476,1.09395,1.09349,1.09215,1.12983,1.12285,1.10257,1.10798,1.13163,1.08555,1.16217,1.16186,1.10853,1.09832,1.08878,1.10311,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
