,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.172,633.358,615.497,623.55,631.824,631.463,617.523,614.046,630.936,629.568,615.457,614.443,633.845,640.542,610.925,617.749,635.474,634.852,617.429,616.843,633.571,633.501,616.077,620.654,632.664,632.024,613.176,621.888,625.307,625.241,613.899,608.389,
1D FFT Z-Direction,0.003757,0.003845,0.003998,0.004784,0.003256,0.003852,0.004081,0.004205,0.003999,0.003848,0.004931,0.003647,0.003911,0.004375,0.0039,0.003778,0.004237,0.004083,0.003485,0.003838,0.004398,0.004261,0.004598,0.005059,0.004151,0.004112,0.004506,0.004779,0.004801,0.003895,0.005041,0.003942,
First Transpose (First Send),0.023426,0.023153,0.023535,0.024894,0.022679,0.02286,0.023624,0.023323,0.023455,0.022777,0.024733,0.022271,0.023193,0.023034,0.023158,0.023288,0.023134,0.023528,0.02265,0.023086,0.023251,0.023271,0.02377,0.024951,0.023854,0.023491,0.024645,0.023985,0.024904,0.023306,0.02503,0.023627,
First Transpose (Packing),0.026783,0.025373,0.02567,0.027567,0.025024,0.024716,0.025957,0.025535,0.026012,0.025059,0.027375,0.024206,0.025824,0.025179,0.025683,0.025294,0.02623,0.026178,0.024941,0.025251,0.025607,0.025305,0.026274,0.027471,0.026559,0.025642,0.027266,0.026214,0.027276,0.025351,0.028029,0.025647,
First Transpose (Start Local Transpose),0.026954,0.02552,0.02585,0.027772,0.025294,0.024902,0.026138,0.025721,0.026167,0.025233,0.027545,0.024362,0.026048,0.02537,0.025876,0.025455,0.026408,0.026369,0.025141,0.025435,0.025776,0.025445,0.026431,0.027663,0.026732,0.025822,0.027458,0.026374,0.027447,0.025531,0.028214,0.025822,
First Transpose (Start Receive),0.030662,0.02913,0.029601,0.032462,0.029022,0.028905,0.030246,0.029584,0.030508,0.028857,0.032159,0.028437,0.030512,0.029178,0.030102,0.029433,0.031289,0.030449,0.029436,0.029158,0.029588,0.029014,0.030689,0.032455,0.030814,0.029535,0.03128,0.030139,0.03124,0.029259,0.033004,0.029625,
First Transpose (First Receive),0.092041,0.089501,0.107312,0.110391,0.08976,0.088589,0.107909,0.107051,0.091392,0.089909,0.112123,0.104931,0.091227,0.089253,0.108122,0.10737,0.091872,0.090367,0.106924,0.106119,0.089593,0.090789,0.109369,0.110933,0.091609,0.088694,0.10952,0.107941,0.092319,0.089457,0.112699,0.105216,
First Transpose (Finished Receive),0.09226,0.08975,0.107547,0.110635,0.089968,0.088805,0.108122,0.107266,0.091635,0.090088,0.112363,0.10514,0.091484,0.089441,0.108344,0.107585,0.092081,0.090578,0.107118,0.106362,0.089781,0.091006,0.109566,0.111185,0.091841,0.088905,0.109725,0.108207,0.092557,0.08968,0.112923,0.105414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.104056,0.101238,0.119486,0.122557,0.102109,0.099846,0.11987,0.118951,0.103635,0.101749,0.125804,0.11648,0.104159,0.100611,0.121007,0.118616,0.104301,0.102689,0.118903,0.117215,0.102233,0.102021,0.121311,0.123264,0.104261,0.100588,0.122238,0.11936,0.105049,0.101689,0.126019,0.11667,
First Transpose (Send Complete),0.127093,0.123518,0.141947,0.145372,0.125966,0.120264,0.141053,0.139723,0.126446,0.122281,0.148888,0.137269,0.128099,0.121344,0.142134,0.13919,0.127212,0.124209,0.139725,0.137949,0.125125,0.121315,0.14411,0.14519,0.128091,0.122469,0.143414,0.140714,0.126328,0.122812,0.148327,0.137714,
1D FFT Y-Direction,0.109798,0.106839,0.124247,0.129283,0.108211,0.104518,0.123579,0.123846,0.108812,0.106508,0.131389,0.121357,0.110029,0.105829,0.124831,0.123489,0.109622,0.108505,0.122261,0.122163,0.107675,0.10583,0.12619,0.129666,0.110333,0.105819,0.125763,0.124882,0.108913,0.106802,0.130802,0.121699,
Second Transpose (First Send),0.12809,0.124476,0.142888,0.14661,0.12686,0.121252,0.141875,0.14054,0.127396,0.123174,0.150227,0.138281,0.129044,0.122364,0.143166,0.139973,0.128061,0.125243,0.140503,0.139018,0.125937,0.122165,0.14512,0.146584,0.129031,0.123542,0.144424,0.141722,0.127316,0.123721,0.149692,0.138795,
Second Transpose (Packing),0.127395,0.123792,0.142212,0.145725,0.126172,0.120524,0.141273,0.13992,0.12673,0.122548,0.149257,0.137599,0.128387,0.121613,0.142378,0.139418,0.127424,0.124524,0.139944,0.138395,0.125334,0.12155,0.144488,0.145506,0.128428,0.122785,0.143688,0.14102,0.126638,0.123139,0.148775,0.138098,
Second Transpose (Start Local Transpose),0.142204,0.137176,0.157131,0.161509,0.140896,0.133322,0.156018,0.154022,0.141667,0.13653,0.165395,0.151665,0.143427,0.135469,0.156643,0.152987,0.14218,0.139695,0.154262,0.152793,0.138951,0.135117,0.160503,0.161317,0.142802,0.13756,0.158542,0.155602,0.141962,0.136751,0.165319,0.152248,
Second Transpose (Start Receive),0.145851,0.140975,0.160463,0.16625,0.144634,0.136986,0.159516,0.157987,0.145462,0.140031,0.169985,0.155214,0.147212,0.13898,0.160031,0.156364,0.145807,0.143372,0.158038,0.156152,0.142402,0.138405,0.163975,0.166244,0.146169,0.140863,0.162082,0.15927,0.146202,0.140239,0.16969,0.155818,
Second Transpose (First Receive),1.51017,0.311225,0.317641,0.321346,0.501271,1.18369,0.284114,0.326751,0.362587,1.32105,0.329483,0.2706,0.327652,1.43018,0.30705,0.300481,0.577946,0.311169,0.324765,0.297534,1.1392,0.294641,0.293399,0.319248,0.93785,1.08508,0.342605,0.326185,0.33471,1.31171,0.332233,0.344444,
Second Transpose (Finished Receive),2.04484,2.16507,2.13248,2.18635,2.08938,2.15163,2.13513,2.16863,2.05225,2.15054,2.17505,2.17093,2.15787,2.10399,2.18174,2.15775,2.13354,2.16616,2.15095,2.16987,2.04618,2.16076,2.13333,2.2089,2.13711,2.15384,2.13996,2.17248,2.14219,2.14703,2.14063,2.20611,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.05668,2.17745,2.14514,2.19919,2.10106,2.16382,2.14712,2.18087,2.06407,2.16261,2.18767,2.18231,2.16985,2.11597,2.1938,2.16995,2.14545,2.17907,2.16248,2.18174,2.05915,2.17299,2.14601,2.22228,2.14858,2.1662,2.15204,2.18542,2.15479,2.15857,2.15389,2.21755,
1D FFT X-Direction,2.06319,2.18347,2.15215,2.20608,2.10948,2.16843,2.15226,2.18595,2.07289,2.16765,2.19407,2.18784,2.18003,2.17669,2.19992,2.17614,2.1517,2.18464,2.16827,2.18706,2.0652,2.17857,2.15197,2.22966,2.15404,2.17104,2.15846,2.19107,2.16118,2.1638,2.16113,2.22274,
Run complete,2.07955,2.19923,2.16901,2.22147,2.12655,2.18548,2.16887,2.20222,2.09081,2.18433,2.20944,2.20415,2.19541,2.1925,2.21608,2.19275,2.16698,2.2002,2.18385,2.20286,2.08078,2.19454,2.16718,2.24454,2.16964,2.18675,2.17368,2.20712,2.17735,2.18006,2.17651,2.2376,

init,634.172,633.358,615.497,623.55,631.824,631.463,617.523,614.046,630.936,629.568,615.457,614.443,633.845,640.542,610.925,617.749,635.474,634.852,617.429,616.843,633.571,633.501,616.077,620.654,632.664,632.024,613.176,621.888,625.307,625.241,613.899,608.389,
1D FFT Z-Direction,0.015144,0.009009,0.004991,0.005807,0.00503,0.012637,0.005277,0.013426,0.004923,0.012036,0.007318,0.012601,0.006012,0.014267,0.00497,0.013803,0.006029,0.01269,0.005322,0.013137,0.007783,0.013776,0.00602,0.015241,0.005771,0.013264,0.005224,0.012559,0.005783,0.013662,0.006835,0.012968,
First Transpose (First Send),0.035186,0.029125,0.023837,0.025708,0.024737,0.033029,0.024361,0.033982,0.024976,0.03151,0.027113,0.032687,0.025316,0.033854,0.024815,0.033428,0.025873,0.032649,0.024735,0.032592,0.028514,0.032338,0.025569,0.136239,0.025845,0.033671,0.024937,0.032511,0.025778,0.033197,0.02671,0.032924,
First Transpose (Packing),0.040278,0.03237,0.026424,0.028616,0.027509,0.036511,0.027526,0.037608,0.027686,0.035261,0.03038,0.036099,0.028631,0.037438,0.02747,0.037039,0.029101,0.036711,0.027809,0.037336,0.031786,0.036155,0.02921,0.140314,0.02928,0.037896,0.027574,0.036155,0.028929,0.036894,0.030371,0.036628,
First Transpose (Start Local Transpose),0.040533,0.032613,0.026668,0.028868,0.027827,0.036761,0.027762,0.037857,0.027918,0.035537,0.030601,0.036345,0.028893,0.037712,0.027729,0.037335,0.02929,0.037042,0.028038,0.037612,0.032028,0.036378,0.029435,0.140571,0.029523,0.038189,0.027785,0.036399,0.029143,0.037176,0.030606,0.037178,
First Transpose (Start Receive),0.05028,0.039675,0.031807,0.034707,0.032444,0.045178,0.033218,0.046011,0.033144,0.044106,0.036296,0.044547,0.034835,0.046283,0.032527,0.046272,0.034865,0.046324,0.032943,0.045718,0.038415,0.04434,0.033988,0.150097,0.034482,0.046186,0.032945,0.044281,0.034412,0.045717,0.036864,0.044791,
First Transpose (First Receive),0.113703,0.10999,0.109671,0.113043,0.099683,0.107888,0.121064,0.126839,0.097998,0.107291,0.118191,0.122706,0.099896,0.108152,0.11939,0.126731,0.099413,0.109614,0.120936,0.127471,0.100542,0.107889,0.221202,0.231502,0.101567,0.109682,0.116597,0.125721,0.10028,0.109308,0.119906,0.124061,
First Transpose (Finished Receive),0.114025,0.110254,0.10994,0.113289,0.099935,0.108141,0.121314,0.127114,0.098258,0.107572,0.118432,0.122993,0.100103,0.108397,0.119641,0.12707,0.099633,0.109891,0.121162,0.127786,0.100822,0.108128,0.221397,0.231865,0.101814,0.109945,0.116802,0.125977,0.10051,0.109608,0.120148,0.12438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.128349,0.122904,0.122381,0.12606,0.111872,0.120091,0.133539,0.13944,0.110713,0.120006,0.132051,0.134975,0.112282,0.120333,0.132182,0.138556,0.112187,0.123469,0.133348,0.140127,0.113189,0.120178,0.233582,0.244824,0.114362,0.121925,0.129728,0.138023,0.112878,0.12201,0.133788,0.136426,
First Transpose (Send Complete),0.152627,0.14495,0.146059,0.147308,0.134646,0.141297,0.157191,0.161114,0.134078,0.14232,0.156938,0.156596,0.135397,0.142216,0.155894,0.160248,0.135078,0.145904,0.15706,0.161421,0.136968,0.14109,0.256702,0.27545,0.138563,0.144299,0.153374,0.159843,0.137499,0.143776,0.158862,0.158304,
1D FFT Y-Direction,0.134709,0.128753,0.127913,0.13134,0.11697,0.125663,0.139137,0.145033,0.116372,0.126001,0.139805,0.140767,0.117814,0.126177,0.137965,0.14437,0.118024,0.128867,0.139573,0.145364,0.119432,0.125564,0.239004,0.25215,0.120786,0.128126,0.135007,0.143815,0.119638,0.127692,0.141018,0.142112,
Second Transpose (First Send),0.154062,0.146339,0.147248,0.148707,0.135614,0.142656,0.158257,0.16244,0.135117,0.143647,0.1583,0.158252,0.136399,0.143768,0.156998,0.161556,0.136103,0.147259,0.157995,0.162831,0.138085,0.142586,0.258781,0.27878,0.139736,0.145541,0.154324,0.161,0.138742,0.145157,0.160405,0.159649,
Second Transpose (Packing),0.15303,0.145366,0.146379,0.147653,0.134929,0.141678,0.157512,0.161585,0.13439,0.142754,0.157348,0.157082,0.135691,0.142766,0.156203,0.160748,0.135384,0.146353,0.157412,0.161935,0.137262,0.141562,0.256993,0.275875,0.138959,0.144709,0.153632,0.160206,0.13782,0.144229,0.159333,0.158858,
Second Transpose (Start Local Transpose),0.175579,0.166678,0.162245,0.164448,0.151147,0.163241,0.172871,0.183686,0.151211,0.164815,0.174805,0.178873,0.153542,0.16467,0.171034,0.18281,0.153416,0.168837,0.17295,0.183387,0.158404,0.163447,0.285148,0.318095,0.156209,0.165465,0.170729,0.182278,0.155323,0.170642,0.176482,0.178993,
Second Transpose (Start Receive),0.17961,0.171077,0.165745,0.168985,0.155216,0.168176,0.176451,0.187741,0.155183,0.169187,0.179347,0.182914,0.157848,0.168987,0.174693,0.187381,0.157456,0.173689,0.176659,0.188107,0.162436,0.168758,0.289253,0.323712,0.160174,0.169651,0.174087,0.187051,0.159589,0.175213,0.181041,0.1828,
Second Transpose (First Receive),0.38609,0.351597,0.342461,0.324108,0.645389,0.611002,0.301351,0.371918,0.418654,0.607393,0.332073,0.355052,0.363977,0.624884,0.346519,0.351925,0.359277,0.70227,0.327996,0.329613,0.610464,0.53764,0.303063,0.335156,0.352111,0.48546,0.50704,0.355282,0.343503,0.369331,0.339286,0.338716,
Second Transpose (Finished Receive),2.20413,2.21019,2.16235,2.1532,2.09809,2.2589,2.17579,2.26178,2.08601,2.2556,2.11337,2.2627,2.09523,2.34737,2.1748,2.21421,2.08053,2.29568,2.18155,2.25776,2.10033,2.20131,2.24627,2.29326,2.10064,2.19678,2.1755,2.25742,2.16708,2.25276,2.21141,2.25276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.21643,2.22239,2.17394,2.16526,2.11014,2.27222,2.18761,2.27377,2.09889,2.2692,2.12649,2.27583,2.10837,2.36018,2.18681,2.22726,2.09332,2.30873,2.19377,2.2696,2.11288,2.21312,2.25884,2.30595,2.11249,2.20877,2.1874,2.27077,2.1794,2.26465,2.2239,2.26458,
1D FFT X-Direction,2.22428,2.22916,2.18018,2.1846,2.1159,2.28185,2.19363,2.28134,2.10431,2.27673,2.13906,2.28213,2.11525,2.37567,2.19313,2.23434,2.1075,2.32289,2.19947,2.2767,2.1194,2.22058,2.2661,2.31513,2.11909,2.2157,2.19397,2.27763,2.18862,2.27132,2.23112,2.27147,
Run complete,2.24212,2.24547,2.19725,2.2007,2.13359,2.29752,2.21065,2.29745,2.12113,2.29281,2.1555,2.29785,2.13142,2.39155,2.20934,2.25023,2.12373,2.33863,2.21638,2.29274,2.13613,2.23606,2.2821,2.33015,2.13563,2.23084,2.20971,2.29284,2.20502,2.28689,2.24649,2.28671,

init,634.172,633.358,615.497,623.55,631.824,631.463,617.523,614.046,630.936,629.568,615.457,614.443,633.845,640.542,610.925,617.749,635.474,634.852,617.429,616.843,633.571,633.501,616.077,620.654,632.664,632.024,613.176,621.888,625.307,625.241,613.899,608.389,
1D FFT Z-Direction,0.011752,0.004873,0.003766,0.005167,0.004545,0.005667,0.004355,0.004294,0.00454,0.004586,0.005915,0.004656,0.004534,0.00519,0.003716,0.004371,0.004511,0.005005,0.003813,0.00573,0.005423,0.004751,0.004787,0.006855,0.004196,0.00516,0.003649,0.004419,0.004844,0.006356,0.005268,0.005263,
