,0,1,2,3,4,5,6,7,
init,591.791,590.475,569.401,570.082,578.931,582.631,563.29,576.765,
1D FFT Z-Direction,0.004878,0.005483,0.006476,0.004753,0.0059,0.005939,0.004853,0.007335,
First Transpose (First Send),0.366817,0.366334,0.367787,0.366651,0.366234,0.365248,0.365112,0.369583,
First Transpose (Packing),0.365612,0.365325,0.366187,0.365545,0.364849,0.363512,0.364036,0.36768,
First Transpose (Start Local Transpose),0.371473,0.3715,0.371745,0.371189,0.371338,0.370538,0.370318,0.374319,
First Transpose (Start Receive),0.376368,0.376111,0.377251,0.37562,0.375682,0.3749,0.374651,0.379746,
First Transpose (First Receive),40.4683,40.3471,39.7102,39.7471,37.0173,36.7396,35.2965,35.3107,
First Transpose (Finished Receive),40.6989,40.5111,40.3149,40.2113,37.6523,37.485,36.61,36.8904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.7981,40.6251,40.4133,40.3088,37.7533,37.5831,36.744,37.0591,
First Transpose (Send Complete),41.1919,41.0813,40.9608,40.857,38.1418,38.0413,37.4033,37.6436,
1D FFT Y-Direction,40.8042,40.7057,40.5882,40.4715,37.7589,37.6604,37.0216,37.2628,
Second Transpose (First Send),41.1943,41.0845,40.9637,40.8589,38.1434,38.0428,37.4044,37.6451,
Second Transpose (Packing),41.1956,41.0862,40.965,40.8601,38.1453,38.0449,37.4061,37.6467,
Second Transpose (Start Local Transpose),41.196,41.0865,40.9652,40.8603,38.1456,38.0452,37.4064,37.6471,
Second Transpose (Start Receive),41.2028,41.0915,40.9704,40.8643,38.1491,38.0486,37.4097,37.6511,
Second Transpose (First Receive),56.8995,56.5941,57.2122,56.7483,71.5734,71.1607,71.8929,71.7664,
Second Transpose (Finished Receive),56.8999,56.5947,57.2128,56.7487,71.574,71.1611,71.8933,71.7669,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.0939,56.781,57.4043,56.9366,71.7648,71.3499,72.0803,71.9575,
1D FFT X-Direction,67.8217,67.4173,67.8226,67.6806,71.7728,71.3603,72.0885,71.969,
Run complete,68.1994,67.7958,68.1932,68.0608,72.1634,71.7396,72.4669,72.3458,

init,591.791,590.475,569.401,570.082,578.931,582.631,563.29,576.765,
1D FFT Z-Direction,0.015899,0.008634,0.008618,0.006248,0.006168,0.016803,0.01551,0.018379,
First Transpose (First Send),0.377205,0.368178,0.366969,0.368131,0.363469,0.377566,0.376114,0.37783,
First Transpose (Packing),0.375003,0.366342,0.365037,0.366708,0.362006,0.3751,0.37348,0.374918,
First Transpose (Start Local Transpose),0.383739,0.373444,0.371738,0.372796,0.36926,0.383973,0.382315,0.384183,
First Transpose (Start Receive),0.393386,0.379487,0.37844,0.378866,0.374986,0.393187,0.390992,0.394577,
First Transpose (First Receive),36.1875,35.8547,36.8406,36.7096,39.4842,39.2963,38.1894,38.2101,
First Transpose (Finished Receive),37.1483,36.6926,37.3659,37.3562,39.8714,39.7042,39.2401,39.1877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.2474,36.7903,37.465,37.4548,39.9713,39.8008,39.339,39.3609,
