,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.017,727.93,659.285,699.922,753.26,749.989,732.275,710.744,753.426,749.217,708.032,723.017,755.379,750.985,727.475,710.277,733.403,735.776,704.104,687.879,741.986,732.799,700.746,692.014,752.217,747.06,716.329,713.425,755.395,749.9,734.571,721.545,
1D FFT Z-Direction,1.37256,1.37618,1.3625,1.36417,1.36212,1.36449,1.36405,1.36394,1.36649,1.36303,1.36207,1.3639,1.36352,1.36385,1.36488,1.36407,1.36432,1.37123,1.36422,1.3636,1.36332,1.36508,1.36649,1.36512,1.36359,1.3646,1.36402,1.36218,1.36567,1.36391,1.36216,1.36338,
First Transpose (First Send),2.11606,2.17993,2.08942,2.15992,2.08903,2.16557,2.09618,2.16281,2.09808,2.15923,2.08996,2.16165,2.09023,2.15525,2.09605,2.15968,2.09232,2.16732,2.09341,2.16085,2.09277,2.15737,2.09664,2.15821,2.0927,2.15739,2.09321,2.15727,2.09184,2.16129,2.09006,2.15597,
First Transpose (Packing),2.12828,2.19179,2.0948,2.16474,2.09443,2.17038,2.1024,2.16695,2.10319,2.16455,2.09448,2.16695,2.09563,2.15961,2.10259,2.16441,2.09729,2.17203,2.09858,2.16594,2.09826,2.16252,2.10206,2.16306,2.09868,2.16282,2.09917,2.16216,2.09682,2.16629,2.0954,2.16118,
First Transpose (Start Local Transpose),2.12879,2.19214,2.09511,2.16509,2.0948,2.17083,2.10275,2.16732,2.10354,2.16488,2.09479,2.16726,2.09607,2.16001,2.10293,2.16474,2.09768,2.17237,2.0989,2.16627,2.09863,2.16284,2.10245,2.1634,2.09906,2.16318,2.09955,2.16247,2.09718,2.16666,2.09572,2.16145,
First Transpose (Start Receive),2.13565,2.20042,2.10021,2.17007,2.09943,2.17515,2.10869,2.17205,2.10836,2.16937,2.09919,2.17153,2.10121,2.16514,2.10887,2.16894,2.10265,2.17825,2.10366,2.1708,2.10323,2.16775,2.10807,2.16793,2.10397,2.16759,2.10419,2.16758,2.1018,2.1713,2.0999,2.16575,
First Transpose (First Receive),8.17036,8.1011,9.20241,9.03855,8.13471,8.0712,9.20126,9.0409,8.12353,8.07281,9.2163,9.03641,8.1403,8.05702,9.1837,9.04577,8.15247,8.07472,9.19203,9.04585,8.13183,8.05895,9.18593,9.04825,8.13834,8.06769,9.21083,9.0336,8.1371,8.06047,9.18435,9.03427,
First Transpose (Finished Receive),8.1707,8.10144,9.20265,9.03902,8.13498,8.07156,9.20156,9.04118,8.1238,8.07314,9.21661,9.03668,8.1406,8.05732,9.18401,9.04603,8.1528,8.07499,9.19231,9.04615,8.13215,8.05926,9.18625,9.04854,8.13868,8.06799,9.21112,9.03391,8.13743,8.06075,9.18462,9.03455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.93159,8.80478,9.96649,9.74435,8.89867,8.78168,9.96717,9.74743,8.8871,8.77521,9.97926,9.74195,8.90107,8.76087,9.94687,9.75069,8.91798,8.77927,9.95302,9.75071,8.89649,8.76287,9.94675,9.75403,8.90043,8.77156,9.9714,9.73969,8.89931,8.76482,9.94541,9.73902,
First Transpose (Send Complete),10.8693,10.2351,11.9125,11.2008,10.8415,10.2292,11.8573,11.1834,10.8071,10.2378,11.9265,11.1809,10.8195,10.1941,11.8771,11.2339,10.8585,10.2547,11.8722,11.2003,10.7872,10.259,11.8937,11.2213,10.8269,10.2161,11.9107,11.1985,10.8327,10.2016,11.8621,11.215,
1D FFT Y-Direction,10.8684,10.2308,11.9117,11.1969,10.8403,10.2259,11.856,11.1801,10.8058,10.2336,11.9257,11.1776,10.8185,10.1907,11.8763,11.2307,10.8577,10.2504,11.8714,11.1969,10.7863,10.255,11.8924,11.2177,10.8259,10.2126,11.9097,11.1952,10.832,10.1976,11.8611,11.2114,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8698,10.2355,11.9131,11.2012,10.8418,10.2297,11.8578,11.1837,10.8078,10.2382,11.9268,11.1817,10.8198,10.1943,11.8775,11.2346,10.8588,10.2551,11.8726,11.2007,10.7876,10.2594,11.8941,11.2217,10.8272,10.2165,11.9111,11.1989,10.8332,10.202,11.8624,11.2154,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
