,0,1,2,3,
init,1111.66,1111.63,1056.01,1075.27,
1D FFT Z-Direction,5.39968,5.39907,5.3971,5.40112,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.2547,8.81455,8.24961,8.82479,
First Transpose (Start Local Transpose),5.40374,5.40287,5.40089,5.40482,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.25495,8.81485,8.24986,8.82501,
First Transpose (Finished All2All),32.7213,32.7211,36.7967,36.7969,
First Transpose (Unpacking),36.0806,35.4772,40.1516,39.5499,
First Transpose (Send Complete),116.099,118.415,119.832,123.497,
1D FFT Y-Direction,116.099,118.415,119.832,123.496,
Second Transpose (First Send),119.444,121.18,123.188,126.259,
Second Transpose (Packing),119.448,121.183,123.192,126.262,
Second Transpose (Start Local Transpose),119.448,121.184,123.192,126.262,
Second Transpose (Start Receive),119.452,121.187,123.195,126.266,
Second Transpose (First Receive),170.246,173.261,170.248,173.132,
Second Transpose (Finished Receive),170.247,173.261,170.249,173.133,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),170.251,173.265,170.253,173.137,
1D FFT X-Direction,176.887,182.917,176.875,182.592,
Run complete,176.889,182.917,176.876,182.595,

init,1111.66,1111.63,1056.01,1075.27,
1D FFT Z-Direction,5.40846,5.39861,5.39853,5.39873,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.2658,8.81556,8.25612,8.82053,
First Transpose (Start Local Transpose),5.41618,5.40286,5.40279,5.40424,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.26614,8.81585,8.25634,8.82083,
First Transpose (Finished All2All),32.7196,32.72,36.783,36.7831,
First Transpose (Unpacking),36.0684,35.4749,40.1383,39.5367,
First Transpose (Send Complete),115.867,118.454,120.054,123.241,
1D FFT Y-Direction,115.866,118.454,120.054,123.241,
Second Transpose (First Send),119.22,121.217,123.403,126.003,
Second Transpose (Packing),119.224,121.22,123.406,126.007,
Second Transpose (Start Local Transpose),119.224,121.221,123.407,126.007,
Second Transpose (Start Receive),119.228,121.224,123.41,126.01,
Second Transpose (First Receive),170.462,172.981,170.463,172.878,
Second Transpose (Finished Receive),170.462,172.981,170.464,172.878,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),170.467,172.986,170.468,172.882,
1D FFT X-Direction,177.092,182.479,177.087,181.719,
Run complete,177.094,182.479,177.088,181.721,

init,1111.66,1111.63,1056.01,1075.27,
1D FFT Z-Direction,5.40494,5.40384,5.39727,5.40053,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.26586,8.82046,8.25227,8.81737,
First Transpose (Start Local Transpose),5.41274,5.40821,5.40158,5.40488,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.26626,8.82072,8.25246,8.81767,
First Transpose (Finished All2All),32.7102,32.7102,36.7792,36.7794,
First Transpose (Unpacking),36.0596,35.4657,40.1325,39.5341,
First Transpose (Send Complete),116.92,118.384,120.248,123.394,
1D FFT Y-Direction,116.919,118.384,120.248,123.393,
Second Transpose (First Send),120.27,121.146,123.593,126.157,
Second Transpose (Packing),120.274,121.149,123.597,126.16,
