,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.273,647.909,630.073,629.061,631.575,632.352,616.071,620.957,637.377,636.944,623.888,619.426,638.354,638.505,629.729,621.962,645.754,639.528,626.692,628.859,632.084,632.604,615.485,622.295,636.537,637.14,619.776,626.981,637.458,635.954,617.775,621.655,
1D FFT Z-Direction,0.005112,0.005057,0.005234,0.005334,0.005021,0.006803,0.005714,0.005907,0.006931,0.005901,0.005888,0.005142,0.005143,0.004825,0.00584,0.005415,0.004599,0.006284,0.005508,0.005188,0.005444,0.004832,0.005627,0.005342,0.004934,0.005894,0.005658,0.007226,0.00631,0.005584,0.005083,0.005357,
First Transpose (First Send),0.024521,0.025471,0.025235,0.025764,0.024427,0.026281,0.026316,0.025205,0.026928,0.025723,0.025087,0.025007,0.025491,0.02498,0.025265,0.025863,0.025452,0.027263,0.024984,0.025678,0.026339,0.025433,0.024774,0.025677,0.025059,0.026408,0.025464,0.027513,0.025992,0.026066,0.025269,0.025631,
First Transpose (Packing),0.023486,0.023504,0.023803,0.024082,0.023136,0.024846,0.024895,0.023929,0.025499,0.02437,0.023884,0.023113,0.024264,0.023692,0.023837,0.024425,0.023622,0.025967,0.023698,0.024221,0.0251,0.024114,0.0235,0.024329,0.023881,0.024969,0.024113,0.025797,0.024546,0.024514,0.023962,0.02451,
First Transpose (Start Local Transpose),0.036217,0.03706,0.035838,0.03707,0.035427,0.037892,0.038519,0.035769,0.039267,0.036754,0.037174,0.034927,0.036455,0.035103,0.03757,0.037134,0.036595,0.038489,0.036547,0.036601,0.036083,0.037406,0.035842,0.037686,0.035766,0.036769,0.03564,0.038459,0.03699,0.037845,0.037264,0.037975,
First Transpose (Start Receive),0.040043,0.040835,0.039439,0.040901,0.040758,0.042727,0.043649,0.040075,0.043932,0.04053,0.041177,0.038909,0.041415,0.039689,0.04314,0.041648,0.041816,0.043307,0.040206,0.03996,0.040942,0.04254,0.041032,0.042178,0.040282,0.040666,0.039285,0.042926,0.041657,0.043066,0.041754,0.042903,
First Transpose (First Receive),51.7278,48.1775,47.6153,47.6335,47.9508,48.4443,47.0802,46.902,51.5095,48.3695,46.8559,46.7571,47.8767,49.3448,47.1137,47.1393,49.8633,46.6987,47.0028,46.6316,48.0282,48.22,47.1289,47.2726,50.8484,47.9222,47.579,47.647,47.7598,47.9001,47.1932,47.12,
First Transpose (Finished Receive),51.7288,48.178,47.6158,47.6341,47.9515,48.4447,47.0809,46.9025,51.51,48.3701,46.8564,46.7577,47.8771,49.3452,47.1141,47.1397,49.8638,46.6991,47.0032,46.6321,48.0287,48.2205,47.1294,47.2731,50.8488,47.9228,47.5796,47.6478,47.7603,47.9004,47.1937,47.1204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.7352,48.1836,47.6205,47.6396,47.9564,48.4513,47.0862,46.9076,51.5153,48.3752,46.8613,46.7624,47.8818,49.3504,47.1181,47.1445,49.8688,46.7033,47.008,46.6367,48.0337,48.2256,47.1339,47.278,50.8542,47.928,47.584,47.6537,47.7653,47.9048,47.1984,47.1247,
First Transpose (Send Complete),51.7686,51.2595,51.7472,49.0378,48.4696,48.4785,47.1142,46.937,51.5449,51.0336,51.534,47.1291,47.9093,49.3804,49.3663,47.1718,49.8984,49.887,49.4373,46.6637,48.2444,48.2529,47.1611,47.3068,50.8844,50.4085,47.6117,50.8745,47.9244,47.9329,47.226,47.1527,
1D FFT Y-Direction,51.7511,51.2441,51.7314,49.0228,48.4543,48.464,47.0987,46.9218,51.5277,51.0187,51.5188,47.1139,47.8942,49.3654,49.3514,47.1566,49.8814,49.8708,49.4223,46.6487,48.2285,48.2377,47.1458,47.2898,50.8674,50.3926,47.5962,50.86,47.9089,47.917,47.2104,47.1372,
Second Transpose (First Send),51.7732,51.2632,51.7509,49.0413,48.4735,48.4967,47.1162,46.9387,51.5485,51.0365,51.5373,47.1325,47.911,49.3852,49.3699,47.1737,49.9003,49.8891,49.4401,46.6655,48.2473,48.2565,47.1626,47.3096,50.8864,50.41,47.6133,50.8795,47.9286,47.9346,47.2294,47.1554,
