,0,1,2,3,
init,562.424,563.933,543.069,546.765,
1D FFT Z-Direction,0.081671,0.015485,0.014568,0.013687,
First Transpose (First Send),0.291766,0.211006,0.208771,0.203849,
First Transpose (Packing),0.309503,0.217852,0.218214,0.213294,
First Transpose (Start Local Transpose),0.309742,0.218039,0.218433,0.213526,
First Transpose (Start Receive),0.32592,0.231635,0.234024,0.224934,
First Transpose (First Receive),1.09397,1.09327,1.12826,1.1221,
First Transpose (Finished Receive),1.09423,1.09351,1.12859,1.12232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.19666,1.19023,1.23006,1.21863,
First Transpose (Send Complete),1.39817,1.39186,1.4274,1.41204,
1D FFT Y-Direction,1.21173,1.20194,1.24072,1.22842,
Second Transpose (First Send),1.40347,1.39514,1.43078,1.41427,
Second Transpose (Packing),1.39867,1.39219,1.42781,1.41241,
Second Transpose (Start Local Transpose),1.407,1.39907,1.43527,1.41697,
Second Transpose (Start Receive),1.41079,1.40615,1.43987,1.42136,
Second Transpose (First Receive),121.405,120.983,121.41,120.97,
Second Transpose (Finished Receive),121.406,120.983,121.411,120.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),121.409,120.988,121.414,120.974,
1D FFT X-Direction,121.424,121.002,121.427,120.984,
Run complete,121.608,121.189,121.611,121.167,

init,562.424,563.933,543.069,546.765,
1D FFT Z-Direction,0.01165,0.005854,0.008169,0.005296,
First Transpose (First Send),0.204907,0.196172,0.198741,0.193252,
First Transpose (Packing),0.208822,0.200276,0.202221,0.197072,
First Transpose (Start Local Transpose),0.209055,0.200521,0.202433,0.197241,
First Transpose (Start Receive),0.216986,0.207611,0.209686,0.20254,
First Transpose (First Receive),0.983206,0.970828,1.09976,1.09154,
First Transpose (Finished Receive),0.983481,0.971118,1.10009,1.09183,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08227,1.06652,1.21133,1.18894,
First Transpose (Send Complete),1.2731,1.25855,1.4038,1.37665,
1D FFT Y-Direction,1.08811,1.0722,1.21662,1.19398,
Second Transpose (First Send),1.27448,1.2599,1.40527,1.37814,
Second Transpose (Packing),1.27346,1.25882,1.40418,1.37696,
Second Transpose (Start Local Transpose),1.27638,1.2621,1.40738,1.38015,
Second Transpose (Start Receive),1.27995,1.26647,1.41182,1.38346,
Second Transpose (First Receive),121.262,120.981,121.261,120.957,
Second Transpose (Finished Receive),121.263,120.982,121.261,120.957,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),121.266,120.986,121.265,120.961,
1D FFT X-Direction,121.3,120.997,121.277,120.986,
Run complete,121.486,121.181,121.462,121.168,

init,562.424,563.933,543.069,546.765,
1D FFT Z-Direction,0.01012,0.004719,0.00617,0.004713,
First Transpose (First Send),0.200278,0.19459,0.198466,0.191603,
First Transpose (Packing),0.203978,0.198051,0.201769,0.194568,
First Transpose (Start Local Transpose),0.204222,0.198297,0.201938,0.194738,
First Transpose (Start Receive),0.211974,0.204535,0.208809,0.200957,
First Transpose (First Receive),0.976824,0.967491,1.09444,1.08704,
First Transpose (Finished Receive),0.977125,0.967734,1.09478,1.08729,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07617,1.06307,1.19496,1.18316,
First Transpose (Send Complete),1.267,1.25555,1.3898,1.3719,
1D FFT Y-Direction,1.08183,1.06868,1.20308,1.18802,
Second Transpose (First Send),1.26831,1.25693,1.39128,1.37289,
Second Transpose (Packing),1.26734,1.25586,1.39011,1.37213,
Second Transpose (Start Local Transpose),1.27029,1.25911,1.39335,1.37464,
Second Transpose (Start Receive),1.27417,1.26301,1.39798,1.3783,
Second Transpose (First Receive),121.325,121.033,121.316,121.012,
Second Transpose (Finished Receive),121.325,121.034,121.317,121.012,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),121.329,121.038,121.32,121.015,
1D FFT X-Direction,121.34,121.049,121.332,121.038,
Run complete,121.528,121.233,121.518,121.219,

init,562.424,563.933,543.069,546.765,
1D FFT Z-Direction,0.010155,0.00445,0.006384,0.004855,
First Transpose (First Send),0.205038,0.1919,0.193975,0.19214,
First Transpose (Packing),0.208278,0.19566,0.196931,0.19531,
First Transpose (Start Local Transpose),0.208488,0.195873,0.197148,0.19553,
First Transpose (Start Receive),0.215477,0.201468,0.203911,0.200743,
