,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,841.427,840.213,804.943,781.053,887.677,891.068,856.684,860.51,881.43,876.739,845.553,840.55,886.126,887.013,850.333,854.698,888.648,886.781,866.588,846.266,869.475,867.546,846.994,831.539,874.877,880.939,829.495,854.596,871.048,875.814,848.462,825.886,
1D FFT Z-Direction,0.688372,0.690733,0.68719,0.688522,0.687996,0.688614,0.687551,0.689398,0.687226,0.689052,0.689566,0.686631,0.691366,0.692168,0.690859,0.691119,0.689199,0.689611,0.689011,0.688259,0.690349,0.689178,0.689574,0.687211,0.691078,0.686982,0.686505,0.690271,0.690468,0.690509,0.687877,0.693426,
First Transpose (First Send),0.885731,0.887544,0.884536,0.898562,0.885559,0.886848,0.884928,0.899522,0.884968,0.886209,0.889484,0.896847,0.888133,0.889637,0.887262,0.901693,0.886576,0.887107,0.886252,0.896863,0.889014,0.887389,0.889513,0.896777,0.888734,0.884199,0.883073,0.901602,0.887691,0.88725,0.884637,0.904886,
First Transpose (Packing),1.27594,1.29048,1.28552,1.2881,1.27594,1.29058,1.28715,1.28905,1.27458,1.28846,1.29571,1.28634,1.27901,1.29291,1.28846,1.29314,1.27516,1.29412,1.28825,1.28685,1.27899,1.29033,1.29311,1.28597,1.27824,1.28684,1.28499,1.29367,1.27757,1.29057,1.28606,1.29612,
First Transpose (Start Local Transpose),1.2763,1.29087,1.28583,1.28839,1.27631,1.29091,1.28753,1.28942,1.27497,1.28879,1.29607,1.28671,1.27936,1.29329,1.28876,1.29344,1.2755,1.29449,1.28857,1.28727,1.27932,1.29061,1.29349,1.28625,1.27856,1.28718,1.28534,1.29403,1.27793,1.29089,1.28638,1.2965,
First Transpose (Start Receive),1.28089,1.29502,1.29065,1.29274,1.28057,1.2953,1.29195,1.2936,1.27935,1.29281,1.30086,1.29055,1.28405,1.29744,1.29328,1.29803,1.27974,1.29905,1.29284,1.2912,1.28353,1.29473,1.29905,1.29017,1.28346,1.29144,1.28934,1.29985,1.28246,1.29579,1.2907,1.30208,
First Transpose (First Receive),79.1533,78.7601,79.8133,79.8625,75.0279,74.6467,79.5626,74.571,76.7988,76.52,74.8693,74.9078,80.8497,80.4826,80.6448,80.6521,82.8882,82.4909,83.0795,83.0759,74.8154,74.4653,74.6987,79.0432,81.6407,81.1883,82.321,82.4041,77.0666,75.949,73.2032,73.3876,
First Transpose (Finished Receive),80.1582,79.9845,80.2827,80.2452,81.5855,80.2421,80.3313,79.4291,78.42,77.3767,76.8212,76.2641,82.05,80.8293,80.8287,80.8244,84.6344,83.2112,83.576,83.2751,80.5013,78.8592,79.0046,79.1669,82.6604,82.2986,82.8496,82.8751,78.2907,77.2742,76.0282,76.5415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80.4919,80.1862,80.4725,80.4334,81.7855,80.4331,80.6747,79.6179,78.6208,77.5676,77.0111,76.5383,82.4219,81.1369,81.2097,81.2017,84.8374,83.5337,83.8544,83.626,80.7014,79.0499,79.1954,79.6189,83.003,82.5321,83.0383,83.0645,78.4911,77.4659,76.2167,76.8448,
First Transpose (Send Complete),81.4332,80.9167,81.1874,81.1472,82.7201,81.1759,81.5841,80.326,79.549,78.4215,77.7318,77.4065,83.364,81.8572,82.028,82.0465,85.7788,84.2583,84.6359,84.4386,81.64,79.7812,79.9052,80.4983,83.9226,83.2629,83.7641,83.787,79.4162,78.2897,77.0633,77.6416,
1D FFT Y-Direction,81.432,80.9106,81.1829,81.1408,82.7188,81.1692,81.476,80.3209,79.5476,78.2966,77.7241,77.2676,83.3626,81.8502,81.938,81.919,85.7769,84.2482,84.571,84.3298,81.6379,79.7749,79.8991,80.4077,83.9208,83.2569,83.7588,83.7822,79.4147,78.1728,76.9294,77.559,
