,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,941.779,930.618,856.47,918.601,938.854,933.91,887.449,910.823,917.901,918.116,860.63,873.421,939.68,931.712,906.622,888.544,920.147,912.718,880.502,847.208,924.795,932.955,894.526,872.788,
1D FFT Z-Direction,3.61887,3.61709,3.62294,3.61955,3.62537,3.61626,3.61789,3.61963,3.6061,3.60912,3.60598,3.61284,3.60723,3.60733,3.61391,3.60307,3.60635,3.61224,3.60884,3.60667,3.60711,3.60972,3.60921,3.69661,
First Transpose (First Send),4.11309,4.11767,4.11202,4.12044,4.11635,4.10637,4.11228,4.1446,4.09894,4.10292,4.09492,4.09878,4.09516,4.09353,4.10248,4.1233,4.09289,4.10006,4.09906,4.09296,4.09296,4.09587,4.09834,4.21646,
First Transpose (Packing),7.05597,7.08499,7.08007,7.09593,7.07609,7.06644,7.06589,7.06974,7.00892,7.0514,7.04439,7.05335,7.04562,7.04519,7.05428,7.04443,7.00944,7.0527,7.06035,7.04774,7.04237,7.04785,7.05998,7.1398,
First Transpose (Start Local Transpose),7.05634,7.08533,7.08045,7.09638,7.07648,7.06681,7.06628,7.07008,7.00928,7.05176,7.04476,7.05369,7.04593,7.04548,7.05465,7.04488,7.00974,7.05308,7.06072,7.04808,7.04266,7.04818,7.06033,7.14026,
First Transpose (Start Receive),7.06186,7.09037,7.08474,7.10234,7.08083,7.07063,7.07005,7.07429,7.01323,7.05546,7.04933,7.0572,7.04996,7.05009,7.0596,7.04907,7.01384,7.05712,7.06506,7.05214,7.04629,7.05222,7.06462,7.14402,
First Transpose (First Receive),338.293,336.551,336.287,336.194,337.946,338.406,338.795,337.879,309.084,307.953,306.935,305.964,338.323,337.279,336.121,338.005,314.645,314.954,314.86,315.458,339.493,339.168,340.599,338.44,
First Transpose (Finished Receive),557.206,499.749,496.738,498.79,502.606,504.616,504.033,504.606,554.021,496.615,493.616,495.947,490.199,489.701,490.151,488.579,494.384,494.27,494.331,493.325,494.778,494.004,494.725,493.788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),557.731,500.247,497.235,499.29,503.105,505.125,504.533,505.105,554.557,497.113,494.113,496.456,490.817,490.196,490.648,489.08,494.917,494.765,494.827,494.086,495.381,494.634,495.222,494.283,
First Transpose (Send Complete),608.192,557.204,554.061,556.093,559.811,561.686,561.109,561.611,605.054,554.023,550.874,553.005,547.534,546.802,546.775,545.2,545.45,551.226,551.273,550.318,551.923,550.838,551.683,550.578,
1D FFT Y-Direction,608.189,556.958,553.857,555.829,559.802,561.671,561.102,561.601,605.051,553.724,550.646,552.71,547.527,546.796,546.768,545.195,545.448,551.217,551.263,550.312,551.914,550.83,551.668,550.567,
Second Transpose (First Send),608.198,557.21,554.066,556.1,559.817,561.704,561.115,561.618,605.061,554.028,550.878,553.02,547.538,546.805,546.779,545.208,545.454,551.229,551.278,550.322,551.926,550.841,551.687,550.581,
Second Transpose (Packing),608.193,557.205,554.062,556.094,559.811,561.688,561.11,561.612,605.054,554.024,550.875,553.006,547.534,546.802,546.775,545.202,545.451,551.226,551.274,550.319,551.924,550.839,551.684,550.579,
Second Transpose (Start Local Transpose),608.207,557.216,554.072,556.106,559.823,561.72,561.12,561.625,605.066,554.033,550.884,553.034,547.544,546.811,546.787,545.23,545.464,551.236,551.287,550.328,551.937,550.849,551.696,550.588,
Second Transpose (Start Receive),608.217,557.223,554.078,556.115,559.832,561.73,561.128,561.634,605.074,554.04,550.889,553.04,547.552,546.819,546.796,545.237,545.471,551.245,551.297,550.336,551.946,550.857,551.706,550.596,
Second Transpose (First Receive),1082.38,932.436,944.691,940.075,929.44,950.102,946.474,936.966,990.736,927.303,941.097,946.635,954.587,952.203,955.672,955.753,990.508,927.402,923.067,945.014,957.29,953.187,958.525,959.101,
Second Transpose (Finished Receive),1082.38,932.437,944.692,940.075,929.442,950.102,946.475,936.967,990.736,927.303,941.098,946.635,954.587,952.204,955.672,955.754,990.509,927.404,923.068,945.014,957.29,953.187,958.526,959.101,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1082.4,932.453,944.708,940.112,929.545,950.123,946.491,937.11,990.753,927.328,941.114,946.651,954.607,952.219,955.688,955.769,990.53,927.505,923.092,945.035,957.306,953.206,958.541,959.116,
1D FFT X-Direction,1088.91,936.445,948.64,950.062,960.321,957.252,961.681,962.074,1033.05,932.165,947.092,950.611,958.562,956.244,959.676,959.767,1084.58,935.037,945.283,949.15,961.48,957.205,962.528,963.115,
Run complete,1088.91,936.445,948.641,950.063,960.322,957.252,961.682,962.075,1033.05,932.166,947.092,950.612,958.563,956.244,959.677,959.767,1084.58,935.038,945.283,949.151,961.481,957.206,962.529,963.116,

init,941.779,930.618,856.47,918.601,938.854,933.91,887.449,910.823,917.901,918.116,860.63,873.421,939.68,931.712,906.622,888.544,920.147,912.718,880.502,847.208,924.795,932.955,894.526,872.788,
1D FFT Z-Direction,3.6292,3.62588,3.62336,3.62063,3.63246,3.63448,3.61798,3.62092,3.60699,3.62034,3.61355,3.62668,3.61416,3.61882,3.6188,3.62577,3.60954,3.63419,3.62109,3.61741,3.61408,3.61708,3.61305,3.60897,
First Transpose (First Send),4.12184,4.12353,4.11214,4.11767,4.13232,4.12494,4.11277,4.14722,4.10013,4.11757,4.10521,4.11858,4.10317,4.10855,4.11146,4.15155,4.09764,4.13739,4.11298,4.10906,4.10518,4.10603,4.10408,4.13198,
First Transpose (Packing),7.06017,7.08189,7.07325,7.07694,7.13263,7.0946,7.06605,7.07437,7.01317,7.06425,7.05637,7.07704,7.05619,7.0642,7.06801,7.0816,7.034,7.13203,7.07081,7.06713,7.05537,7.05618,7.06344,7.0539,
First Transpose (Start Local Transpose),7.0606,7.08227,7.0736,7.07734,7.13302,7.095,7.06648,7.07477,7.01354,7.06464,7.05676,7.07747,7.05668,7.06461,7.06847,7.08203,7.03433,7.13255,7.07132,7.06759,7.05575,7.05679,7.06392,7.0544,
First Transpose (Start Receive),7.06608,7.0863,7.07726,7.08182,7.13821,7.09872,7.06998,7.07969,7.01742,7.06843,7.06139,7.08136,7.06097,7.06857,7.07386,7.08563,7.03849,7.13671,7.07645,7.0717,7.05939,7.06081,7.0689,7.05809,
First Transpose (First Receive),332.596,327.082,331.91,329.6,337.761,337.25,336.1,336.124,339.598,339.394,337.426,338.378,329.413,329.482,332.061,332.745,329.734,329.498,328.715,327.467,337.105,338.806,338.398,338.444,
First Transpose (Finished Receive),557.674,500.185,497.269,499.609,503.374,503.377,502.423,503.2,558.06,500.159,499.802,499.479,492.778,491.386,492.753,491.782,560.091,502.703,501.357,500.347,497.487,498.744,498.695,498.171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
