,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.507,652.659,635.437,625.922,642.622,642.317,610.435,625.964,648.637,645.532,616.09,634.132,659.676,656.47,633.915,637.55,642.889,642.272,617.313,616.354,647.955,640.879,620.404,621.143,656.86,656.052,622.962,635.037,657.821,655.447,625.674,634.54,
1D FFT Z-Direction,0.017085,0.017281,0.016621,0.017889,0.017529,0.016917,0.016357,0.018345,0.017367,0.016584,0.016165,0.016674,0.016654,0.016504,0.016641,0.017832,0.018011,0.01712,0.017849,0.016698,0.016485,0.017511,0.017306,0.017312,0.017147,0.016919,0.016642,0.017634,0.033155,0.032488,0.016549,0.018711,
First Transpose (First Send),0.031077,0.029445,0.029634,0.031706,0.029721,0.029745,0.028925,0.031923,0.030151,0.029428,0.028739,0.029814,0.029157,0.029487,0.02897,0.031273,0.031387,0.029527,0.029837,0.028767,0.029231,0.03071,0.029887,0.029603,0.030078,0.030142,0.029114,0.032005,0.046742,0.045262,0.029206,0.032532,
First Transpose (Packing),0.103993,0.102973,0.105018,0.109786,0.102577,0.103197,0.101822,0.110401,0.105548,0.101871,0.101373,0.102257,0.103144,0.101606,0.101398,0.110479,0.10511,0.102685,0.101156,0.100563,0.102783,0.105811,0.101635,0.103082,0.102819,0.102512,0.102902,0.109818,0.12516,0.118784,0.10169,0.110285,
First Transpose (Start Local Transpose),0.10423,0.103169,0.105264,0.110067,0.102803,0.103437,0.10205,0.110733,0.105815,0.102097,0.101684,0.10248,0.103403,0.101863,0.101691,0.110773,0.105395,0.102902,0.101382,0.10082,0.103074,0.106059,0.101903,0.103331,0.103118,0.102757,0.103156,0.110113,0.125395,0.119059,0.101937,0.110624,
First Transpose (Start Receive),0.107604,0.106421,0.10838,0.113445,0.105869,0.10633,0.104875,0.114711,0.109584,0.105028,0.104682,0.105411,0.106418,0.105565,0.104736,0.114455,0.108854,0.106058,0.104135,0.103744,0.10616,0.109368,0.104872,0.106176,0.106231,0.106044,0.10605,0.113818,0.128744,0.122203,0.104994,0.114044,
First Transpose (First Receive),0.817481,0.859773,0.846148,0.880413,0.850449,0.848332,0.784562,0.838133,0.589203,0.813575,0.861951,0.853325,0.844751,0.777076,0.740099,0.710907,0.76122,0.723359,0.80986,0.881547,0.861311,0.743553,0.792918,0.644329,0.86819,0.829467,0.485768,0.781414,0.788962,0.769075,0.826963,0.824323,
First Transpose (Finished Receive),1.06637,1.02936,1.02952,1.05306,1.03374,1.00074,0.985313,1.01022,1.02492,0.985732,1.00257,1.01083,1.03963,1.03776,1.02628,1.03394,1.04598,0.997142,1.03638,1.02994,1.06209,1.07628,1.01578,1.03769,1.05262,1.00441,0.966844,1.00674,1.07321,1.05631,1.02239,1.03635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
