,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.406,617.709,602.899,595.235,609.446,609.893,597.625,591.384,592.921,612.619,607.383,611.006,607.207,611.41,592.087,599.952,
1D FFT Z-Direction,0.005536,0.006093,0.005258,0.005118,0.005215,0.004676,0.007616,0.005594,0.005655,0.006585,0.00487,0.006822,0.00552,0.00498,0.005094,0.005926,
First Transpose (First Send),0.194768,0.196926,0.194376,0.195571,0.190865,0.190124,0.196391,0.1965,0.193334,0.198285,0.194389,0.19781,0.195462,0.195873,0.191122,0.19339,
First Transpose (Packing),0.198642,0.201491,0.19837,0.199934,0.19498,0.194356,0.201168,0.201522,0.198069,0.202426,0.199283,0.201811,0.200127,0.200294,0.19552,0.197634,
First Transpose (Start Local Transpose),0.198883,0.201668,0.198569,0.200141,0.195168,0.194563,0.201386,0.201703,0.198298,0.202631,0.199476,0.201995,0.200328,0.200494,0.195776,0.197831,
First Transpose (Start Receive),0.203589,0.205458,0.202262,0.20371,0.199984,0.198512,0.206496,0.205365,0.202851,0.20717,0.20319,0.207054,0.204549,0.204267,0.199219,0.20215,
First Transpose (First Receive),20.2159,20.0996,19.7375,19.7848,19.5437,19.4254,18.7233,18.7416,20.7731,20.5716,20.4627,20.4697,20.896,20.7417,20.351,20.3317,
First Transpose (Finished Receive),20.2988,20.1628,20.0584,20.0399,19.725,19.6198,19.3672,19.3215,20.8534,20.7314,20.5892,20.5772,20.9512,20.8408,20.6423,20.6415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3631,20.2451,20.1405,20.123,19.7789,19.6744,19.4212,19.3746,20.9188,20.7859,20.6752,20.6593,21.0449,20.8939,20.7258,20.7264,
First Transpose (Send Complete),20.5715,20.5062,20.4623,20.4258,19.99,19.9275,19.7887,19.7467,21.128,21.0647,21.0267,20.9815,21.2573,21.1537,21.0994,21.1168,
1D FFT Y-Direction,20.3687,20.3078,20.2603,20.2202,19.7862,19.7291,19.5888,19.5451,20.9241,20.8613,20.8215,20.7785,21.0501,20.9564,20.8989,20.9167,
Second Transpose (First Send),20.5743,20.5088,20.4647,20.4277,19.9911,19.9285,19.7903,19.7479,21.1289,21.0659,21.028,20.9826,21.2601,21.1563,21.1018,21.119,
Second Transpose (Packing),20.5783,20.5124,20.4688,20.4309,19.9948,19.9325,19.7954,19.7516,21.1345,21.0716,21.0334,20.9879,21.2646,21.161,21.1052,21.1233,
Second Transpose (Start Local Transpose),20.5786,20.5127,20.4691,20.4312,19.995,19.9327,19.7957,19.7522,21.1348,21.0719,21.0337,20.9883,21.2649,21.1612,21.1055,21.1235,
Second Transpose (Start Receive),20.5826,20.5178,20.4743,20.4353,19.9985,19.936,19.8032,19.7555,21.1387,21.0758,21.0376,20.9925,21.2689,21.1649,21.1089,21.1273,
Second Transpose (First Receive),39.0385,36.3906,37.2721,36.7882,40.3289,39.2191,39.2084,39.5102,41.1661,40.2098,39.8146,40.0505,41.463,39.5776,40.0235,40.0331,
Second Transpose (Finished Receive),42.1771,41.979,41.7974,41.893,42.0838,41.8988,41.8114,41.9125,42.2172,41.3564,41.0507,41.3951,41.966,41.721,41.784,41.5607,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.2341,42.0349,41.8841,41.9491,42.139,41.9543,41.8671,41.9682,42.2726,41.4116,41.1095,41.4503,42.0245,41.7786,41.841,41.6191,
1D FFT X-Direction,42.2433,42.0447,41.8925,41.9574,42.1467,41.9621,41.8801,41.9765,42.2813,41.641,41.7145,41.5128,42.1419,41.9297,41.851,41.8998,
Run complete,42.4485,42.245,42.0923,42.1603,42.3484,42.1599,42.0801,42.1746,42.4866,41.84,41.9128,41.7182,42.3429,42.1279,42.0468,42.0976,

init,610.406,617.709,602.899,595.235,609.446,609.893,597.625,591.384,592.921,612.619,607.383,611.006,607.207,611.41,592.087,599.952,
1D FFT Z-Direction,0.018648,0.007686,0.006876,0.006269,0.023672,0.032215,0.019527,0.016135,0.026455,0.040412,0.015483,0.021403,0.006409,0.016471,0.027516,0.028173,
First Transpose (First Send),0.208519,0.197034,0.195856,0.199347,0.211539,0.221533,0.207471,0.205597,0.214756,0.231578,0.207733,0.208672,0.193703,0.20555,0.215131,0.21642,
First Transpose (Packing),0.215778,0.202204,0.200549,0.203861,0.218327,0.228544,0.213261,0.2115,0.222764,0.237853,0.21356,0.214671,0.19849,0.211537,0.221714,0.223265,
First Transpose (Start Local Transpose),0.216047,0.202454,0.200813,0.204067,0.218572,0.228792,0.213506,0.211802,0.223025,0.238083,0.213796,0.214873,0.198717,0.21175,0.22202,0.223487,
First Transpose (Start Receive),0.225857,0.206963,0.205323,0.208631,0.227039,0.239427,0.223908,0.219902,0.230589,0.248371,0.222643,0.224848,0.203372,0.221021,0.235294,0.237363,
First Transpose (First Receive),17.3007,17.1071,18.3269,18.4254,20.5115,20.3524,20.1261,20.112,20.5883,20.4767,20.5127,20.4133,21.1419,20.9266,20.6424,20.6214,
First Transpose (Finished Receive),18.6116,18.2599,19.1181,19.1127,20.627,20.4939,20.3901,20.3795,20.8481,20.6539,20.747,20.4764,21.2248,21.1422,21.0278,21.0288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.67,18.341,19.174,19.1676,20.6824,20.5768,20.4735,20.439,20.9022,20.7095,20.8057,20.5598,21.31,21.2266,21.1117,21.114,
First Transpose (Send Complete),18.8871,18.6338,19.3802,19.3803,20.8937,20.8347,20.7688,20.724,21.1157,20.9482,21.0771,20.8699,21.5407,21.4474,21.4155,21.4262,
1D FFT Y-Direction,18.6803,18.434,19.1805,19.1735,20.6892,20.6362,20.5702,20.5277,20.9088,20.7512,20.8722,20.6736,21.3279,21.2474,21.214,21.2322,
Second Transpose (First Send),18.8888,18.6352,19.3812,19.3814,20.8949,20.8359,20.7721,20.7269,21.1171,20.9494,21.0795,20.8714,21.5459,21.4523,21.4185,21.429,
Second Transpose (Packing),18.8949,18.6394,19.3848,19.3851,20.9007,20.8417,20.7808,20.7331,21.1225,20.9563,21.0864,20.8777,21.5521,21.4581,21.4246,21.4344,
Second Transpose (Start Local Transpose),18.8952,18.6397,19.3852,19.3854,20.9011,20.8424,20.7811,20.7333,21.1229,20.9566,21.0867,20.878,21.5524,21.4583,21.4248,21.4346,
Second Transpose (Start Receive),18.8994,18.6447,19.3898,19.3896,20.9048,20.8467,20.7862,20.7375,21.1267,20.9602,21.0911,20.8825,21.5561,21.4622,21.4291,21.4386,
Second Transpose (First Receive),39.3568,41.5588,41.2053,40.8228,41.5727,37.9984,40.3172,40.4879,41.0224,38.7532,41.176,41.1425,42.4713,40.0794,41.6026,41.1267,
Second Transpose (Finished Receive),41.814,42.1581,42.0346,41.9836,41.9652,41.3684,42.3056,41.9822,41.9188,41.9044,42.2009,41.4914,42.4826,42.0654,41.6129,42.0002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.8719,42.2124,42.0891,42.0381,42.0216,41.4245,42.3627,42.0385,41.9741,41.9613,42.2583,41.5482,42.6222,42.1226,41.7859,42.0578,
1D FFT X-Direction,41.9145,42.2198,42.0969,42.046,42.1088,41.915,42.373,42.0495,42.0322,41.9719,42.2676,41.8604,42.6321,42.154,42.2278,42.0673,
Run complete,42.125,42.4194,42.2962,42.256,42.3094,42.1142,42.5674,42.2515,42.2312,42.1756,42.4676,42.0581,42.8408,42.3546,42.4255,42.2664,

init,610.406,617.709,602.899,595.235,609.446,609.893,597.625,591.384,592.921,612.619,607.383,611.006,607.207,611.41,592.087,599.952,
1D FFT Z-Direction,0.014693,0.00556,0.00569,0.005627,0.005687,0.006756,0.010241,0.007425,0.006341,0.007031,0.006581,0.00855,0.007325,0.007348,0.005653,0.005386,
First Transpose (First Send),0.208408,0.193518,0.194028,0.197383,0.191665,0.19444,0.198112,0.193754,0.193209,0.196546,0.195258,0.196403,0.194326,0.197895,0.192779,0.189068,
First Transpose (Packing),0.215608,0.198102,0.198135,0.201963,0.196057,0.198366,0.203849,0.198511,0.19779,0.200839,0.200405,0.20134,0.199386,0.202992,0.197317,0.193448,
First Transpose (Start Local Transpose),0.21583,0.198322,0.19834,0.202162,0.196286,0.198586,0.204112,0.198767,0.198036,0.201077,0.200652,0.201565,0.199639,0.203197,0.197558,0.193688,
First Transpose (Start Receive),0.224945,0.202541,0.202847,0.206347,0.201489,0.202768,0.20976,0.203264,0.202676,0.205555,0.204513,0.206936,0.204198,0.207547,0.202144,0.197454,
First Transpose (First Receive),17.422,17.1559,18.0656,18.0189,20.6882,20.4575,20.2303,20.21,21.3137,21.1862,21.4292,21.4427,20.2562,20.1302,19.8416,19.8763,
First Transpose (Finished Receive),18.2838,17.8933,18.5832,18.5547,20.7217,20.5947,20.5152,20.5158,21.5671,21.3992,21.5671,21.5608,20.3288,20.1894,20.0885,20.083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.3394,17.9689,18.6369,18.6096,20.8364,20.6515,20.6061,20.6056,21.6408,21.4836,21.621,21.6171,20.4037,20.2766,20.1728,20.1675,
First Transpose (Send Complete),18.5562,18.2759,18.8439,18.8174,21.0477,20.9284,20.911,20.8877,21.8465,21.7258,21.8387,21.8265,20.612,20.5362,20.4736,20.4622,
1D FFT Y-Direction,18.3482,18.0719,18.6424,18.6153,20.8425,20.7266,20.7086,20.6909,21.6467,21.5235,21.6282,21.6258,20.4089,20.3356,20.2749,20.2604,
Second Transpose (First Send),18.5577,18.2769,18.8452,18.8185,21.0488,20.9294,20.9124,20.8887,21.8487,21.7282,21.8408,21.8293,20.6142,20.5397,20.4763,20.4651,
Second Transpose (Packing),18.5624,18.2805,18.8488,18.8222,21.0548,20.9345,20.9189,20.894,21.8538,21.7335,21.8455,21.8343,20.6177,20.5436,20.4795,20.4688,
Second Transpose (Start Local Transpose),18.5628,18.2809,18.8491,18.8227,21.0551,20.9347,20.9192,20.8943,21.8541,21.7338,21.8457,21.8345,20.6179,20.5439,20.4798,20.4691,
Second Transpose (Start Receive),18.5666,18.2854,18.8533,18.8264,21.0588,20.9385,20.9237,20.8978,21.858,21.7382,21.8496,21.8393,20.6217,20.5478,20.4838,20.4731,
Second Transpose (First Receive),38.7671,40.3281,40.2717,39.4214,41.1054,40.4691,40.608,38.8216,41.5826,41.848,41.7691,40.4599,39.7831,39.2095,39.1291,36.7987,
Second Transpose (Finished Receive),42.7226,42.5491,42.429,42.756,42.8743,41.8539,42.6557,42.5282,41.8661,42.2254,42.0558,41.9459,42.7382,41.3542,42.5818,42.7265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.7847,42.6046,42.4839,42.8129,42.9343,41.9085,42.7124,42.5834,41.9644,42.2872,42.1118,42.0576,42.7962,41.4117,42.6377,42.7824,
1D FFT X-Direction,42.7952,42.6129,42.4924,42.8197,42.9428,41.9161,42.7219,42.5912,42.8024,42.537,42.642,42.7457,42.8052,41.4203,42.6465,42.7909,
Run complete,43.0019,42.8082,42.6937,43.0277,43.1477,42.1146,42.9203,42.7914,42.9979,42.7381,42.8481,42.9404,43.0109,41.6188,42.843,42.9859,

init,610.406,617.709,602.899,595.235,609.446,609.893,597.625,591.384,592.921,612.619,607.383,611.006,607.207,611.41,592.087,599.952,
1D FFT Z-Direction,0.014345,0.005095,0.007806,0.004929,0.00552,0.005321,0.007323,0.005426,0.00553,0.006094,0.006005,0.008307,0.005316,0.005475,0.005876,0.005598,
First Transpose (First Send),0.204098,0.195752,0.197176,0.199388,0.192751,0.190848,0.194449,0.194131,0.196502,0.19547,0.196684,0.19714,0.19304,0.194078,0.194479,0.193155,
First Transpose (Packing),0.210814,0.200045,0.201373,0.203433,0.196579,0.195509,0.198876,0.198723,0.201324,0.20018,0.200918,0.201425,0.197803,0.198933,0.19793,0.197199,
First Transpose (Start Local Transpose),0.211037,0.200285,0.201565,0.203657,0.196752,0.195761,0.199106,0.198931,0.201582,0.200395,0.201077,0.201629,0.198038,0.199136,0.198157,0.197367,
First Transpose (Start Receive),0.219434,0.204298,0.205834,0.207402,0.202,0.199769,0.2036,0.202552,0.206625,0.205099,0.204984,0.206429,0.203107,0.203247,0.201942,0.201044,
First Transpose (First Receive),16.861,16.5704,18.1677,18.1652,21.1013,20.9582,20.5736,20.5916,20.2107,19.9499,19.9261,19.9255,19.4622,19.266,19.9159,19.8906,
