,0,1,2,3,4,5,6,7,
init,688.708,689.302,631.184,672.959,700.91,702.503,678.065,665.355,
1D FFT Z-Direction,0.053798,0.053248,0.054146,0.054447,0.0536,0.055214,0.055304,0.054241,
First Transpose (First Send),0.088596,0.088784,0.088759,0.089683,0.087746,0.091185,0.090978,0.089428,
First Transpose (Packing),0.090821,0.090996,0.09111,0.092802,0.090739,0.093563,0.093804,0.092458,
First Transpose (Start Local Transpose),0.09106,0.091244,0.091378,0.093079,0.090977,0.093813,0.094035,0.092695,
First Transpose (Start Receive),0.094728,0.094854,0.095026,0.09703,0.094721,0.097384,0.098617,0.096264,
First Transpose (First Receive),0.297936,0.294172,0.348591,0.327523,0.29752,0.297046,0.332717,0.326773,
First Transpose (Finished Receive),0.29815,0.294422,0.348795,0.32775,0.297729,0.297303,0.332975,0.326985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332767,0.326316,0.383017,0.359648,0.331481,0.328979,0.369129,0.35917,
First Transpose (Send Complete),0.536387,0.530161,0.591011,0.564176,0.546323,0.535443,0.595267,0.557411,
1D FFT Y-Direction,0.535629,0.527887,0.590354,0.562381,0.544334,0.533867,0.594539,0.555737,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.597969,0.586109,0.653434,0.618967,0.606947,0.591646,0.656425,0.613403,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.59818,0.586347,0.653654,0.619177,0.607154,0.591901,0.65663,0.61365,
Second Transpose (Finished All2All),4.42253,4.57864,4.44253,4.67713,4.88791,4.28114,4.84737,4.26603,
Second Transpose (Unpacking),4.42304,4.57921,4.44297,4.67758,4.88839,4.28155,4.84797,4.26642,
1D FFT X-Direction,4.47959,4.63688,4.4998,4.73663,4.95759,4.33654,4.90787,4.32139,
Run complete,4.47988,4.63707,4.49999,4.73683,4.95791,4.33674,4.90817,4.3216,

init,688.708,689.302,631.184,672.959,700.91,702.503,678.065,665.355,
1D FFT Z-Direction,0.065079,0.06432,0.14914,0.058275,0.055527,0.065791,0.055931,0.062429,
First Transpose (First Send),0.104409,0.099517,0.184694,0.095946,0.100332,0.105347,0.091783,0.102344,
First Transpose (Packing),0.109202,0.101655,0.187416,0.09968,0.10288,0.109457,0.096233,0.106251,
First Transpose (Start Local Transpose),0.109577,0.101979,0.187825,0.100103,0.103247,0.109881,0.096572,0.106639,
First Transpose (Start Receive),0.113677,0.105134,0.191632,0.104109,0.106762,0.113895,0.100881,0.110787,
First Transpose (First Receive),0.316117,0.316087,0.435507,0.418502,0.312654,0.315185,0.345286,0.339021,
First Transpose (Finished Receive),0.316379,0.31629,0.435734,0.418793,0.31289,0.315412,0.345551,0.339262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
