,0,1,2,3,4,5,6,7,
init,614.767,614.788,576.12,584.563,661.173,654.975,635.836,634.053,
1D FFT Z-Direction,0.03449,0.034088,0.032168,0.033234,0.03364,0.032812,0.034747,0.034892,
First Transpose (First Send),0.056545,0.057543,0.053894,0.055393,0.056501,0.056116,0.056284,0.059062,
First Transpose (Packing),0.058949,0.059742,0.056232,0.057667,0.058559,0.058238,0.058502,0.061346,
First Transpose (Start Local Transpose),0.059156,0.059982,0.056444,0.057843,0.058766,0.058427,0.058729,0.061592,
First Transpose (Start Receive),0.062775,0.063172,0.05937,0.060793,0.061709,0.061864,0.061673,0.065537,
First Transpose (First Receive),0.171602,0.168886,0.201846,0.202782,0.168331,0.169025,0.204949,0.206257,
First Transpose (Finished Receive),0.171792,0.169079,0.202017,0.203005,0.16853,0.16921,0.205159,0.20656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.191683,0.18706,0.222668,0.220761,0.189649,0.187337,0.227922,0.226019,
First Transpose (Send Complete),0.293661,0.286202,0.321271,0.321513,0.29381,0.28854,0.327658,0.337199,
1D FFT Y-Direction,0.293151,0.284796,0.319591,0.319594,0.292318,0.287127,0.32582,0.334828,
Second Transpose (First Send),0.31017,0.302418,0.337351,0.336719,0.309932,0.303221,0.343322,0.353719,
Second Transpose (Packing),0.345604,0.336527,0.372983,0.37157,0.345714,0.336977,0.378529,0.390293,
Second Transpose (Start Local Transpose),0.345854,0.336764,0.373177,0.371855,0.345921,0.337184,0.378757,0.39054,
Second Transpose (Start Receive),0.348775,0.341022,0.376094,0.37504,0.348698,0.340267,0.381532,0.39432,
Second Transpose (First Receive),2.43799,2.38639,2.50624,2.416,1.79394,1.73612,2.01834,1.84838,
Second Transpose (Finished Receive),2.43822,2.38673,2.50656,2.41635,1.79428,1.73642,2.01865,1.84882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.44098,2.39009,2.50929,2.41904,1.89297,1.76603,2.02145,1.9302,
1D FFT X-Direction,2.47441,2.42486,2.54203,2.45237,1.92483,1.79892,2.05279,1.96299,
Run complete,2.475,2.42555,2.54258,2.45293,2.20722,2.09985,2.26008,2.30521,

init,614.767,614.788,576.12,584.563,661.173,654.975,635.836,634.053,
1D FFT Z-Direction,0.046564,0.036139,0.035737,0.035281,0.036259,0.04264,0.033615,0.046092,
First Transpose (First Send),0.073733,0.060571,0.059975,0.05868,0.060226,0.070429,0.056943,0.076326,
First Transpose (Packing),0.078285,0.063355,0.062673,0.061807,0.063589,0.074015,0.059746,0.080866,
First Transpose (Start Local Transpose),0.078739,0.06366,0.062927,0.062074,0.063905,0.074355,0.060081,0.08123,
First Transpose (Start Receive),0.082676,0.06714,0.066576,0.065259,0.06733,0.078676,0.063844,0.085897,
First Transpose (First Receive),0.192438,0.1906,0.208187,0.20784,0.182539,0.186068,0.225024,0.228581,
First Transpose (Finished Receive),0.192712,0.190819,0.208379,0.208073,0.182741,0.186291,0.225264,0.22889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.214592,0.209069,0.230275,0.227766,0.20345,0.205506,0.246106,0.247958,
First Transpose (Send Complete),0.338805,0.319225,0.34094,0.337342,0.330608,0.332814,0.353803,0.374896,
1D FFT Y-Direction,0.338009,0.317574,0.339247,0.335383,0.329074,0.33204,0.351657,0.37411,
Second Transpose (First Send),0.355485,0.334482,0.357589,0.35275,0.346515,0.348318,0.369765,0.392158,
Second Transpose (Packing),0.394659,0.369807,0.393834,0.387392,0.381964,0.383803,0.404724,0.432774,
Second Transpose (Start Local Transpose),0.395027,0.370006,0.394096,0.387681,0.382182,0.3841,0.404946,0.433105,
Second Transpose (Start Receive),0.398222,0.372806,0.397117,0.390732,0.385231,0.386932,0.407927,0.436971,
Second Transpose (First Receive),1.87161,1.89131,1.79412,1.87479,2.51986,2.36197,2.55798,2.46023,
Second Transpose (Finished Receive),1.87191,1.89153,1.79442,1.87509,2.5202,2.36232,2.55835,2.46074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.94768,1.91052,1.86201,1.95013,2.52303,2.36523,2.5609,2.46409,
1D FFT X-Direction,1.98123,1.94363,1.89539,1.98217,2.55441,2.39918,2.59297,2.50081,
Run complete,2.32352,2.25247,2.32638,2.29168,2.55501,2.39986,2.59363,2.5017,

init,614.767,614.788,576.12,584.563,661.173,654.975,635.836,634.053,
1D FFT Z-Direction,0.042103,0.033413,0.033872,0.034067,0.035389,0.033571,0.03455,0.036519,
First Transpose (First Send),0.068553,0.056632,0.057161,0.056924,0.057479,0.056666,0.057094,0.060777,
First Transpose (Packing),0.072476,0.058902,0.059657,0.059137,0.059646,0.058942,0.059195,0.063125,
First Transpose (Start Local Transpose),0.072837,0.059201,0.059952,0.059387,0.059868,0.059186,0.059414,0.063395,
First Transpose (Start Receive),0.076726,0.062499,0.063295,0.06246,0.062855,0.062166,0.06244,0.06794,
First Transpose (First Receive),0.185431,0.180673,0.205055,0.202795,0.168952,0.169798,0.207412,0.205995,
First Transpose (Finished Receive),0.185672,0.180874,0.205232,0.203013,0.16917,0.169976,0.207646,0.206284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
