,0,1,2,3,4,5,6,7,
init,593.868,599.242,587.622,588.805,600.116,602.072,581.243,584.73,
1D FFT Z-Direction,0.002984,0.003204,0.003134,0.003162,0.002867,0.002955,0.004402,0.002997,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018237,0.01844,0.018335,0.018201,0.0179,0.018476,0.019464,0.018056,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018393,0.018609,0.018533,0.018426,0.018068,0.018637,0.019651,0.018203,
First Transpose (Finished All2All),0.78913,0.713122,0.790075,0.79233,0.794829,0.717733,0.796524,0.797983,
First Transpose (Unpacking),0.810567,0.734817,0.812903,0.81513,0.818049,0.741199,0.818131,0.818807,
First Transpose (Send Complete),0.827372,0.752781,0.830742,0.832942,0.836007,0.757873,0.835138,0.836306,
1D FFT Y-Direction,0.814485,0.73952,0.818468,0.82064,0.822135,0.745379,0.822729,0.823274,
Second Transpose (First Send),0.82821,0.753913,0.831806,0.833861,0.836951,0.758807,0.836275,0.837198,
Second Transpose (Packing),0.829867,0.755882,0.833767,0.835594,0.838123,0.760698,0.838068,0.838907,
Second Transpose (Start Local Transpose),0.830013,0.756022,0.833921,0.835715,0.838293,0.760906,0.838202,0.839027,
Second Transpose (Start Receive),0.833003,0.759299,0.837122,0.83875,0.84141,0.764152,0.842204,0.842103,
Second Transpose (First Receive),1.26116,1.11267,1.29061,1.27312,1.39079,1.34964,1.40067,1.37778,
Second Transpose (Finished Receive),1.26136,1.11299,1.29085,1.27346,1.39101,1.34995,1.40092,1.37798,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28872,1.18839,1.30402,1.28642,1.40248,1.36352,1.41376,1.39096,
1D FFT X-Direction,1.35149,1.27747,1.34867,1.30639,1.40637,1.36884,1.41965,1.39598,
Run complete,1.36326,1.28925,1.36015,1.31854,1.41824,1.38055,1.43146,1.40895,

init,593.868,599.242,587.622,588.805,600.116,602.072,581.243,584.73,
1D FFT Z-Direction,0.01809,0.004756,0.004765,0.003981,0.005567,0.014102,0.0171,0.015986,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037281,0.019308,0.019743,0.018897,0.020962,0.028889,0.031746,0.030687,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037632,0.019524,0.019911,0.01912,0.021167,0.029177,0.03198,0.031012,
First Transpose (Finished All2All),0.80804,0.723535,0.782244,0.814266,0.795438,0.788656,0.789714,0.791844,
First Transpose (Unpacking),0.838754,0.746541,0.805451,0.836713,0.819467,0.815766,0.816076,0.817809,
First Transpose (Send Complete),0.859956,0.763483,0.823915,0.853555,0.836611,0.834484,0.837214,0.836143,
1D FFT Y-Direction,0.846489,0.750473,0.811542,0.841297,0.824533,0.821717,0.825117,0.823964,
Second Transpose (First Send),0.861672,0.764401,0.825112,0.854404,0.837594,0.838587,0.838863,0.837363,
Second Transpose (Packing),0.864484,0.766282,0.827271,0.856096,0.83963,0.840204,0.841045,0.839615,
Second Transpose (Start Local Transpose),0.864842,0.766544,0.827512,0.856293,0.839842,0.840472,0.841327,0.839867,
Second Transpose (Start Receive),0.868786,0.76974,0.830855,0.859727,0.843218,0.844105,0.84574,0.843457,
Second Transpose (First Receive),1.28917,1.41626,1.28731,1.34115,1.44114,1.21633,1.45516,1.37349,
Second Transpose (Finished Receive),1.28949,1.41648,1.28769,1.34142,1.44141,1.21676,1.45552,1.37377,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.32593,1.42839,1.31721,1.35444,1.45317,1.25856,1.46856,1.38672,
1D FFT X-Direction,1.39641,1.4332,1.40029,1.37269,1.45778,1.3383,1.47587,1.39282,
Run complete,1.40921,1.44501,1.41197,1.38419,1.4696,1.35052,1.4879,1.40521,

init,593.868,599.242,587.622,588.805,600.116,602.072,581.243,584.73,
1D FFT Z-Direction,0.011752,0.0035,0.00345,0.003065,0.003493,0.004188,0.005346,0.003932,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029449,0.018328,0.018608,0.018048,0.018988,0.019218,0.020419,0.019041,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029738,0.018537,0.01882,0.018261,0.019198,0.019446,0.020628,0.019251,
First Transpose (Finished All2All),0.80606,0.700913,0.809385,0.76887,0.672291,0.672366,0.672213,0.662792,
First Transpose (Unpacking),0.834028,0.721996,0.830876,0.791811,0.695198,0.694619,0.695854,0.687264,
First Transpose (Send Complete),0.854091,0.738218,0.849633,0.810422,0.711331,0.711416,0.712961,0.704592,
1D FFT Y-Direction,0.840882,0.726042,0.835858,0.797135,0.699251,0.699246,0.700918,0.692405,
Second Transpose (First Send),0.857932,0.739237,0.851653,0.812572,0.712534,0.712461,0.714091,0.705538,
Second Transpose (Packing),0.859591,0.741174,0.853108,0.814356,0.714408,0.71466,0.715863,0.70721,
