,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.261,738.582,720.731,698.389,731.398,731.71,671.777,709.615,762.947,767.232,740.877,742.132,725.898,729.704,687.751,694.236,729.662,728.588,707.616,687.561,745.649,743.71,727.027,717.153,715.007,713.066,666.568,683.74,724.36,723.937,700.336,676.817,
1D FFT Z-Direction,0.184399,0.182851,0.187819,0.183876,0.182844,0.184672,0.183694,0.185614,0.184791,0.184017,0.18583,0.183889,0.189826,0.189036,0.182025,0.184266,0.181152,0.187644,0.182948,0.186364,0.185686,0.18562,0.193517,0.19511,0.184386,0.182636,0.190907,0.183268,0.180894,0.183674,0.181223,0.190002,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.184823,0.183224,0.188205,0.184241,0.183308,0.185103,0.184017,0.186044,0.185267,0.184453,0.186224,0.184359,0.1902,0.189427,0.182365,0.184666,0.181822,0.188009,0.1836,0.186761,0.186116,0.186046,0.193853,0.19548,0.184774,0.182981,0.191334,0.183672,0.181221,0.184093,0.181601,0.190397,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.185075,0.183479,0.188418,0.18445,0.183545,0.185377,0.184257,0.186264,0.18549,0.1847,0.186437,0.184568,0.190416,0.189743,0.18263,0.184876,0.182111,0.188251,0.183835,0.187008,0.186337,0.186307,0.194088,0.195714,0.185047,0.183245,0.191535,0.183893,0.181478,0.18435,0.181857,0.190708,
First Transpose (Finished All2All),317.333,315.46,317.331,316.865,321.804,321.717,321.757,321.802,326.868,326.716,326.861,326.819,329.746,329.606,329.687,329.728,318.417,317.341,318.379,318.41,314.863,313.982,314.817,314.852,326.478,326.273,326.469,326.363,317.185,316.161,317.136,317.177,
First Transpose (Unpacking),317.333,315.461,317.332,316.865,321.804,321.718,321.758,321.804,326.869,326.717,326.862,326.82,329.749,329.607,329.69,329.729,318.417,317.342,318.379,318.41,314.864,313.983,314.817,314.853,326.48,326.275,326.47,326.363,317.186,316.162,317.136,317.177,
First Transpose (Send Complete),319.376,317.627,319.442,318.906,323.683,323.87,323.895,323.994,328.834,328.889,328.997,328.968,331.946,331.76,331.61,331.885,320.475,319.453,320.357,320.48,316.797,316.008,316.978,316.978,328.453,328.371,328.534,328.448,319.307,318.291,319.292,319.339,
1D FFT Y-Direction,319.376,317.626,319.442,318.906,323.682,323.87,323.894,323.993,328.834,328.888,328.997,328.967,331.946,331.759,331.609,331.885,320.474,319.453,320.356,320.48,316.797,316.007,316.977,316.978,328.453,328.371,328.533,328.447,319.307,318.29,319.292,319.338,
Second Transpose (First Send),319.441,317.688,319.504,318.966,323.745,323.932,323.957,324.068,328.908,328.953,329.064,329.03,332.021,331.835,331.677,331.953,320.54,319.515,320.42,320.541,316.86,316.07,317.038,317.045,328.527,328.444,328.597,328.511,319.37,318.352,319.353,319.401,
Second Transpose (Packing),319.561,317.802,319.618,319.081,323.86,324.053,324.074,324.197,329.038,329.067,329.182,329.148,332.148,331.962,331.794,332.075,320.663,319.629,320.536,320.658,316.974,316.187,317.152,317.165,328.657,328.566,328.712,328.627,319.487,318.468,319.468,319.519,
Second Transpose (Start Local Transpose),319.562,317.802,319.618,319.081,323.861,324.053,324.075,324.199,329.039,329.067,329.182,329.148,332.149,331.964,331.795,332.076,320.664,319.629,320.537,320.658,316.974,316.188,317.152,317.165,328.657,328.567,328.713,328.627,319.487,318.468,319.469,319.519,
Second Transpose (Start Receive),319.565,317.806,319.621,319.085,323.864,324.057,324.078,324.204,329.043,329.071,329.186,329.152,332.153,331.968,331.8,332.08,320.667,319.632,320.54,320.662,316.977,316.191,317.155,317.172,328.661,328.571,328.716,328.631,319.491,318.472,319.472,319.523,
Second Transpose (First Receive),348.983,348.537,349.21,349.093,352.598,352.357,352.296,352.383,348.018,347.57,347.644,347.214,344.767,344.376,344.305,344.444,349.008,348.327,349.143,348.964,352.535,352.209,352.238,352.324,349.029,348.58,349.211,349.19,352.528,352.253,352.275,352.311,
Second Transpose (Finished Receive),348.984,348.537,349.211,349.094,352.598,352.357,352.297,352.384,348.018,347.571,347.644,347.215,344.767,344.376,344.306,344.445,349.009,348.328,349.143,348.964,352.536,352.21,352.239,352.324,349.03,348.58,349.211,349.191,352.528,352.253,352.276,352.312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
