,0,1,2,3,
init,1096.77,1099.36,1072.46,1050.58,
1D FFT Z-Direction,1.35982,1.35909,1.35868,1.36056,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.08175,2.22633,2.08277,2.22339,
First Transpose (Start Local Transpose),1.36379,1.36383,1.36373,1.3642,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.08193,2.22656,2.08301,2.22362,
First Transpose (Finished All2All),8.2583,8.25783,9.28494,9.28532,
First Transpose (Unpacking),9.11003,9.03003,10.1379,10.0499,
First Transpose (Send Complete),11.3847,10.372,12.3442,11.3952,
1D FFT Y-Direction,11.3844,10.3717,12.3439,11.3949,
Second Transpose (First Send),12.2363,11.1225,13.1985,12.145,
Second Transpose (Packing),12.2396,11.1254,13.2025,12.1481,
Second Transpose (Start Local Transpose),12.2399,11.1256,13.2028,12.1484,
Second Transpose (Start Receive),12.2441,11.1289,13.2067,12.1516,
Second Transpose (First Receive),24.9796,23.8898,24.9828,23.8818,
Second Transpose (Finished Receive),24.98,23.8901,24.9832,23.8821,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),24.984,23.8941,24.9874,23.8859,
1D FFT X-Direction,26.6981,25.3278,26.6969,25.3224,
Run complete,26.7002,25.3283,26.6974,25.3243,

init,1096.77,1099.36,1072.46,1050.58,
1D FFT Z-Direction,1.36697,1.35978,1.36103,1.3577,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.09403,2.22553,2.08539,2.21741,
First Transpose (Start Local Transpose),1.37548,1.36404,1.36634,1.3621,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.09434,2.22578,2.08566,2.21764,
First Transpose (Finished All2All),8.26641,8.26649,9.24797,9.24814,
First Transpose (Unpacking),9.11961,9.02962,10.0956,10.0135,
First Transpose (Send Complete),11.3325,10.377,12.1862,11.3579,
1D FFT Y-Direction,11.3322,10.3767,12.1858,11.3575,
Second Transpose (First Send),12.1883,11.1306,13.0416,12.115,
