,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.531,648.146,619.775,635.106,634.863,632.371,615.14,605.16,667.669,654.207,638.954,648.492,632.649,634.961,609.483,612.737,643.187,643.293,619.987,619.73,628.667,631.408,602.786,611.364,645.473,645.496,620.984,620.196,640.894,641.735,609.309,617.271,
1D FFT Z-Direction,0.023666,0.024196,0.022781,0.024645,0.024439,0.024282,0.022788,0.023579,0.02411,0.023075,0.027151,0.023163,0.215777,0.024773,0.025104,0.023553,0.025943,0.02379,0.023725,0.024151,0.024534,0.023734,0.023437,0.024631,0.024567,0.023792,0.022369,0.025724,0.023275,0.023758,0.023405,0.023458,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023936,0.024468,0.023086,0.025066,0.024744,0.024617,0.023094,0.023874,0.024426,0.023499,0.027499,0.023499,0.216094,0.025058,0.025393,0.023902,0.026246,0.0241,0.024044,0.024417,0.024866,0.024187,0.023817,0.024943,0.024902,0.024142,0.022702,0.026052,0.02367,0.024055,0.023731,0.023715,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024148,0.024657,0.02327,0.025276,0.024951,0.024823,0.023286,0.024055,0.024689,0.023693,0.027745,0.023714,0.216324,0.025265,0.025622,0.024083,0.026557,0.02432,0.024254,0.024627,0.025068,0.024435,0.024016,0.025161,0.025114,0.024331,0.022911,0.026226,0.023871,0.02427,0.023901,0.023924,
First Transpose (Finished All2All),80.583,80.1562,80.5822,80.36,78.8043,78.8138,78.8151,78.5052,78.8663,78.8654,78.6834,78.6461,79.673,79.3093,79.4861,79.6751,78.7279,78.5035,78.6586,78.7296,83.7716,83.4138,83.5967,83.7745,79.0734,78.6634,79.0722,79.0296,82.4182,82.7923,82.6017,82.7924,
