,0,1,2,3,4,5,6,7,
init,615.49,593.165,588.383,615.26,590.189,614.22,604.644,595.453,
1D FFT Z-Direction,0.017374,0.018012,0.015801,0.01608,0.015826,0.0167,0.018768,0.040191,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.31579,5.33654,5.38692,5.30118,5.3483,5.408,5.38392,5.37006,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.31608,5.33678,5.38715,5.30145,5.3486,5.40825,5.38413,5.37031,
First Transpose (Finished All2All),26.9826,26.9848,28.0319,28.032,29.899,29.9027,30.2413,30.2328,
First Transpose (Unpacking),28.3803,28.3754,29.4322,29.4189,31.3155,31.3167,31.6624,31.6287,
First Transpose (Send Complete),30.1242,30.0043,31.1894,31.052,33.1468,32.9996,33.4518,33.2637,
1D FFT Y-Direction,28.3861,28.3807,29.4375,29.4241,31.35,31.3523,31.6973,31.6426,
Second Transpose (First Send),30.1254,30.0059,31.1909,31.0532,33.1516,33.0047,33.4654,33.2705,
Second Transpose (Packing),30.1319,30.0121,31.1974,31.059,33.1764,33.024,33.4814,33.2775,
Second Transpose (Start Local Transpose),30.1322,30.0125,31.1977,31.0593,33.1767,33.0251,33.4826,33.2794,
Second Transpose (Start Receive),30.1366,30.0163,31.2013,31.063,33.184,33.0339,33.49,33.2868,
Second Transpose (First Receive),37.1123,57.5568,37.1079,46.568,51.617,39.203,51.9,39.2003,
Second Transpose (Finished Receive),462.139,364.789,335.619,267.604,521.946,392.862,396.054,329.341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.846,365.153,335.99,267.971,522.309,393.231,396.764,329.708,
1D FFT X-Direction,462.857,365.167,521.924,391.727,522.332,393.254,462.123,363.66,
Run complete,464.419,366.61,523.485,393.168,523.922,394.697,463.735,365.107,

init,615.49,593.165,588.383,615.26,590.189,614.22,604.644,595.453,
1D FFT Z-Direction,0.026714,0.018415,0.01778,0.106967,0.044857,0.054261,0.047,0.027923,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.3049,5.37142,5.38042,5.38294,5.37421,5.43185,5.36201,5.32854,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.30523,5.37167,5.38065,5.38321,5.37446,5.43212,5.36227,5.32885,
First Transpose (Finished All2All),27.0576,27.0657,28.0208,28.0085,27.3548,27.3545,27.7092,27.7005,
First Transpose (Unpacking),28.4575,28.456,29.4214,29.4044,28.7531,28.7487,29.1076,29.0918,
First Transpose (Send Complete),30.2025,30.0878,31.1945,31.0353,30.5605,30.4177,30.886,30.7199,
1D FFT Y-Direction,28.4646,28.4619,29.4269,29.418,28.7589,28.7561,29.115,29.0994,
Second Transpose (First Send),30.2042,30.089,31.1962,31.0383,30.5617,30.4193,30.8876,30.7215,
Second Transpose (Packing),30.2118,30.0955,31.2021,31.0518,30.568,30.4265,30.8949,30.7278,
Second Transpose (Start Local Transpose),30.2121,30.0959,31.2024,31.0537,30.5683,30.4269,30.8952,30.7281,
Second Transpose (Start Receive),30.2164,30.0998,31.2062,31.0578,30.5733,30.4328,30.901,30.7338,
Second Transpose (First Receive),38.2637,37.3266,39.7572,36.917,37.3077,46.6203,53.4776,42.2484,
Second Transpose (Finished Receive),314.949,321.56,286.445,283,402.782,534.667,462.623,262.239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),315.662,321.95,286.812,283.367,403.492,535.034,462.994,262.611,
1D FFT X-Direction,396.869,534.319,462.502,399.297,403.503,535.047,463.007,314.49,
Run complete,398.434,535.756,464.067,400.733,405.094,536.486,464.598,315.928,

init,615.49,593.165,588.383,615.26,590.189,614.22,604.644,595.453,
1D FFT Z-Direction,0.02574,0.04646,0.016385,0.017853,0.016737,0.016085,0.019912,0.015784,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34779,5.38362,5.34838,5.29761,5.36038,5.36348,5.36189,5.36525,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.3481,5.3839,5.34861,5.29787,5.36065,5.36372,5.36212,5.36551,
First Transpose (Finished All2All),27.0972,27.0952,27.63,27.6276,26.9117,26.9051,27.6725,27.6701,
First Transpose (Unpacking),28.4955,28.4875,29.0276,29.0189,28.3102,28.2969,29.0713,29.06,
First Transpose (Send Complete),30.2456,30.1134,30.7679,30.6466,30.0868,29.9193,30.7921,30.6882,
1D FFT Y-Direction,28.5031,28.5001,29.0329,29.0241,28.316,28.3029,29.0783,29.0659,
Second Transpose (First Send),30.2471,30.1162,30.7697,30.6478,30.0879,29.9209,30.7936,30.6896,
Second Transpose (Packing),30.2544,30.1267,30.7761,30.6537,30.0937,29.9273,30.8006,30.6948,
Second Transpose (Start Local Transpose),30.2547,30.1278,30.7763,30.6541,30.0939,29.9276,30.8009,30.6954,
Second Transpose (Start Receive),30.2595,30.1322,30.7803,30.6579,30.0982,29.9318,30.8059,30.6998,
Second Transpose (First Receive),47.064,37.3656,52.5286,55.3525,36.7411,36.7944,36.7123,38.8597,
Second Transpose (Finished Receive),412.682,381.358,415.086,344.78,339.94,338.627,343.538,341.121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),413.392,382.065,415.795,345.148,340.306,339.334,343.905,341.83,
1D FFT X-Direction,413.404,382.076,415.806,345.16,411.271,376.46,410.471,377.981,
Run complete,414.967,383.515,417.377,346.602,412.861,377.895,412.058,379.417,

init,615.49,593.165,588.383,615.26,590.189,614.22,604.644,595.453,
1D FFT Z-Direction,0.030461,0.017383,0.016268,0.017361,0.014742,0.017259,0.020236,0.0179,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.32266,5.32685,5.38505,5.31718,5.3334,5.36815,5.38139,5.32706,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
