,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.088,686.022,681.348,666.361,666.493,667.665,654.922,651.459,658.982,657.639,642.314,647.476,668.998,669.284,649.267,650.077,666.573,666.409,651.403,649.427,660.576,664.717,660.099,646.843,
1D FFT Z-Direction,0.003115,0.002969,0.003024,0.002944,0.003145,0.003451,0.004321,0.003206,0.003185,0.00294,0.003412,0.002841,0.003548,0.00355,0.003496,0.003597,0.003139,0.004007,0.002934,0.002961,0.003195,0.00312,0.003187,0.003288,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.011887,0.011996,0.012232,0.01284,0.013155,0.012385,0.01401,0.011968,0.013484,0.012901,0.01328,0.012802,0.013698,0.013718,0.012423,0.013682,0.013128,0.01394,0.011351,0.012682,0.013061,0.013346,0.012913,0.013228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012076,0.012155,0.012405,0.013015,0.013346,0.012549,0.014263,0.012129,0.013659,0.013083,0.01347,0.012964,0.013898,0.013947,0.012593,0.013862,0.013307,0.014144,0.011544,0.012843,0.013218,0.013524,0.013065,0.013416,
First Transpose (Finished All2All),0.058426,0.058344,0.063147,0.063294,0.06418,0.064982,0.067604,0.068118,0.062197,0.064021,0.065681,0.065462,0.06172,0.063423,0.063869,0.064034,0.061627,0.061367,0.060879,0.061414,0.061237,0.06233,0.063574,0.0636,
First Transpose (Unpacking),0.070824,0.070223,0.075304,0.075692,0.078583,0.077403,0.081693,0.079922,0.075279,0.076621,0.077937,0.077484,0.074451,0.076832,0.076211,0.07722,0.078016,0.077993,0.077307,0.077022,0.073566,0.075664,0.077074,0.075954,
First Transpose (Send Complete),0.083577,0.082483,0.087853,0.089462,0.093123,0.089948,0.097164,0.092476,0.089974,0.090467,0.091954,0.092727,0.089372,0.090557,0.08929,0.091322,0.092387,0.092064,0.090154,0.090941,0.087252,0.089401,0.091176,0.089594,
1D FFT Y-Direction,0.073869,0.073058,0.07816,0.078789,0.081518,0.080596,0.086079,0.082909,0.078743,0.079809,0.081074,0.08194,0.077908,0.080019,0.079456,0.080671,0.081441,0.081135,0.080428,0.080483,0.076523,0.078719,0.08012,0.078962,
Second Transpose (First Send),0.084194,0.083163,0.088508,0.090111,0.093738,0.090547,0.098131,0.093051,0.090646,0.091234,0.092637,0.093288,0.090074,0.091185,0.089987,0.091934,0.093033,0.092745,0.090866,0.091622,0.087817,0.090036,0.091677,0.090212,
Second Transpose (Packing),0.096502,0.095912,0.100577,0.103495,0.10229,0.099737,0.107739,0.10244,0.099961,0.100856,0.101892,0.102777,0.099204,0.100786,0.099817,0.101812,0.102466,0.101556,0.100184,0.100517,0.096432,0.099086,0.101069,0.101239,
Second Transpose (Start Local Transpose),0.096654,0.096113,0.100761,0.103671,0.102462,0.099907,0.107939,0.1026,0.100168,0.101032,0.102072,0.102974,0.099422,0.100966,0.1,0.101987,0.102627,0.101721,0.100307,0.100694,0.096612,0.09926,0.101226,0.101388,
Second Transpose (Start Receive),0.100077,0.099665,0.103939,0.10705,0.105767,0.103342,0.112411,0.10606,0.103495,0.104523,0.105458,0.10621,0.102911,0.10452,0.103267,0.105484,0.106045,0.105933,0.103513,0.103973,0.099714,0.102996,0.104637,0.104652,
Second Transpose (First Receive),0.373549,0.352102,0.206681,0.196854,0.520149,0.206846,0.215957,0.199742,0.212535,0.190606,0.198608,0.20032,0.194414,0.14321,0.156147,0.142605,0.207366,0.181421,0.204068,0.191356,0.337842,0.218925,0.198159,0.190895,
Second Transpose (Finished Receive),0.553624,0.552654,0.593018,0.561028,0.561165,0.548769,0.58192,0.543832,0.577988,0.517542,0.571963,0.521647,0.566742,0.56926,0.575278,0.576496,0.55398,0.539472,0.558258,0.545842,0.557427,0.618245,0.52826,0.577996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.562276,0.5615,0.602338,0.570756,0.57155,0.557651,0.592449,0.553032,0.587828,0.528268,0.581974,0.531661,0.57651,0.579129,0.583822,0.58663,0.564357,0.550117,0.566686,0.555977,0.566839,0.628022,0.538167,0.58795,
1D FFT X-Direction,0.568538,0.567149,0.606646,0.574852,0.578738,0.56175,0.597953,0.558166,0.592133,0.533008,0.586111,0.536169,0.582608,0.585517,0.591564,0.592143,0.569233,0.553982,0.570698,0.560259,0.570989,0.632998,0.542056,0.59211,
Run complete,0.578268,0.576153,0.616591,0.58562,0.589739,0.571545,0.608551,0.567138,0.60289,0.543814,0.596973,0.547501,0.593137,0.595908,0.600767,0.602791,0.581802,0.564359,0.580361,0.570581,0.581787,0.643721,0.554009,0.6024,

init,678.088,686.022,681.348,666.361,666.493,667.665,654.922,651.459,658.982,657.639,642.314,647.476,668.998,669.284,649.267,650.077,666.573,666.409,651.403,649.427,660.576,664.717,660.099,646.843,
1D FFT Z-Direction,0.01576,0.00528,0.004426,0.026074,0.006267,0.011615,0.005289,0.012538,0.004415,0.011524,0.00582,0.011074,0.005531,0.012277,0.004823,0.012414,0.004252,0.012525,0.004881,0.011246,0.005753,0.011822,0.028576,0.007747,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024753,0.013688,0.013453,0.036083,0.01633,0.019746,0.015154,0.021159,0.014363,0.021305,0.01555,0.020775,0.015706,0.022184,0.013657,0.024183,0.013891,0.021869,0.013318,0.020348,0.015343,0.021457,0.038019,0.017723,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025061,0.013928,0.013707,0.036332,0.016579,0.020042,0.015357,0.021428,0.014525,0.021548,0.015773,0.02108,0.015915,0.022496,0.013852,0.024491,0.014077,0.022117,0.013486,0.020607,0.01553,0.021714,0.038199,0.017949,
First Transpose (Finished All2All),0.083912,0.099672,0.105789,0.100676,0.076556,0.077108,0.07909,0.081143,0.080647,0.080212,0.085524,0.084542,0.083802,0.084775,0.087132,0.086973,0.071105,0.079273,0.082519,0.079197,0.079666,0.079541,0.113098,0.118877,
First Transpose (Unpacking),0.098604,0.112878,0.118683,0.11637,0.089996,0.091816,0.094061,0.096524,0.093579,0.094478,0.099901,0.09919,0.096988,0.099835,0.099515,0.102898,0.083699,0.094312,0.094848,0.093416,0.092966,0.095001,0.127579,0.134248,
First Transpose (Send Complete),0.113813,0.125842,0.131748,0.131518,0.104843,0.106314,0.109738,0.111112,0.108336,0.110037,0.114563,0.114426,0.11167,0.116,0.112392,0.118611,0.098039,0.110031,0.108061,0.108713,0.107188,0.110509,0.143657,0.148846,
1D FFT Y-Direction,0.104374,0.116441,0.122083,0.12107,0.093719,0.096665,0.098659,0.101715,0.097063,0.099484,0.103566,0.103726,0.100676,0.105256,0.102958,0.107623,0.087135,0.099377,0.098338,0.0983,0.09633,0.099644,0.132193,0.138271,
Second Transpose (First Send),0.114996,0.126602,0.13256,0.133706,0.105659,0.107587,0.110721,0.112106,0.108963,0.110998,0.115431,0.115468,0.112456,0.116974,0.113175,0.119653,0.098762,0.111003,0.108742,0.109746,0.108037,0.111564,0.144417,0.149718,
Second Transpose (Packing),0.128797,0.138176,0.14276,0.151282,0.116503,0.120905,0.121353,0.126018,0.118708,0.125171,0.125861,0.129171,0.123999,0.131054,0.123471,0.134585,0.10917,0.12542,0.118445,0.122122,0.119304,0.125647,0.174261,0.168093,
