,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.52,628.958,609.598,617.067,641.424,647.597,627.879,623.204,657.775,657.517,635.4,632.648,637.436,638.058,617.098,624.595,626.748,626.643,610.494,601.918,640.4,639.734,622.192,620.419,631.678,639.125,619.513,617.412,637.508,639.146,620.506,622.955,
1D FFT Z-Direction,0.010919,0.010991,0.010808,0.011128,0.011229,0.011043,0.011963,0.011182,0.011682,0.011012,0.01165,0.011245,0.012423,0.010979,0.011143,0.012581,0.011323,0.011283,0.011779,0.011429,0.011177,0.011268,0.011408,0.010822,0.010984,0.011026,0.011846,0.011037,0.011068,0.012446,0.012722,0.014963,
First Transpose (First Send),0.022876,0.022697,0.023288,0.023777,0.023863,0.023315,0.025753,0.023357,0.024154,0.023443,0.02404,0.023302,0.025385,0.023463,0.023851,0.026262,0.023297,0.023082,0.024189,0.023226,0.023579,0.022942,0.023133,0.023107,0.023214,0.023144,0.024243,0.022768,0.023395,0.024458,0.025335,0.028474,
First Transpose (Packing),0.025319,0.025076,0.025771,0.026299,0.026388,0.026022,0.028651,0.025757,0.026513,0.025803,0.026794,0.025591,0.02789,0.025911,0.026385,0.029285,0.025867,0.025577,0.026432,0.025633,0.026306,0.025451,0.025588,0.025708,0.025816,0.025825,0.02649,0.025007,0.026073,0.026888,0.0282,0.031791,
First Transpose (Start Local Transpose),0.025555,0.025254,0.025926,0.026525,0.026584,0.026235,0.028888,0.025927,0.026715,0.026032,0.027036,0.025811,0.028116,0.026118,0.026576,0.029539,0.026059,0.025792,0.02662,0.025838,0.026509,0.02565,0.025807,0.025936,0.02603,0.026018,0.026672,0.025232,0.026265,0.027085,0.028414,0.032027,
First Transpose (Start Receive),0.029009,0.028167,0.029354,0.030081,0.030153,0.030008,0.03405,0.02947,0.031787,0.029982,0.030478,0.029043,0.031886,0.030014,0.030473,0.034028,0.029488,0.029563,0.030329,0.029699,0.029826,0.029019,0.029258,0.029388,0.029803,0.029837,0.030312,0.028813,0.030188,0.03079,0.032045,0.036268,
First Transpose (First Receive),0.046751,0.046449,0.048808,0.049336,0.048846,0.048067,0.054608,0.050004,0.050594,0.047466,0.050289,0.048219,0.050109,0.047417,0.049892,0.054991,0.048092,0.047591,0.050213,0.049357,0.04823,0.047203,0.049116,0.048874,0.048384,0.048243,0.050403,0.048409,0.048227,0.048894,0.052111,0.057368,
First Transpose (Finished Receive),0.046944,0.04663,0.049026,0.049558,0.049057,0.04828,0.054832,0.050194,0.050832,0.047737,0.050539,0.048429,0.050321,0.047623,0.050149,0.05522,0.048289,0.047833,0.050422,0.049591,0.048419,0.047422,0.049319,0.049072,0.048572,0.048433,0.050604,0.048631,0.048441,0.04906,0.052262,0.057654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.056725,0.056458,0.058536,0.058969,0.058834,0.058253,0.067131,0.059593,0.060496,0.057055,0.060743,0.057971,0.060805,0.057381,0.059725,0.065773,0.05804,0.057257,0.05998,0.059252,0.057856,0.057122,0.05935,0.058381,0.058878,0.058118,0.060225,0.058194,0.058491,0.058378,0.06183,0.068066,
