,0,1,2,3,4,5,6,7,
init,597.644,599.446,579.185,574.924,602.913,598.303,574.807,576.537,
1D FFT Z-Direction,0.015737,0.014849,0.016207,0.016496,0.018047,0.035264,0.033879,0.01589,
First Transpose (First Send),5.32693,5.3708,5.36983,5.31765,5.33063,5.36681,5.38053,5.28639,
First Transpose (Packing),5.33234,5.37692,5.37511,5.3226,5.33609,5.37228,5.38907,5.29288,
First Transpose (Start Local Transpose),5.3326,5.37719,5.37533,5.32287,5.33634,5.37254,5.38934,5.29318,
First Transpose (Start Receive),5.33725,5.38155,5.38039,5.32796,5.34153,5.37683,5.39817,5.29872,
First Transpose (First Receive),153.286,152.629,154.068,153.699,160.379,159.452,157.455,157.473,
First Transpose (Finished Receive),155.269,154.249,154.327,153.958,160.904,160.383,159.683,159.315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),155.627,154.604,155.116,154.747,161.441,160.738,160.303,159.996,
First Transpose (Send Complete),157.356,156.248,156.898,156.436,163.152,162.549,162.206,162.015,
1D FFT Y-Direction,155.633,154.612,155.277,154.826,161.448,160.917,160.597,160.389,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),157.356,156.248,156.898,156.436,163.152,162.549,162.207,162.016,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),157.357,156.248,156.898,156.436,163.152,162.55,162.207,162.016,
Second Transpose (Finished All2All),452.848,451.893,436.889,470.534,451.077,450.507,436.725,474.443,
Second Transpose (Unpacking),454.246,453.282,438.274,471.914,452.47,451.887,438.111,475.829,
1D FFT X-Direction,454.255,453.291,438.285,471.924,452.48,451.897,438.121,475.84,
Run complete,455.748,454.734,439.729,473.367,453.972,453.343,439.564,477.284,

init,597.644,599.446,579.185,574.924,602.913,598.303,574.807,576.537,
1D FFT Z-Direction,0.026567,0.015586,0.018362,0.018491,0.018439,0.025757,0.031194,0.030155,
First Transpose (First Send),5.34805,5.33456,5.32186,5.31486,5.31672,5.36847,5.35634,5.29584,
First Transpose (Packing),5.35416,5.34114,5.32728,5.31987,5.32208,5.3741,5.36272,5.30202,
First Transpose (Start Local Transpose),5.35446,5.34142,5.32748,5.3201,5.32236,5.37439,5.36303,5.30239,
First Transpose (Start Receive),5.36361,5.3458,5.33396,5.32676,5.32811,5.3823,5.37243,5.3118,
First Transpose (First Receive),160.361,159.11,158.42,158.365,159.276,158.895,157.24,157.22,
First Transpose (Finished Receive),160.64,159.9,159.876,159.556,160.11,159.197,158.836,158.894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),161.421,160.355,160.5,160.212,160.469,159.946,159.517,159.249,
First Transpose (Send Complete),163.175,162.037,162.277,161.987,162.198,161.732,161.303,160.901,
1D FFT Y-Direction,161.43,160.416,160.651,160.372,160.475,160.117,159.687,159.281,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),163.175,162.037,162.277,161.988,162.198,161.733,161.303,160.901,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),163.176,162.037,162.277,161.988,162.198,161.733,161.304,160.901,
Second Transpose (Finished All2All),466.539,500.531,436.03,489.709,468.23,496.492,430.943,486.651,
Second Transpose (Unpacking),467.94,501.919,437.417,491.097,469.635,497.877,432.325,488.036,
1D FFT X-Direction,467.95,501.928,437.427,491.109,469.651,497.895,432.335,488.054,
