,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,753.036,761.305,724.435,684.627,768.555,772.842,732.077,741.45,774.003,771.907,734.724,739.833,796.584,796.221,761.721,767.198,778.184,777.632,745.217,745.25,767.234,766.513,736.354,723.17,
1D FFT Z-Direction,0.125958,0.126732,0.126592,0.126139,0.125835,0.125357,0.126109,0.124267,0.128686,0.127609,0.122805,0.125566,0.126359,0.126731,0.124216,0.125536,0.126628,0.125268,0.123047,0.124454,0.124459,0.124428,0.125234,0.123202,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.232031,0.234236,0.232504,0.232605,0.229676,0.231792,0.232581,0.230073,0.233944,0.232429,0.226946,0.231384,0.231687,0.231417,0.229093,0.230354,0.230462,0.230701,0.229237,0.229211,0.228108,0.228942,0.231098,0.228233,
First Transpose (Start Local Transpose),0.138606,0.13829,0.137771,0.136825,0.137751,0.138008,0.137597,0.136019,0.142563,0.140389,0.134603,0.138518,0.140172,0.139985,0.135319,0.137567,0.140849,0.13726,0.13528,0.136448,0.13621,0.138448,0.137938,0.134436,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.232291,0.234454,0.232923,0.232848,0.229923,0.232034,0.232793,0.230353,0.234176,0.232774,0.227139,0.231677,0.232104,0.23165,0.229363,0.23062,0.230724,0.230931,0.229459,0.229441,0.228373,0.229175,0.231434,0.228461,
First Transpose (Finished All2All),13.8698,13.8693,13.841,13.8539,13.6295,13.6275,13.5499,13.5245,14.1,14.0985,14.0187,14.0424,13.2075,13.2053,13.0333,13.1511,14.2459,14.2453,14.1435,14.1913,13.6279,13.6172,13.6553,13.6538,
First Transpose (Unpacking),13.9805,13.9695,13.9422,13.9534,13.7396,13.7273,13.6494,13.6231,14.2092,14.1971,14.1161,14.1416,13.3131,13.3055,13.1318,13.2503,14.3532,14.345,14.2427,14.2903,13.7337,13.7163,13.7546,13.7543,
First Transpose (Send Complete),15.2866,15.2845,15.2723,15.2475,15.0707,15.0604,14.9654,14.8986,15.5034,15.4884,15.3379,15.3625,14.593,14.5238,14.4545,14.5019,15.654,15.5757,15.4794,15.5613,15.0557,14.9979,14.9776,15.0494,
1D FFT Y-Direction,15.2863,15.2842,15.2721,15.2473,15.0705,15.0602,14.9651,14.8983,15.5031,15.4882,15.3376,15.3623,14.5928,14.5235,14.4542,14.5017,15.6537,15.5755,15.4791,15.5611,15.0554,14.9976,14.9772,15.0492,
