,0,1,2,3,4,5,6,7,
init,581.126,586.433,561.546,561.528,582.17,571.113,566.71,566.942,
1D FFT Z-Direction,0.041446,0.036989,0.02388,0.017924,0.049936,0.044398,0.047963,0.046379,
First Transpose (First Send),2.62616,2.59764,2.60258,2.53415,2.58084,2.60697,2.60857,2.60933,
First Transpose (Packing),2.63673,2.60868,2.60958,2.54135,2.59098,2.61344,2.61886,2.61656,
First Transpose (Start Local Transpose),2.63703,2.60896,2.60986,2.54168,2.59131,2.6137,2.61913,2.61685,
First Transpose (Start Receive),2.65523,2.62574,2.62027,2.55066,2.60307,2.6215,2.62823,2.6248,
First Transpose (First Receive),80.1784,79.6729,80.2165,80.1569,78.9577,78.5408,80.5744,80.5597,
First Transpose (Finished Receive),80.8804,80.4138,80.4944,80.3837,80.9647,80.8222,81.7371,81.7225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),81.177,80.694,80.7589,80.6982,81.2867,81.1478,81.9269,81.9083,
First Transpose (Send Complete),81.9811,81.4366,81.6171,81.5289,82.1056,81.888,82.6674,82.6486,
1D FFT Y-Direction,81.1881,80.7057,80.8859,80.8018,81.295,81.157,81.9339,81.9168,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),81.9816,81.4374,81.6177,81.5295,82.1062,81.8886,82.6681,82.6495,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),81.982,81.4377,81.618,81.5298,82.1067,81.889,82.6684,82.6499,
Second Transpose (Finished All2All),887.681,902.019,873.569,969.106,829.411,897.567,839.695,964.669,
Second Transpose (Unpacking),887.682,902.02,873.571,969.107,829.413,897.567,839.696,964.67,
1D FFT X-Direction,887.702,902.036,873.594,969.123,829.433,897.583,839.712,964.685,
Run complete,888.506,902.77,874.332,969.857,830.231,898.304,840.434,965.416,

init,581.126,586.433,561.546,561.528,582.17,571.113,566.71,566.942,
